ID,RA,DEC,z_final,z_pdf_med,z_pdf_l68,z_pdf_u68,z_err,log_Mstar,log_Mstar_l68,log_Mstar_u68,log_SFR,Survey,z_type
COSMOS2025-393555,149.98821133657452,2.5269151025453787,8.7995,8.7995,8.5114,9.0283,0.25844999999999985,9.335,9.56093,9.98052,1.995,COSMOS-Web-DR1,phot
COSMOS2025-394055,149.98435643906447,2.5315319693241305,8.7387,8.7387,7.744,9.2351,0.7455499999999997,9.359,8.91939,9.29948,0.7592,COSMOS-Web-DR1,phot
COSMOS2025-394623,149.99543030160842,2.53153310500468,8.8367,8.8367,8.4672,9.1462,0.33950000000000014,8.563,8.5779,9.01851,0.9282,COSMOS-Web-DR1,phot
COSMOS2025-397412,149.904325742468,2.5854838755205685,10.0659,10.0659,10.0021,10.1864,0.09215000000000018,7.962,7.90015,8.0,0.6212,COSMOS-Web-DR1,phot
COSMOS2025-399102,149.8974101266327,2.6018576658929744,9.0043,9.0043,8.5421,9.3369,0.3974000000000002,8.545,8.34641,8.75827,0.5715,COSMOS-Web-DR1,phot
COSMOS2025-399986,149.97022299874848,2.582479946967987,8.128,8.128,7.7755,8.4731,0.3488000000000002,9.725,9.614,10.02239,1.678,COSMOS-Web-DR1,phot
COSMOS2025-401181,149.96745755001288,2.5917887627465,8.3597,8.3597,7.3542,9.1137,0.87975,8.419,8.35298,8.79148,0.6909,COSMOS-Web-DR1,phot
COSMOS2025-401270,150.00535467790712,2.5786333421788337,8.3247,8.3247,7.9193,8.5869,0.3338000000000001,9.148,8.90362,9.23355,0.7243,COSMOS-Web-DR1,phot
COSMOS2025-403602,149.91585059240873,2.6274922468768227,10.1327,10.1327,9.5675,10.5684,0.5004499999999998,9.653,9.28751,9.70435,1.184,COSMOS-Web-DR1,phot
COSMOS2025-403968,150.02622897367058,2.590123732036032,10.0484,10.0484,9.9729,10.1577,0.09240000000000048,7.947,7.9003,8.0,0.6062,COSMOS-Web-DR1,phot
COSMOS2025-404110,149.9291518362955,2.6265440249072243,8.3991,8.3991,7.365,9.4572,1.0461,9.632,9.41269,9.99166,1.256,COSMOS-Web-DR1,phot
COSMOS2025-404270,150.0376471262671,2.5883603793890058,9.6486,9.6486,9.3053,10.2966,0.4956499999999995,9.367,9.04857,9.44098,0.9746,COSMOS-Web-DR1,phot
COSMOS2025-404380,149.93752225504622,2.6257474492971347,10.0425,10.0425,9.9398,10.1421,0.10114999999999963,7.987,8.0,8.22868,0.646,COSMOS-Web-DR1,phot
COSMOS2025-404658,149.98943898674938,2.6091265921596096,8.189,8.189,7.7275,8.5599,0.41620000000000035,8.867,8.65991,9.01456,0.5486,COSMOS-Web-DR1,phot
COSMOS2025-405211,150.0231964858664,2.6013113542879798,8.0128,8.0128,6.0132,10.8293,2.40805,9.315,9.84584,10.54516,1.693,COSMOS-Web-DR1,phot
COSMOS2025-407157,149.9774500483245,2.6324877572525933,8.5231,8.5231,7.1579,10.0536,1.4478499999999999,9.315,10.23777,11.79741,1.974,COSMOS-Web-DR1,phot
COSMOS2025-408129,150.0298250634346,2.619735433401269,9.4806,9.4806,8.9304,9.871,0.47029999999999994,8.412,8.30605,8.73805,0.5532,COSMOS-Web-DR1,phot
COSMOS2025-408153,149.91785562158856,2.6605803643449524,10.0325,10.0325,9.5044,10.5781,0.5368499999999994,8.558,8.48523,8.90554,0.6843,COSMOS-Web-DR1,phot
COSMOS2025-408311,149.92370295469144,2.659576140246167,13.5427,13.5427,12.7598,14.4564,0.8483,8.615,8.74748,9.24416,1.274,COSMOS-Web-DR1,phot
COSMOS2025-409892,149.95422358474983,2.6588407783361414,8.809,8.809,8.5282,9.0684,0.27010000000000023,8.702,8.59514,8.91601,0.6564,COSMOS-Web-DR1,phot
COSMOS2025-409915,149.9406492451916,2.6639198508820576,8.6354,8.6354,7.699,9.4344,0.8677000000000001,8.681,8.69919,9.12129,1.34,COSMOS-Web-DR1,phot
COSMOS2025-411617,149.97843663269768,2.6616192652994486,9.4237,9.4237,9.1852,9.6357,0.22524999999999995,9.897,9.85194,10.14048,2.169,COSMOS-Web-DR1,phot
COSMOS2025-412462,149.95452587241647,2.6767767570751464,8.4509,8.4509,8.0681,8.8169,0.3744000000000005,8.436,8.40954,8.69414,0.8163,COSMOS-Web-DR1,phot
COSMOS2025-412556,149.9635363253914,2.6742500356282846,8.4003,8.4003,8.0839,8.6551,0.28559999999999963,9.106,9.27803,9.69962,1.481,COSMOS-Web-DR1,phot
COSMOS2025-413099,149.8805957989505,2.508640717928324,9.9829,9.9829,9.0719,10.2845,0.6063000000000001,7.744,7.83521,8.36606,0.4032,COSMOS-Web-DR1,phot
COSMOS2025-413142,149.91649704106317,2.4965076684387872,9.8214,9.8214,7.619,10.1944,1.2877,7.842,7.95617,8.45617,0.501,COSMOS-Web-DR1,phot
COSMOS2025-413231,149.88309725203538,2.511102459197521,8.0734,8.0734,7.1683,8.6824,0.7570499999999996,8.296,8.58652,9.12401,0.9549,COSMOS-Web-DR1,phot
COSMOS2025-413831,149.89667206705528,2.5198335169390758,8.2852,8.2852,6.7243,9.0204,1.14805,8.121,7.98968,8.45702,0.262,COSMOS-Web-DR1,phot
COSMOS2025-413947,149.98761640729302,2.489391266019299,8.1573,8.1573,6.9126,8.7868,0.9370999999999996,7.96,7.93201,8.33456,0.3053,COSMOS-Web-DR1,phot
COSMOS2025-414464,149.97191444280048,2.5059398968269755,9.6097,9.6097,8.9521,10.1704,0.6091500000000005,7.752,7.94398,8.43143,0.4116,COSMOS-Web-DR1,phot
COSMOS2025-414836,149.89238250160625,2.5425522206164124,8.2952,8.2952,7.6384,8.8372,0.5993999999999997,8.612,8.31811,8.74983,0.2206,COSMOS-Web-DR1,phot
COSMOS2025-414843,149.88573750282265,2.5451599870852823,10.0223,10.0223,9.2906,10.1903,0.4498500000000005,7.845,7.84656,8.2289,0.5046,COSMOS-Web-DR1,phot
COSMOS2025-415507,149.93029993161815,2.5399008812048347,9.9814,9.9814,8.4667,10.1909,0.8620999999999999,7.82,7.79486,8.23622,0.4793,COSMOS-Web-DR1,phot
COSMOS2025-415984,149.94582835246382,2.541369816267611,10.001,10.001,9.3947,10.288,0.44665,7.9,7.94515,8.47929,0.559,COSMOS-Web-DR1,phot
COSMOS2025-416806,149.91568260662393,2.567804711440782,8.8532,8.8532,7.4879,9.5161,1.0141,8.638,8.5126,8.94576,0.6644,COSMOS-Web-DR1,phot
COSMOS2025-417157,149.97805536812828,2.5526999138977997,10.0442,10.0442,9.8144,10.208,0.19680000000000053,7.852,7.85924,8.18461,0.5114,COSMOS-Web-DR1,phot
COSMOS2025-420021,149.98075641564932,2.615041838446377,9.9124,9.9124,8.1665,10.1716,1.0025500000000003,7.902,7.94845,8.51753,0.5616,COSMOS-Web-DR1,phot
COSMOS2025-420062,150.03357844381688,2.596538321925687,10.0696,10.0696,9.9821,10.2129,0.11539999999999928,7.746,7.72985,8.14548,0.4054,COSMOS-Web-DR1,phot
COSMOS2025-421711,149.97805080004997,2.6433411170910466,9.0195,9.0195,8.1618,9.3435,0.5908500000000005,8.413,8.25753,8.61463,0.2807,COSMOS-Web-DR1,phot
COSMOS2025-423133,149.9955865179697,2.46394548294423,13.2926,13.2926,12.679,14.3264,0.8236999999999997,9.192,8.85076,9.38419,0.8731,COSMOS-Web-DR1,phot
COSMOS2025-423780,150.00798325776333,2.4646829530453505,8.601,8.601,8.2833,8.7818,0.24924999999999997,9.473,9.40956,9.75266,1.847,COSMOS-Web-DR1,phot
COSMOS2025-424407,150.06073598887775,2.4506387984164424,10.3169,10.3169,9.7047,10.9253,0.6102999999999996,8.963,8.6083,8.97045,0.5054,COSMOS-Web-DR1,phot
COSMOS2025-425506,150.1267408083474,2.4344841669330877,8.0005,8.0005,7.513,8.475,0.48099999999999987,9.333,8.85376,9.31148,0.7829,COSMOS-Web-DR1,phot
COSMOS2025-426161,150.05525486273416,2.4650828688113293,8.1094,8.1094,7.413,8.8827,0.7348499999999998,10.051,9.65411,10.02817,1.096,COSMOS-Web-DR1,phot
COSMOS2025-427606,150.07190691585802,2.4696032203010763,8.1224,8.1224,7.5419,8.4727,0.4653999999999998,9.087,8.83573,9.17416,0.7095,COSMOS-Web-DR1,phot
COSMOS2025-429538,150.03946279891406,2.4973323686550355,9.9196,9.9196,9.2116,10.1899,0.48914999999999953,8.524,8.51645,8.92356,1.184,COSMOS-Web-DR1,phot
COSMOS2025-429779,150.07249129491976,2.4870826217597677,10.0192,10.0192,9.9704,10.0801,0.054850000000000065,9.043,9.0,9.2409,1.703,COSMOS-Web-DR1,phot
COSMOS2025-429941,150.0527782070677,2.495859175126227,8.185,8.185,6.449,10.5307,2.04085,9.285,9.70253,10.44421,1.659,COSMOS-Web-DR1,phot
COSMOS2025-430349,150.1397690875954,2.467491130065096,10.0412,10.0412,9.9899,10.1108,0.06044999999999945,8.233,8.25,8.6239,0.8919,COSMOS-Web-DR1,phot
COSMOS2025-433206,150.13994968819856,2.4881626596231246,8.3424,8.3424,7.1942,8.6502,0.7279999999999998,7.951,7.94535,8.29267,0.6135,COSMOS-Web-DR1,phot
COSMOS2025-434471,150.06375044627137,2.524852557823841,13.494,13.494,12.9089,14.3084,0.6997500000000008,9.125,9.3616,9.83869,1.788,COSMOS-Web-DR1,phot
COSMOS2025-435000,150.071693910307,2.5266405352195687,8.0545,8.0545,7.6451,8.4653,0.41009999999999946,8.765,8.74303,9.31361,0.9528,COSMOS-Web-DR1,phot
COSMOS2025-436028,150.1108225344298,2.520333239031748,8.3878,8.3878,7.736,8.8995,0.58175,8.81,8.40576,8.83216,0.4179,COSMOS-Web-DR1,phot
COSMOS2025-437609,150.07533511446988,2.5444614445126033,9.3369,9.3369,8.889,10.0546,0.5828000000000007,8.711,8.6925,9.04158,1.37,COSMOS-Web-DR1,phot
COSMOS2025-438071,150.09632556371372,2.5401101593622855,10.331,10.331,9.6567,10.9434,0.6433499999999999,8.947,8.64406,9.06592,0.9014,COSMOS-Web-DR1,phot
COSMOS2025-439607,150.1187416987494,2.5419451379783022,8.0217,8.0217,7.5204,8.5036,0.49160000000000004,8.923,8.55412,8.98698,0.4657,COSMOS-Web-DR1,phot
COSMOS2025-440893,150.06477464145095,2.5698291767409036,8.1187,8.1187,7.4841,9.0023,0.7591000000000001,10.429,10.25756,10.79916,2.052,COSMOS-Web-DR1,phot
COSMOS2025-443109,150.0451722593913,2.5929225313238713,9.4196,9.4196,8.8606,10.1448,0.6421000000000001,8.209,8.42156,8.90521,0.8686,COSMOS-Web-DR1,phot
COSMOS2025-443685,150.05407532152236,2.5934124406783967,8.4851,8.4851,7.4266,9.1054,0.8393999999999999,9.598,9.57695,9.82577,2.26,COSMOS-Web-DR1,phot
COSMOS2025-443867,150.1750265421496,2.55115104494376,9.9428,9.9428,8.234,10.1677,0.96685,8.341,8.37997,8.93635,1.0,COSMOS-Web-DR1,phot
COSMOS2025-444339,150.14744877578298,2.5646025449710486,8.9603,8.9603,8.3828,9.3265,0.4718499999999999,8.896,8.67319,9.02518,0.7199,COSMOS-Web-DR1,phot
COSMOS2025-444449,150.15545942491937,2.5624736691121477,8.1849,8.1849,7.7537,8.5784,0.41235,9.879,9.82261,10.36511,1.971,COSMOS-Web-DR1,phot
COSMOS2025-444588,150.10831970807797,2.5805494464763097,9.9902,9.9902,8.421,10.1093,0.84415,8.06,8.05,8.27806,0.7192,COSMOS-Web-DR1,phot
COSMOS2025-444603,150.151088887407,2.565057845470046,8.7648,8.7648,8.1184,9.2118,0.5467000000000004,9.249,9.18045,9.62391,1.437,COSMOS-Web-DR1,phot
COSMOS2025-445010,150.16162798767087,2.5642872768568594,10.0706,10.0706,9.9963,10.1856,0.09465000000000057,8.007,7.95016,8.05,0.666,COSMOS-Web-DR1,phot
COSMOS2025-445354,150.13331882325286,2.5768470439563576,9.226,9.226,9.0139,9.5253,0.25570000000000004,9.478,9.60089,9.89665,2.141,COSMOS-Web-DR1,phot
COSMOS2025-448086,150.08179189456808,2.612280766417051,8.0101,8.0101,7.5916,8.5137,0.4610500000000002,9.04,8.77472,9.2557,0.6481,COSMOS-Web-DR1,phot
COSMOS2025-449468,150.0887642719808,2.6189755255322966,9.0856,9.0856,8.1326,9.7948,0.8311000000000002,9.036,8.68232,9.06952,0.5784,COSMOS-Web-DR1,phot
COSMOS2025-451159,150.18946742158073,2.5943660884403497,13.3837,13.3837,12.7158,14.3959,0.8400499999999997,10.055,9.5125,10.08489,1.264,COSMOS-Web-DR1,phot
COSMOS2025-451453,150.00263744329314,2.464919432452747,8.0957,8.0957,7.5279,8.6708,0.57145,8.033,8.27636,8.80842,0.691,COSMOS-Web-DR1,phot
COSMOS2025-451571,150.04550105681253,2.4515399911937923,8.943,8.943,7.4692,10.0652,1.2980000000000005,7.761,8.06427,8.63829,0.4206,COSMOS-Web-DR1,phot
COSMOS2025-451609,150.04501930492825,2.452554474704389,10.0248,10.0248,9.5805,10.1772,0.2983499999999992,7.981,7.97812,8.33402,0.6399,COSMOS-Web-DR1,phot
COSMOS2025-452449,150.017628003493,2.4783120543897996,8.8217,8.8217,7.1295,9.8177,1.3441,7.799,8.09724,8.62711,0.454,COSMOS-Web-DR1,phot
COSMOS2025-452477,150.0518393308092,2.466319014264573,8.066,8.066,7.4911,8.5909,0.5498999999999996,7.889,8.24917,8.79198,0.5482,COSMOS-Web-DR1,phot
COSMOS2025-452622,150.09958827976118,2.451718740262582,9.1135,9.1135,8.3333,9.6784,0.6725500000000002,8.741,8.43504,8.82229,0.3487,COSMOS-Web-DR1,phot
COSMOS2025-453036,150.01006751425325,2.4925154330015054,8.2578,8.2578,7.5415,8.8706,0.6645499999999998,8.531,8.3596,8.81057,0.4844,COSMOS-Web-DR1,phot
COSMOS2025-454279,150.12604484100643,2.4742020449106588,10.2818,10.2818,9.6322,11.0181,0.6929500000000006,8.616,8.3206,8.76639,0.3264,COSMOS-Web-DR1,phot
COSMOS2025-454296,150.05160503949278,2.5014643794996774,10.0663,10.0663,9.937,10.2361,0.14955000000000052,8.086,8.09726,8.45766,0.7455,COSMOS-Web-DR1,phot
COSMOS2025-454455,150.1404193689023,2.4712411508946457,8.2387,8.2387,7.7682,8.5892,0.41049999999999986,8.949,8.68856,9.04362,0.902,COSMOS-Web-DR1,phot
COSMOS2025-454737,150.04024154091388,2.511709106438992,9.99,9.99,9.3441,10.4647,0.5603000000000007,7.946,8.20067,8.70736,0.6001,COSMOS-Web-DR1,phot
COSMOS2025-455311,150.14551599174186,2.4841475370063426,11.9521,11.9521,7.669,14.039,3.185,11.275,10.37511,11.01986,1.892,COSMOS-Web-DR1,phot
COSMOS2025-455540,150.14677082558953,2.4870276007364818,8.3115,8.3115,7.363,8.7226,0.6797999999999997,7.724,7.83428,8.29081,0.3835,COSMOS-Web-DR1,phot
COSMOS2025-455880,150.11636370088064,2.504497326392761,10.0131,10.0131,9.5572,10.1985,0.32064999999999966,8.036,8.01516,8.33638,0.6954,COSMOS-Web-DR1,phot
COSMOS2025-456233,150.12828845925205,2.507391446629116,10.0086,10.0086,9.1164,10.2125,0.5480499999999999,8.102,8.114,8.55513,0.7611,COSMOS-Web-DR1,phot
COSMOS2025-456692,150.06076063026222,2.5408809097755065,10.0374,10.0374,9.5581,10.2625,0.35219999999999985,8.132,8.14018,8.60177,0.791,COSMOS-Web-DR1,phot
COSMOS2025-456700,150.15914756040016,2.505240872333585,9.9422,9.9422,9.0361,10.4021,0.6830000000000007,7.784,7.95667,8.44924,0.443,COSMOS-Web-DR1,phot
COSMOS2025-458232,150.0406079937315,2.5777920284699745,9.9571,9.9571,8.5693,10.3949,0.9127999999999998,7.996,8.26209,8.78208,0.6556,COSMOS-Web-DR1,phot
COSMOS2025-458961,150.0401300180709,2.5897258498285054,9.8246,9.8246,9.0081,10.2144,0.6031499999999994,7.836,7.98128,8.44754,0.4949,COSMOS-Web-DR1,phot
COSMOS2025-459246,150.16583534592453,2.54939044455847,8.8537,8.8537,6.2763,12.1816,2.9526499999999998,10.985,9.36597,10.44825,0.961,COSMOS-Web-DR1,phot
COSMOS2025-459713,150.17050843847113,2.556109676122217,10.0308,10.0308,9.6554,10.195,0.26980000000000004,7.836,7.85773,8.20139,0.4954,COSMOS-Web-DR1,phot
COSMOS2025-460142,150.04666278767058,2.6073320426452713,9.9844,9.9844,9.4743,10.2735,0.3996000000000004,8.451,8.4904,8.95776,1.11,COSMOS-Web-DR1,phot
COSMOS2025-461737,150.17049323630653,2.5910391022573593,8.4531,8.4531,6.5013,11.1848,2.3417499999999998,9.08,9.92536,10.68698,1.739,COSMOS-Web-DR1,phot
COSMOS2025-462034,150.09643527522525,2.623530385341379,9.8733,9.8733,9.1899,10.1689,0.4895000000000005,8.397,8.51178,9.00004,1.056,COSMOS-Web-DR1,phot
COSMOS2025-464061,150.1626727749668,2.4168593926622606,8.0813,8.0813,7.6318,8.6083,0.48824999999999985,9.968,9.60133,9.98569,1.576,COSMOS-Web-DR1,phot
COSMOS2025-465075,150.15006025157223,2.4283447830217617,8.573,8.573,8.2647,8.6967,0.2160000000000002,8.198,8.15015,8.25,0.8573,COSMOS-Web-DR1,phot
COSMOS2025-465410,150.179792589296,2.4195946144207117,8.7673,8.7673,8.7008,8.8349,0.06705000000000005,8.358,8.30411,8.4,1.017,COSMOS-Web-DR1,phot
COSMOS2025-465432,150.15273305373972,2.42954767099352,8.6644,8.6644,8.6148,8.6983,0.04174999999999951,8.374,8.30019,8.4,1.033,COSMOS-Web-DR1,phot
COSMOS2025-465706,150.14003549017986,2.436082878002045,8.7579,8.7579,8.6961,8.8239,0.06390000000000029,9.074,8.84418,9.06155,1.078,COSMOS-Web-DR1,phot
COSMOS2025-465730,150.22526220949263,2.4051697788608135,10.0348,10.0348,9.9965,10.0712,0.037349999999999994,8.996,8.96512,9.05,1.655,COSMOS-Web-DR1,phot
COSMOS2025-466511,150.26060582266948,2.3974903568323347,8.2056,8.2056,7.4738,8.3879,0.4570500000000002,8.972,9.02586,9.4167,1.635,COSMOS-Web-DR1,phot
COSMOS2025-466760,150.17833762266727,2.4290164156713385,8.3433,8.3433,7.8108,8.6632,0.4261999999999997,7.919,8.09258,8.53021,0.5819,COSMOS-Web-DR1,phot
COSMOS2025-466873,150.2628894598254,2.3988920007844654,8.0692,8.0692,7.6416,8.4681,0.4132499999999997,8.665,8.91168,9.51762,1.324,COSMOS-Web-DR1,phot
COSMOS2025-467074,150.16600276960907,2.4357832546879754,8.6621,8.6621,8.553,8.7367,0.09184999999999999,8.451,8.40866,8.5,1.11,COSMOS-Web-DR1,phot
COSMOS2025-467077,150.1403422467991,2.4451515123625955,9.2941,9.2941,7.9489,10.0766,1.0638499999999995,8.101,8.0731,8.36778,0.7603,COSMOS-Web-DR1,phot
COSMOS2025-467492,150.20931579553096,2.423193143218378,8.4978,8.4978,8.2411,8.6585,0.20870000000000033,8.419,8.36565,8.45,1.078,COSMOS-Web-DR1,phot
COSMOS2025-467796,150.25249973673297,2.410214497323752,8.5811,8.5811,7.7841,9.1247,0.6703000000000006,8.531,8.74922,9.26876,0.9071,COSMOS-Web-DR1,phot
COSMOS2025-467803,150.2500423452684,2.4111931866379654,10.4645,10.4645,9.5269,11.0521,0.7626,8.762,8.65854,9.03195,0.788,COSMOS-Web-DR1,phot
COSMOS2025-467947,150.23139721484458,2.419347501461585,10.0347,10.0347,9.8059,10.1326,0.16335000000000033,8.142,8.15,8.39402,0.8008,COSMOS-Web-DR1,phot
COSMOS2025-468046,150.17947509363438,2.4389981392563382,11.2942,11.2942,6.5339,13.7884,3.6272499999999996,12.071,10.62103,11.26555,2.687,COSMOS-Web-DR1,phot
COSMOS2025-468684,150.21321388865115,2.4315833278562593,9.9039,9.9039,8.8712,10.109,0.6189,8.129,8.23939,8.76263,0.7885,COSMOS-Web-DR1,phot
COSMOS2025-468697,150.2448500883672,2.4201602994186993,8.395,7.9449,7.3405,8.6707,0.6651000000000002,10.328,9.75283,10.2723,1.936,COSMOS-Web-DR1,phot
COSMOS2025-468705,150.15106983437013,2.454347958926985,8.4604,8.4604,8.2034,8.7087,0.25265000000000004,8.924,8.85852,9.17054,1.583,COSMOS-Web-DR1,phot
COSMOS2025-469626,150.15543887551007,2.460088485587949,8.4047,8.4047,7.2349,8.6855,0.7252999999999998,8.76,8.70402,9.07015,1.044,COSMOS-Web-DR1,phot
COSMOS2025-469800,150.21071553994315,2.4415139251946565,8.6378,8.6378,6.7672,9.6656,1.4491999999999998,7.878,7.87626,8.15798,0.5369,COSMOS-Web-DR1,phot
COSMOS2025-469928,150.14966739905245,2.464519397857415,10.0566,10.0566,9.9648,10.1935,0.11434999999999995,8.146,8.14707,8.40734,0.8048,COSMOS-Web-DR1,phot
COSMOS2025-470382,150.1602802194244,2.4640485777519405,9.7206,9.7206,9.3408,10.027,0.34309999999999974,8.797,9.042,9.60675,1.456,COSMOS-Web-DR1,phot
COSMOS2025-471886,150.24884081928198,2.4418565511632995,8.764,8.764,8.2267,9.0597,0.4165000000000001,9.114,8.64586,9.1532,0.5639,COSMOS-Web-DR1,phot
COSMOS2025-472439,150.1978348817795,2.464056004888352,8.0826,8.0826,7.2082,8.4348,0.6132999999999997,9.125,8.96972,9.19922,0.7488,COSMOS-Web-DR1,phot
COSMOS2025-473815,150.17817906401643,2.481148023590889,8.2191,8.2191,7.5993,8.6878,0.5442499999999995,8.625,8.52395,8.97683,0.8,COSMOS-Web-DR1,phot
COSMOS2025-474492,150.17850175659788,2.486410032027258,8.6694,8.6694,8.6122,8.7314,0.05960000000000054,8.456,8.40014,8.5,1.115,COSMOS-Web-DR1,phot
COSMOS2025-474637,150.18349239404577,2.485842424126437,8.2689,8.2689,7.6184,8.7964,0.589,10.126,9.82956,10.15223,1.692,COSMOS-Web-DR1,phot
COSMOS2025-474891,150.28498037664218,2.450897515988836,8.1484,8.1484,7.442,8.7942,0.6760999999999999,9.644,9.3911,9.76124,1.187,COSMOS-Web-DR1,phot
COSMOS2025-475202,150.16172044314027,2.4980284550200924,8.224,8.224,7.8804,8.4561,0.2878499999999997,9.407,9.21434,9.52638,1.03,COSMOS-Web-DR1,phot
COSMOS2025-477363,150.29276326783344,2.4668496227093293,8.481,8.481,7.9541,9.0809,0.5633999999999997,9.044,9.11036,9.5498,1.421,COSMOS-Web-DR1,phot
COSMOS2025-479395,150.19792555284113,2.5141268198324114,8.0099,8.0099,6.7669,9.2251,1.2290999999999999,9.262,9.39593,9.93021,1.168,COSMOS-Web-DR1,phot
COSMOS2025-480034,150.24067929689906,2.5026523383857695,8.0296,8.0296,7.4117,8.8592,0.7237499999999999,9.477,9.08824,9.70592,0.8598,COSMOS-Web-DR1,phot
COSMOS2025-480129,150.22585390202295,2.50865792854282,8.2937,8.2937,7.369,9.8396,1.2353000000000005,10.456,10.30571,10.9548,1.984,COSMOS-Web-DR1,phot
COSMOS2025-480353,150.21118067858558,2.515389953650866,9.9601,9.9601,8.8737,10.2895,0.7079000000000004,8.353,8.3693,8.90804,1.012,COSMOS-Web-DR1,phot
COSMOS2025-481027,150.3051486435291,2.485869061777672,8.1342,8.1342,7.5728,8.592,0.5096000000000003,8.999,8.57398,8.96969,0.4017,COSMOS-Web-DR1,phot
COSMOS2025-481216,150.23107633079135,2.513906129338726,10.1079,10.1079,10.0244,10.2471,0.11134999999999984,8.668,8.63803,9.14868,1.327,COSMOS-Web-DR1,phot
COSMOS2025-481404,150.21659868909805,2.5206998002328103,9.0742,9.0742,8.7022,9.3668,0.33230000000000004,9.103,8.87586,9.23427,0.7664,COSMOS-Web-DR1,phot
COSMOS2025-481593,150.2294496626873,2.5175944332703106,8.4271,8.4271,7.8299,8.9705,0.5702999999999996,9.225,9.24213,9.61689,1.35,COSMOS-Web-DR1,phot
COSMOS2025-481845,150.30330347223338,2.492953607690131,10.0579,10.0579,10.0063,10.1545,0.0741000000000005,8.041,8.00566,8.1,0.6999,COSMOS-Web-DR1,phot
COSMOS2025-482516,150.2249517894229,2.526865900494086,10.0052,10.0052,9.8997,10.08,0.0901500000000004,8.222,8.15,8.23657,0.8816,COSMOS-Web-DR1,phot
COSMOS2025-483110,150.2875677280162,2.5083764930468337,13.6211,13.6211,12.8916,14.4801,0.7942499999999999,8.843,9.11572,9.68017,1.502,COSMOS-Web-DR1,phot
COSMOS2025-483449,150.29216311910866,2.5093316380709823,8.2623,8.2623,7.4878,9.4352,0.9737,9.402,9.71212,10.44934,1.779,COSMOS-Web-DR1,phot
COSMOS2025-484440,150.29111985909756,2.516781051623724,10.028,10.028,9.963,10.1099,0.07345000000000024,8.314,8.24517,8.35,0.9731,COSMOS-Web-DR1,phot
COSMOS2025-484518,150.24620877545644,2.5328585033028315,12.7624,12.7624,12.6757,12.8419,0.08309999999999995,9.66,9.60573,9.7,2.32,COSMOS-Web-DR1,phot
COSMOS2025-485039,150.31317775912174,2.5128424550374016,10.0271,10.0271,9.5881,10.5604,0.4861499999999994,8.304,8.30356,8.73563,0.6818,COSMOS-Web-DR1,phot
COSMOS2025-485274,150.28068091977295,2.526353449321377,9.9918,9.9918,9.2005,10.1066,0.4530500000000002,8.534,8.55,8.7726,1.193,COSMOS-Web-DR1,phot
COSMOS2025-485626,150.274980726497,2.530796254297168,8.075,8.075,6.6618,9.541,1.4396,9.912,9.59771,10.22939,1.295,COSMOS-Web-DR1,phot
COSMOS2025-486763,150.29967558001024,2.5283508671183506,8.1041,8.1041,6.9434,8.5937,0.8251500000000003,8.712,8.45958,8.79948,0.4217,COSMOS-Web-DR1,phot
COSMOS2025-486900,150.2333126825106,2.5532668509420198,8.7184,8.7184,8.1294,9.1904,0.5305,7.942,7.97136,8.35659,0.6008,COSMOS-Web-DR1,phot
COSMOS2025-487218,150.1980682368662,2.5679923546272194,8.3295,8.3295,7.8776,8.743,0.4327000000000001,9.328,9.18291,9.57898,1.376,COSMOS-Web-DR1,phot
COSMOS2025-488065,150.2063686944486,2.569494730378265,9.257,9.257,9.1544,9.3578,0.10169999999999924,8.811,8.76514,8.85,1.47,COSMOS-Web-DR1,phot
COSMOS2025-489795,150.29502890349005,2.549400523422674,10.3772,10.3772,9.6371,10.9284,0.6456499999999998,8.619,8.58407,8.98412,1.0,COSMOS-Web-DR1,phot
COSMOS2025-490898,150.2629524110378,2.368049520279631,8.1964,8.1964,7.1573,9.1687,1.0056999999999996,8.911,8.62096,9.04521,0.7209,COSMOS-Web-DR1,phot
COSMOS2025-491352,150.18651446016187,2.4057214472827573,8.2233,8.2233,6.9319,8.6805,0.8743000000000003,7.879,8.0039,8.42002,0.5379,COSMOS-Web-DR1,phot
COSMOS2025-491723,150.20090390106972,2.4089885417140766,9.2518,9.2518,8.1699,10.0528,0.9414499999999997,8.246,8.16238,8.5978,0.4337,COSMOS-Web-DR1,phot
COSMOS2025-491832,150.2013241597964,2.4110580231064014,8.3678,8.3678,7.8068,8.7249,0.45904999999999996,8.541,8.55268,9.12612,1.2,COSMOS-Web-DR1,phot
COSMOS2025-492035,150.15611658181246,2.4315941318758525,11.6763,11.6763,7.2324,13.9278,3.3476999999999997,10.912,10.04554,10.69667,1.529,COSMOS-Web-DR1,phot
COSMOS2025-492285,150.16039983133112,2.4348508595927347,9.0404,9.0404,7.5251,10.0805,1.2777000000000003,7.963,8.05381,8.53822,0.6223,COSMOS-Web-DR1,phot
COSMOS2025-492362,150.16355841473367,2.43490173585061,14.4727,14.4727,13.6849,14.8573,0.5861999999999998,11.622,11.64713,12.26975,4.281,COSMOS-Web-DR1,phot
COSMOS2025-492451,150.2151481655686,2.4176140730803106,9.8288,9.8288,8.8619,10.1592,0.64865,8.063,8.0902,8.6028,0.7221,COSMOS-Web-DR1,phot
