ID,RA,DEC,z_final,z_pdf_med,z_pdf_l68,z_pdf_u68,z_err,log_Mstar,log_Mstar_l68,log_Mstar_u68,log_SFR,Survey,z_type
COSMOS2025-294875,150.10242310512615,1.9932150996797524,8.5927,8.5927,8.2484,8.7782,0.2648999999999999,8.787,8.8044,9.25793,1.446,COSMOS-Web-DR1,phot
COSMOS2025-297059,150.0378357981774,2.03356209412921,13.4028,13.4028,12.8259,14.2883,0.7311999999999994,9.086,9.14791,9.63112,1.745,COSMOS-Web-DR1,phot
COSMOS2025-297657,150.13042306510394,2.0044465375977714,10.0606,10.0606,9.9905,10.1621,0.08579999999999988,8.106,8.05457,8.15,0.765,COSMOS-Web-DR1,phot
COSMOS2025-300224,150.00501563711467,1.8832432834408408,9.9739,9.9739,8.8974,10.2106,0.6566000000000001,7.789,7.84095,8.34748,0.4486,COSMOS-Web-DR1,phot
COSMOS2025-300403,149.98515812026073,1.8928862795982688,9.8823,9.8823,9.0002,10.2242,0.6120000000000001,7.705,7.73837,8.25499,0.3643,COSMOS-Web-DR1,phot
COSMOS2025-300798,150.05691605943449,1.872808900523657,9.962,9.962,9.4004,10.1377,0.3686500000000006,7.908,7.85031,7.96194,0.5675,COSMOS-Web-DR1,phot
COSMOS2025-301276,150.0284894944485,1.8903944987961054,9.7104,9.7104,9.2008,10.0596,0.4294000000000002,8.077,8.12511,8.65325,0.7362,COSMOS-Web-DR1,phot
COSMOS2025-301407,149.99532776486112,1.9051295358551037,10.0509,10.0509,9.7559,10.2067,0.2253999999999996,7.904,7.8845,8.27534,0.5636,COSMOS-Web-DR1,phot
COSMOS2025-303038,149.99785247949632,1.9339491276676377,9.8911,9.8911,9.3763,10.0831,0.3533999999999997,8.035,8.00925,8.1,0.6938,COSMOS-Web-DR1,phot
COSMOS2025-303255,150.04377119028726,1.9213024962459655,9.9986,9.9986,9.3479,10.2811,0.46660000000000057,7.781,7.83836,8.33189,0.4402,COSMOS-Web-DR1,phot
COSMOS2025-304266,150.03382360714696,1.9431139658605112,10.0153,10.0153,9.3908,10.2883,0.44874999999999954,7.941,7.99372,8.46431,0.6005,COSMOS-Web-DR1,phot
COSMOS2025-306199,150.02677603099673,1.9729277750910292,9.8799,9.8799,9.2882,10.3615,0.5366499999999998,8.067,8.21119,8.67573,0.7264,COSMOS-Web-DR1,phot
COSMOS2025-306295,150.0303970129875,1.9728119064675518,10.0037,10.0037,9.3235,10.2081,0.44230000000000036,7.883,7.91974,8.32932,0.5426,COSMOS-Web-DR1,phot
COSMOS2025-306484,150.024967658224,1.9769893390451063,9.9802,9.9802,9.1137,10.2347,0.5605000000000002,7.828,8.00023,8.54088,0.4876,COSMOS-Web-DR1,phot
COSMOS2025-307330,149.9875144962019,2.0008530284103037,10.0464,10.0464,9.6498,10.3,0.32509999999999994,7.856,8.0526,8.56924,0.5155,COSMOS-Web-DR1,phot
COSMOS2025-307558,150.00181789948542,1.9989154017108812,10.013,10.013,9.1215,10.2126,0.5455500000000004,7.774,7.79243,8.31078,0.433,COSMOS-Web-DR1,phot
COSMOS2025-307566,150.06698596365152,1.9753825025862186,9.9941,9.9941,9.6569,10.1441,0.24359999999999982,7.967,7.83738,8.0,0.6259,COSMOS-Web-DR1,phot
COSMOS2025-307987,150.08600855870478,1.975478232361153,9.505,9.505,8.8521,10.1497,0.6487999999999996,8.551,8.45307,8.89905,0.6922,COSMOS-Web-DR1,phot
COSMOS2025-310420,150.15617007470138,1.783976462411646,12.9559,12.9559,12.8564,13.1439,0.14374999999999982,8.99,9.13891,9.60755,1.653,COSMOS-Web-DR1,phot
COSMOS2025-310445,150.16241017674207,1.7821389004090673,12.6457,12.8542,12.7942,12.989,0.09740000000000038,8.841,8.84818,9.41012,1.5,COSMOS-Web-DR1,phot
COSMOS2025-310446,150.10855327560932,1.801649434150512,10.0369,10.0369,9.2986,10.195,0.44819999999999993,8.503,8.49025,8.85567,1.162,COSMOS-Web-DR1,phot
COSMOS2025-310581,150.1839622695954,1.7756333329071328,10.0583,10.0583,10.0084,10.1454,0.06850000000000023,8.173,8.15,8.58914,0.8326,COSMOS-Web-DR1,phot
COSMOS2025-311013,150.11342311678533,1.80569913422623,10.0017,10.0017,9.6292,10.1748,0.27279999999999927,8.286,8.26155,8.58267,0.9454,COSMOS-Web-DR1,phot
COSMOS2025-311529,150.13185972691497,1.803940121793251,8.2831,8.2831,8.1222,8.3944,0.1360999999999999,8.415,8.35867,8.45,1.078,COSMOS-Web-DR1,phot
COSMOS2025-312557,150.11704904093935,1.818101259508111,11.294,11.294,10.5261,11.6794,0.5766499999999999,8.138,8.30653,8.73883,0.7964,COSMOS-Web-DR1,phot
COSMOS2025-315626,150.1581506508827,1.8256783467680089,10.5558,10.5558,9.4066,11.1015,0.8474500000000003,9.459,9.41768,9.83895,1.649,COSMOS-Web-DR1,phot
COSMOS2025-315881,150.17227928924103,1.8226647830820268,10.0333,10.0333,9.591,10.1983,0.3036500000000002,8.463,8.45504,8.80769,1.122,COSMOS-Web-DR1,phot
COSMOS2025-322472,150.14003440450415,1.8858844977760445,9.7498,9.7498,9.47,10.0277,0.2788499999999994,9.009,8.96463,9.40643,1.057,COSMOS-Web-DR1,phot
COSMOS2025-324168,150.16334273703183,1.8921803062457312,10.0378,10.0378,9.8816,10.171,0.14469999999999938,7.997,7.98775,8.19507,0.6565,COSMOS-Web-DR1,phot
COSMOS2025-324936,150.21301875945824,1.880918938553018,13.441,13.441,12.6574,14.3903,0.8664499999999995,8.495,8.88181,9.44597,1.158,COSMOS-Web-DR1,phot
COSMOS2025-326124,150.17253464611125,1.9044290526262808,8.8836,8.8836,8.3944,9.4234,0.5145000000000008,9.485,9.09607,9.57042,0.7987,COSMOS-Web-DR1,phot
COSMOS2025-326279,150.22951463026865,1.884853836842188,10.0057,10.0057,9.4644,10.3073,0.4214500000000001,8.098,8.13396,8.61076,0.7576,COSMOS-Web-DR1,phot
COSMOS2025-327191,150.1092656354571,1.9352635707399555,9.0377,9.0377,8.4316,9.5291,0.5487500000000001,8.893,8.67069,9.06605,0.7982,COSMOS-Web-DR1,phot
COSMOS2025-328997,150.11415590044047,1.9466649371555511,10.0183,10.0183,9.8511,10.1337,0.14129999999999932,8.115,8.05578,8.15,0.7741,COSMOS-Web-DR1,phot
COSMOS2025-331065,150.20440084367985,1.9317093266074474,10.0564,10.0564,10.0004,10.153,0.07629999999999981,8.078,8.06255,8.15,0.7367,COSMOS-Web-DR1,phot
COSMOS2025-331686,150.21041362687856,1.9349884555536163,8.4327,8.4327,8.2122,8.7094,0.2486000000000006,9.857,9.73318,9.9638,2.126,COSMOS-Web-DR1,phot
COSMOS2025-331769,150.13284135914614,1.963921834233402,8.4602,8.4602,8.2765,8.6527,0.1880999999999995,9.127,9.10335,9.38398,1.782,COSMOS-Web-DR1,phot
COSMOS2025-332564,150.1697008442284,1.9569903775025628,9.7847,9.7847,9.0833,10.1558,0.5362499999999999,8.897,8.84576,9.29186,1.178,COSMOS-Web-DR1,phot
COSMOS2025-335879,150.22705555595033,1.9624065856743083,10.08,10.08,10.0509,10.1159,0.03249999999999975,9.28,9.26559,9.35,1.939,COSMOS-Web-DR1,phot
COSMOS2025-337155,150.08635288318825,1.8162569698852444,10.0436,10.0436,9.7132,10.2196,0.25319999999999965,7.875,7.87839,8.26147,0.5339,COSMOS-Web-DR1,phot
COSMOS2025-337259,150.0941672538072,1.8153206591341151,10.0002,10.0002,9.1496,10.2455,0.5479500000000002,7.922,7.94124,8.49446,0.5809,COSMOS-Web-DR1,phot
COSMOS2025-337441,150.0861939853783,1.8216966430817958,10.0359,10.0359,9.6482,10.2276,0.28970000000000073,7.997,7.99949,8.37424,0.656,COSMOS-Web-DR1,phot
COSMOS2025-337558,150.2039379487273,1.7809843082044508,9.9649,9.9649,8.7915,10.3059,0.7572000000000001,7.719,7.73432,8.25719,0.3785,COSMOS-Web-DR1,phot
COSMOS2025-337805,150.08417321424267,1.8301669383549939,9.8962,9.079,8.104,9.8429,0.8694500000000005,9.23,8.85123,9.29078,-0.1529,COSMOS-Web-DR1,phot
COSMOS2025-337969,150.17653743305806,1.7997207924941176,9.7813,9.7813,9.0789,10.2218,0.5714499999999996,7.982,8.22217,8.70112,0.6417,COSMOS-Web-DR1,phot
COSMOS2025-339412,150.20614701713075,1.813239624240133,9.9796,9.9796,9.4144,10.0974,0.3414999999999999,8.126,8.1,8.1879,0.7854,COSMOS-Web-DR1,phot
COSMOS2025-339550,150.2001974397801,1.8175705898386703,9.8155,9.8155,9.0554,10.242,0.5933000000000002,7.887,8.02674,8.49074,0.5457,COSMOS-Web-DR1,phot
COSMOS2025-339765,150.10468418368566,1.8562506527359504,10.0605,10.0605,9.8798,10.1941,0.15715000000000057,7.849,7.84603,8.24504,0.5084,COSMOS-Web-DR1,phot
COSMOS2025-341230,150.09594576742,1.8889228160747533,8.8396,8.8396,8.1155,9.4158,0.65015,8.69,8.43468,8.83654,0.3537,COSMOS-Web-DR1,phot
COSMOS2025-342533,150.16692112341443,1.8890718756962537,10.0515,10.0515,9.7278,10.2002,0.2362000000000002,7.892,7.88525,8.24622,0.5514,COSMOS-Web-DR1,phot
COSMOS2025-342772,150.14567947373544,1.901828898992369,10.0627,10.0627,9.9529,10.1931,0.12009999999999987,8.108,8.0924,8.47962,0.7669,COSMOS-Web-DR1,phot
COSMOS2025-343389,150.22558340137306,1.8842831547300478,10.0367,10.0367,9.7405,10.2487,0.2540999999999993,8.223,8.26226,8.81275,0.882,COSMOS-Web-DR1,phot
COSMOS2025-344314,150.15519017598777,1.9260117448773868,10.0433,10.0433,9.5522,10.2769,0.36235000000000017,8.062,8.06921,8.53898,0.7209,COSMOS-Web-DR1,phot
COSMOS2025-344399,150.20453059566736,1.9091949540534898,9.9964,9.9964,9.7199,10.1503,0.2151999999999994,8.135,8.10412,8.2,0.7938,COSMOS-Web-DR1,phot
COSMOS2025-346899,150.13328364272076,1.9785545098315016,9.9166,9.9166,8.9529,10.3856,0.7163500000000003,7.719,7.89421,8.36863,0.3781,COSMOS-Web-DR1,phot
COSMOS2025-347525,150.26310120025772,1.9428213130389433,9.9627,9.9627,8.8003,10.1935,0.6966000000000001,7.785,7.80467,8.2825,0.4439,COSMOS-Web-DR1,phot
COSMOS2025-348247,150.24787948423247,1.7505902786745462,10.294,10.294,9.7365,10.7671,0.5152999999999999,9.011,8.85481,9.26148,1.138,COSMOS-Web-DR1,phot
COSMOS2025-348798,150.31505447467416,1.731557138056497,9.1324,9.1324,9.0083,9.2394,0.11554999999999982,9.927,9.88344,10.07729,2.298,COSMOS-Web-DR1,phot
COSMOS2025-351154,150.23951654430226,1.7784655520331492,9.358,9.358,9.047,10.6677,0.8103499999999997,8.855,8.71094,9.06701,0.7226,COSMOS-Web-DR1,phot
COSMOS2025-353276,150.25769670191053,1.7858670142083488,10.4579,10.4579,9.7871,10.9272,0.5700499999999993,8.558,8.55508,8.95067,0.9383,COSMOS-Web-DR1,phot
COSMOS2025-353433,150.31560759810938,1.7659112390988632,10.0149,10.0149,9.6066,10.1218,0.25760000000000005,8.071,7.97387,8.12916,0.7304,COSMOS-Web-DR1,phot
COSMOS2025-353520,150.2259333324183,1.7991542686164832,13.401,13.401,12.5507,14.4184,0.9338499999999996,9.94,9.89701,10.37314,2.602,COSMOS-Web-DR1,phot
COSMOS2025-353773,150.27554185713643,1.783247169598112,10.0455,10.0455,9.5206,10.2806,0.3799999999999999,8.151,8.17856,8.7141,0.8097,COSMOS-Web-DR1,phot
COSMOS2025-353894,150.2586838279948,1.7904355039788304,8.6638,8.6638,8.221,8.9418,0.3604000000000003,9.358,9.31511,9.86836,1.449,COSMOS-Web-DR1,phot
COSMOS2025-354270,150.30691333917903,1.7760316955963351,10.1536,10.1536,9.7557,10.6023,0.42330000000000023,8.36,8.38204,8.83642,0.632,COSMOS-Web-DR1,phot
COSMOS2025-355481,150.32883048733214,1.7782944291118596,14.1171,14.1171,13.818,14.5971,0.38954999999999984,9.601,9.57375,9.91753,2.26,COSMOS-Web-DR1,phot
COSMOS2025-356304,150.26818175199963,1.8079562865461793,10.0579,10.0579,9.9793,10.1805,0.10060000000000002,7.891,7.85263,7.95,0.5498,COSMOS-Web-DR1,phot
COSMOS2025-356988,150.2789853933451,1.8095642329954607,9.8943,9.8943,9.2256,10.3839,0.5791500000000003,8.731,8.5611,8.98592,0.9186,COSMOS-Web-DR1,phot
COSMOS2025-357788,150.25296077375185,1.8252114247535192,9.0965,9.0965,8.8317,9.4327,0.30050000000000043,8.935,8.77371,9.03498,0.6965,COSMOS-Web-DR1,phot
COSMOS2025-358707,150.24569790277337,1.8351128087412931,8.9185,8.9185,8.5843,9.2138,0.3147500000000001,9.056,8.93493,9.27294,0.8222,COSMOS-Web-DR1,phot
COSMOS2025-360498,150.27130383221868,1.8412964442066948,10.4302,10.4302,9.2178,11.0295,0.90585,9.422,9.53626,9.97876,1.796,COSMOS-Web-DR1,phot
COSMOS2025-362443,150.2797860107926,1.8563691031402576,8.4342,8.4342,8.0645,8.7534,0.34444999999999926,8.869,8.81991,9.18151,0.7283,COSMOS-Web-DR1,phot
COSMOS2025-362532,150.24896825980323,1.868338379571327,9.9832,9.9832,9.3872,10.5545,0.5836500000000004,8.995,8.82282,9.19803,0.7051,COSMOS-Web-DR1,phot
COSMOS2025-365521,150.357266621437,1.8514863755369206,9.9851,9.9851,9.3449,10.7352,0.6951499999999999,8.919,8.88956,9.29461,1.3,COSMOS-Web-DR1,phot
COSMOS2025-365612,150.2672731540144,1.885108838979268,10.0128,10.0128,8.9354,10.5675,0.8160500000000006,8.079,8.21329,8.67207,0.7379,COSMOS-Web-DR1,phot
COSMOS2025-366401,150.29721774376435,1.880955891428828,9.3014,9.3014,9.144,9.4658,0.16089999999999982,9.233,9.06728,9.28253,0.9147,COSMOS-Web-DR1,phot
COSMOS2025-366472,150.30328041171688,1.879381023792672,10.0257,10.0257,9.8455,10.1601,0.15730000000000022,8.201,8.14235,8.47171,0.8601,COSMOS-Web-DR1,phot
COSMOS2025-367274,150.26110351361166,1.90133015249403,9.0976,9.0976,8.9309,9.2542,0.16165000000000074,9.786,9.80248,10.17726,2.07,COSMOS-Web-DR1,phot
COSMOS2025-369741,150.32879663308313,1.8974976971136477,8.5988,8.5988,8.2891,8.808,0.2594500000000002,8.59,8.46789,8.79748,0.4966,COSMOS-Web-DR1,phot
COSMOS2025-370865,150.31340553717152,1.9119294935188151,8.3596,8.3596,8.1954,8.634,0.2193000000000005,9.232,9.22442,9.47419,1.89,COSMOS-Web-DR1,phot
COSMOS2025-371865,150.35561579477195,1.9046073158458205,8.6186,8.6186,8.2741,8.7621,0.24399999999999977,9.886,9.86662,10.25868,2.545,COSMOS-Web-DR1,phot
COSMOS2025-373900,150.2553883566147,1.7499904562949649,10.0294,10.0294,9.14,10.173,0.5164999999999997,7.964,7.93746,8.18822,0.6229,COSMOS-Web-DR1,phot
COSMOS2025-373989,150.23799327190355,1.7582423430914915,10.0342,10.0342,8.8092,10.1891,0.6899499999999996,7.937,7.94492,8.29421,0.5967,COSMOS-Web-DR1,phot
COSMOS2025-376087,150.2792879234365,1.7831361633927496,9.6199,9.6199,9.0059,10.1641,0.5790999999999995,8.051,8.15377,8.59625,0.7098,COSMOS-Web-DR1,phot
COSMOS2025-376990,150.24430879929287,1.81300067042422,9.991,9.991,9.4339,10.1825,0.37429999999999986,7.965,7.93772,8.30125,0.6244,COSMOS-Web-DR1,phot
COSMOS2025-379205,150.23857836372812,1.859841307982457,9.8781,9.8781,9.0291,10.5066,0.7387500000000005,8.544,8.3022,8.78211,0.4019,COSMOS-Web-DR1,phot
COSMOS2025-381759,150.33088042348882,1.8727429050463993,10.0264,10.0264,9.2166,10.2476,0.5155000000000003,8.116,8.1211,8.7074,0.7755,COSMOS-Web-DR1,phot
COSMOS2025-382088,150.27088591655746,1.8995631939724096,9.8266,9.8266,8.9627,10.2653,0.6513,7.941,7.94447,8.35541,0.5998,COSMOS-Web-DR1,phot
COSMOS2025-383638,150.2667032889016,1.9316324200699813,8.9932,8.9932,8.1967,9.7825,0.7929000000000004,7.837,7.97555,8.40315,0.4963,COSMOS-Web-DR1,phot
COSMOS2025-384141,150.28351814202202,1.9362365926927945,8.6747,8.6747,8.6103,8.7251,0.05739999999999945,10.033,10.03005,10.22054,2.692,COSMOS-Web-DR1,phot
COSMOS2025-384271,150.29052311415214,1.93718812123005,8.6083,8.6083,8.2574,8.8219,0.28224999999999945,10.38,10.01122,10.4594,2.754,COSMOS-Web-DR1,phot
COSMOS2025-384687,150.28442869068564,1.9477963212063336,10.045,10.045,9.5266,10.2296,0.3514999999999997,7.984,7.99159,8.34624,0.6431,COSMOS-Web-DR1,phot
COSMOS2025-390062,149.9406270632141,2.5199006923898244,13.4011,13.4011,12.8104,14.332,0.7608000000000006,8.769,8.92461,9.38319,1.428,COSMOS-Web-DR1,phot
COSMOS2025-391936,149.97703720501005,2.520010274678601,10.0596,10.0596,9.9579,10.2033,0.12270000000000003,8.043,8.03809,8.42157,0.7023,COSMOS-Web-DR1,phot
COSMOS2025-392090,149.95209276761562,2.52988757659334,9.0521,9.0521,8.2539,9.6692,0.7076500000000001,9.747,9.47128,9.84706,1.336,COSMOS-Web-DR1,phot
COSMOS2025-393555,149.98821133657452,2.5269151025453787,8.7995,8.7995,8.5114,9.0283,0.25844999999999985,9.335,9.56093,9.98052,1.995,COSMOS-Web-DR1,phot
COSMOS2025-394623,149.99543030160842,2.53153310500468,8.8367,8.8367,8.4672,9.1462,0.33950000000000014,8.563,8.5779,9.01851,0.9282,COSMOS-Web-DR1,phot
COSMOS2025-397412,149.904325742468,2.5854838755205685,10.0659,10.0659,10.0021,10.1864,0.09215000000000018,7.962,7.90015,8.0,0.6212,COSMOS-Web-DR1,phot
COSMOS2025-399102,149.8974101266327,2.6018576658929744,9.0043,9.0043,8.5421,9.3369,0.3974000000000002,8.545,8.34641,8.75827,0.5715,COSMOS-Web-DR1,phot
COSMOS2025-403602,149.91585059240873,2.6274922468768227,10.1327,10.1327,9.5675,10.5684,0.5004499999999998,9.653,9.28751,9.70435,1.184,COSMOS-Web-DR1,phot
COSMOS2025-403968,150.02622897367058,2.590123732036032,10.0484,10.0484,9.9729,10.1577,0.09240000000000048,7.947,7.9003,8.0,0.6062,COSMOS-Web-DR1,phot
COSMOS2025-404270,150.0376471262671,2.5883603793890058,9.6486,9.6486,9.3053,10.2966,0.4956499999999995,9.367,9.04857,9.44098,0.9746,COSMOS-Web-DR1,phot
COSMOS2025-404380,149.93752225504622,2.6257474492971347,10.0425,10.0425,9.9398,10.1421,0.10114999999999963,7.987,8.0,8.22868,0.646,COSMOS-Web-DR1,phot
COSMOS2025-408129,150.0298250634346,2.619735433401269,9.4806,9.4806,8.9304,9.871,0.47029999999999994,8.412,8.30605,8.73805,0.5532,COSMOS-Web-DR1,phot
COSMOS2025-408153,149.91785562158856,2.6605803643449524,10.0325,10.0325,9.5044,10.5781,0.5368499999999994,8.558,8.48523,8.90554,0.6843,COSMOS-Web-DR1,phot
COSMOS2025-408311,149.92370295469144,2.659576140246167,13.5427,13.5427,12.7598,14.4564,0.8483,8.615,8.74748,9.24416,1.274,COSMOS-Web-DR1,phot
COSMOS2025-409892,149.95422358474983,2.6588407783361414,8.809,8.809,8.5282,9.0684,0.27010000000000023,8.702,8.59514,8.91601,0.6564,COSMOS-Web-DR1,phot
COSMOS2025-411617,149.97843663269768,2.6616192652994486,9.4237,9.4237,9.1852,9.6357,0.22524999999999995,9.897,9.85194,10.14048,2.169,COSMOS-Web-DR1,phot
COSMOS2025-412462,149.95452587241647,2.6767767570751464,8.4509,8.4509,8.0681,8.8169,0.3744000000000005,8.436,8.40954,8.69414,0.8163,COSMOS-Web-DR1,phot
COSMOS2025-412556,149.9635363253914,2.6742500356282846,8.4003,8.4003,8.0839,8.6551,0.28559999999999963,9.106,9.27803,9.69962,1.481,COSMOS-Web-DR1,phot
COSMOS2025-413099,149.8805957989505,2.508640717928324,9.9829,9.9829,9.0719,10.2845,0.6063000000000001,7.744,7.83521,8.36606,0.4032,COSMOS-Web-DR1,phot
COSMOS2025-414464,149.97191444280048,2.5059398968269755,9.6097,9.6097,8.9521,10.1704,0.6091500000000005,7.752,7.94398,8.43143,0.4116,COSMOS-Web-DR1,phot
COSMOS2025-414843,149.88573750282265,2.5451599870852823,10.0223,10.0223,9.2906,10.1903,0.4498500000000005,7.845,7.84656,8.2289,0.5046,COSMOS-Web-DR1,phot
COSMOS2025-415507,149.93029993161815,2.5399008812048347,9.9814,9.9814,8.4667,10.1909,0.8620999999999999,7.82,7.79486,8.23622,0.4793,COSMOS-Web-DR1,phot
COSMOS2025-415984,149.94582835246382,2.541369816267611,10.001,10.001,9.3947,10.288,0.44665,7.9,7.94515,8.47929,0.559,COSMOS-Web-DR1,phot
COSMOS2025-417157,149.97805536812828,2.5526999138977997,10.0442,10.0442,9.8144,10.208,0.19680000000000053,7.852,7.85924,8.18461,0.5114,COSMOS-Web-DR1,phot
COSMOS2025-420021,149.98075641564932,2.615041838446377,9.9124,9.9124,8.1665,10.1716,1.0025500000000003,7.902,7.94845,8.51753,0.5616,COSMOS-Web-DR1,phot
COSMOS2025-420062,150.03357844381688,2.596538321925687,10.0696,10.0696,9.9821,10.2129,0.11539999999999928,7.746,7.72985,8.14548,0.4054,COSMOS-Web-DR1,phot
COSMOS2025-421711,149.97805080004997,2.6433411170910466,9.0195,9.0195,8.1618,9.3435,0.5908500000000005,8.413,8.25753,8.61463,0.2807,COSMOS-Web-DR1,phot
COSMOS2025-423133,149.9955865179697,2.46394548294423,13.2926,13.2926,12.679,14.3264,0.8236999999999997,9.192,8.85076,9.38419,0.8731,COSMOS-Web-DR1,phot
COSMOS2025-423780,150.00798325776333,2.4646829530453505,8.601,8.601,8.2833,8.7818,0.24924999999999997,9.473,9.40956,9.75266,1.847,COSMOS-Web-DR1,phot
COSMOS2025-424407,150.06073598887775,2.4506387984164424,10.3169,10.3169,9.7047,10.9253,0.6102999999999996,8.963,8.6083,8.97045,0.5054,COSMOS-Web-DR1,phot
COSMOS2025-429538,150.03946279891406,2.4973323686550355,9.9196,9.9196,9.2116,10.1899,0.48914999999999953,8.524,8.51645,8.92356,1.184,COSMOS-Web-DR1,phot
COSMOS2025-429779,150.07249129491976,2.4870826217597677,10.0192,10.0192,9.9704,10.0801,0.054850000000000065,9.043,9.0,9.2409,1.703,COSMOS-Web-DR1,phot
COSMOS2025-430349,150.1397690875954,2.467491130065096,10.0412,10.0412,9.9899,10.1108,0.06044999999999945,8.233,8.25,8.6239,0.8919,COSMOS-Web-DR1,phot
COSMOS2025-434471,150.06375044627137,2.524852557823841,13.494,13.494,12.9089,14.3084,0.6997500000000008,9.125,9.3616,9.83869,1.788,COSMOS-Web-DR1,phot
COSMOS2025-437609,150.07533511446988,2.5444614445126033,9.3369,9.3369,8.889,10.0546,0.5828000000000007,8.711,8.6925,9.04158,1.37,COSMOS-Web-DR1,phot
COSMOS2025-438071,150.09632556371372,2.5401101593622855,10.331,10.331,9.6567,10.9434,0.6433499999999999,8.947,8.64406,9.06592,0.9014,COSMOS-Web-DR1,phot
COSMOS2025-443109,150.0451722593913,2.5929225313238713,9.4196,9.4196,8.8606,10.1448,0.6421000000000001,8.209,8.42156,8.90521,0.8686,COSMOS-Web-DR1,phot
COSMOS2025-443867,150.1750265421496,2.55115104494376,9.9428,9.9428,8.234,10.1677,0.96685,8.341,8.37997,8.93635,1.0,COSMOS-Web-DR1,phot
COSMOS2025-444339,150.14744877578298,2.5646025449710486,8.9603,8.9603,8.3828,9.3265,0.4718499999999999,8.896,8.67319,9.02518,0.7199,COSMOS-Web-DR1,phot
COSMOS2025-444588,150.10831970807797,2.5805494464763097,9.9902,9.9902,8.421,10.1093,0.84415,8.06,8.05,8.27806,0.7192,COSMOS-Web-DR1,phot
COSMOS2025-444603,150.151088887407,2.565057845470046,8.7648,8.7648,8.1184,9.2118,0.5467000000000004,9.249,9.18045,9.62391,1.437,COSMOS-Web-DR1,phot
COSMOS2025-445010,150.16162798767087,2.5642872768568594,10.0706,10.0706,9.9963,10.1856,0.09465000000000057,8.007,7.95016,8.05,0.666,COSMOS-Web-DR1,phot
COSMOS2025-445354,150.13331882325286,2.5768470439563576,9.226,9.226,9.0139,9.5253,0.25570000000000004,9.478,9.60089,9.89665,2.141,COSMOS-Web-DR1,phot
COSMOS2025-449468,150.0887642719808,2.6189755255322966,9.0856,9.0856,8.1326,9.7948,0.8311000000000002,9.036,8.68232,9.06952,0.5784,COSMOS-Web-DR1,phot
COSMOS2025-451159,150.18946742158073,2.5943660884403497,13.3837,13.3837,12.7158,14.3959,0.8400499999999997,10.055,9.5125,10.08489,1.264,COSMOS-Web-DR1,phot
COSMOS2025-451609,150.04501930492825,2.452554474704389,10.0248,10.0248,9.5805,10.1772,0.2983499999999992,7.981,7.97812,8.33402,0.6399,COSMOS-Web-DR1,phot
COSMOS2025-452622,150.09958827976118,2.451718740262582,9.1135,9.1135,8.3333,9.6784,0.6725500000000002,8.741,8.43504,8.82229,0.3487,COSMOS-Web-DR1,phot
COSMOS2025-454279,150.12604484100643,2.4742020449106588,10.2818,10.2818,9.6322,11.0181,0.6929500000000006,8.616,8.3206,8.76639,0.3264,COSMOS-Web-DR1,phot
COSMOS2025-454296,150.05160503949278,2.5014643794996774,10.0663,10.0663,9.937,10.2361,0.14955000000000052,8.086,8.09726,8.45766,0.7455,COSMOS-Web-DR1,phot
COSMOS2025-454737,150.04024154091388,2.511709106438992,9.99,9.99,9.3441,10.4647,0.5603000000000007,7.946,8.20067,8.70736,0.6001,COSMOS-Web-DR1,phot
COSMOS2025-455880,150.11636370088064,2.504497326392761,10.0131,10.0131,9.5572,10.1985,0.32064999999999966,8.036,8.01516,8.33638,0.6954,COSMOS-Web-DR1,phot
COSMOS2025-456233,150.12828845925205,2.507391446629116,10.0086,10.0086,9.1164,10.2125,0.5480499999999999,8.102,8.114,8.55513,0.7611,COSMOS-Web-DR1,phot
COSMOS2025-456692,150.06076063026222,2.5408809097755065,10.0374,10.0374,9.5581,10.2625,0.35219999999999985,8.132,8.14018,8.60177,0.791,COSMOS-Web-DR1,phot
COSMOS2025-456700,150.15914756040016,2.505240872333585,9.9422,9.9422,9.0361,10.4021,0.6830000000000007,7.784,7.95667,8.44924,0.443,COSMOS-Web-DR1,phot
COSMOS2025-458232,150.0406079937315,2.5777920284699745,9.9571,9.9571,8.5693,10.3949,0.9127999999999998,7.996,8.26209,8.78208,0.6556,COSMOS-Web-DR1,phot
COSMOS2025-458961,150.0401300180709,2.5897258498285054,9.8246,9.8246,9.0081,10.2144,0.6031499999999994,7.836,7.98128,8.44754,0.4949,COSMOS-Web-DR1,phot
COSMOS2025-459713,150.17050843847113,2.556109676122217,10.0308,10.0308,9.6554,10.195,0.26980000000000004,7.836,7.85773,8.20139,0.4954,COSMOS-Web-DR1,phot
COSMOS2025-460142,150.04666278767058,2.6073320426452713,9.9844,9.9844,9.4743,10.2735,0.3996000000000004,8.451,8.4904,8.95776,1.11,COSMOS-Web-DR1,phot
COSMOS2025-462034,150.09643527522525,2.623530385341379,9.8733,9.8733,9.1899,10.1689,0.4895000000000005,8.397,8.51178,9.00004,1.056,COSMOS-Web-DR1,phot
COSMOS2025-465075,150.15006025157223,2.4283447830217617,8.573,8.573,8.2647,8.6967,0.2160000000000002,8.198,8.15015,8.25,0.8573,COSMOS-Web-DR1,phot
COSMOS2025-465410,150.179792589296,2.4195946144207117,8.7673,8.7673,8.7008,8.8349,0.06705000000000005,8.358,8.30411,8.4,1.017,COSMOS-Web-DR1,phot
