ID,RA,DEC,z_best,z_err,EAZY_l68,EAZY_u68,field
290587,53.13295394148373,-27.843616426491483,15.072,1.0549999999999997,14.017,16.127,GOODS-S
1126143,189.1959582495245,62.18338306925668,14.904499999999999,0.9415000000000004,13.963,15.846,GOODS-N
1170540,189.16039656629852,62.249076767455904,17.4605,3.1975000000000007,14.263,20.658,GOODS-N
76973,53.07066873895035,-27.845170913211557,14.14,2.069,12.071,16.209,GOODS-S
1107416,189.19191137476056,62.283097293509655,14.8155,0.9875000000000007,13.828,15.803,GOODS-N
263510,53.08652704600087,-27.813334104428534,15.561,0.9510000000000005,14.61,16.512,GOODS-S
262147,53.068156760121326,-27.835257151390728,12.613999999999999,3.7769999999999992,8.837,16.391,GOODS-S
269237,53.08461552231864,-27.89567546467989,15.3775,1.2114999999999991,14.166,16.589,GOODS-S
1169816,189.0391557363482,62.23392458657611,12.559000000000001,2.8500000000000005,9.709,15.409,GOODS-N
1171775,189.0405916666215,62.26952880388882,13.6535,2.5404999999999998,11.113,16.194,GOODS-N
289827,53.08731116374215,-27.893726043475215,14.618500000000001,2.6375,11.981,17.256,GOODS-S
1110973,189.23232254780905,62.259957483529504,13.8545,2.5924999999999994,11.262,16.447,GOODS-N
291834,53.21804616914428,-27.753224497266896,13.9345,2.0305,11.904,15.965,GOODS-S
262073,53.15590412493235,-27.83627167771531,11.722999999999999,3.6190000000000007,8.104,15.342,GOODS-S
290304,53.119172980687026,-27.8583538253779,11.836500000000001,3.3655,8.471,15.202,GOODS-S
263973,53.10643355737321,-27.805188364236823,13.218,4.699999999999999,8.518,17.918,GOODS-S
295141,53.15607793176082,-27.81813353016453,14.3885,1.2904999999999998,13.098,15.679,GOODS-S
262315,53.158287764758285,-27.83224727720952,12.579,3.1029999999999998,9.476,15.682,GOODS-S
1097504,189.35042827970383,62.1589636848975,13.637999999999998,2.7879999999999994,10.85,16.426,GOODS-N
1167767,189.35490784536907,62.15654788239326,15.462,3.582,11.88,19.044,GOODS-N
137419,53.18935988611224,-27.767413326163133,13.345500000000001,2.2314999999999996,11.114,15.577,GOODS-S
259218,53.07186768191556,-27.877926666948664,13.668,2.4179999999999993,11.25,16.086,GOODS-S
1006504,189.0673399416844,62.244602547547274,14.047,1.2850000000000001,12.762,15.332,GOODS-N
1129762,189.1739480499904,62.24579797170104,15.441500000000001,0.5454999999999997,14.896,15.987,GOODS-N
290599,53.06276698986655,-27.843128182994175,15.0615,0.7575000000000003,14.304,15.819,GOODS-S
1108083,189.19994097486983,62.160939946108215,14.3125,1.4655000000000005,12.847,15.778,GOODS-N
1171324,189.235818650768,62.26147731012665,14.241499999999998,3.1825,11.059,17.424,GOODS-N
1183444,189.37932644046097,62.247978430402235,15.1695,1.1915000000000004,13.978,16.361,GOODS-N
267720,53.16256588430809,-27.743097265575255,14.838999999999999,2.7239999999999993,12.115,17.563,GOODS-S
96216,53.166345198413104,-27.82155864955287,14.513,1.013,13.5,15.526,GOODS-S
289888,53.07539870861343,-27.888167734790816,15.84,3.0949999999999998,12.745,18.935,GOODS-S
1110743,189.12397032391175,62.253532881726706,14.761,4.612000000000001,10.149,19.373,GOODS-N
47653,53.04881382299327,-27.86503224345436,14.39,1.4969999999999999,12.893,15.887,GOODS-S
1176834,189.0567387983146,62.26709437001994,14.5025,1.6974999999999998,12.805,16.2,GOODS-N
261049,53.11935518114808,-27.852400418701254,14.2485,1.6504999999999992,12.598,15.899,GOODS-S
145978,53.17847266991448,-27.755906207635856,13.5235,1.9335000000000004,11.59,15.457,GOODS-S
292253,53.156532973833286,-27.7357311191115,16.3465,2.844499999999999,13.502,19.191,GOODS-S
293386,53.10696171339222,-27.80401372110241,12.6455,2.9975000000000005,9.648,15.643,GOODS-S
229283,53.16476991995432,-27.797672358377714,12.385,3.4290000000000003,8.956,15.814,GOODS-S
292210,53.20068179522489,-27.80134057361153,12.7235,3.0694999999999997,9.654,15.793,GOODS-S
289022,53.16265851770856,-27.855558868313448,14.8635,0.9725000000000001,13.891,15.836,GOODS-S
257766,53.06826316715785,-27.905094379684176,14.9465,2.9385000000000012,12.008,17.885,GOODS-S
1088010,189.0113879846815,62.25410254148752,12.245999999999999,4.051999999999999,8.194,16.298,GOODS-N
264149,53.08383718787851,-27.802059998448065,13.5405,1.9794999999999998,11.561,15.52,GOODS-S
266070,53.13963204888682,-27.770135951928463,13.958,2.231,11.727,16.189,GOODS-S
1107630,189.2050314201968,62.29422529222097,15.244,0.7370000000000001,14.507,15.981,GOODS-N
1177463,189.1522324030848,62.227230386063056,13.026499999999999,2.0934999999999997,10.933,15.12,GOODS-N
1125329,189.2900377257024,62.14209801806698,12.339,3.253,9.086,15.592,GOODS-N
151338,53.1320541406229,-27.746836265053417,14.708,0.2140000000000004,14.494,14.922,GOODS-S
1171224,189.14938129537495,62.25992160626591,14.032,4.728999999999999,9.303,18.761,GOODS-N
297812,53.15491404991412,-27.73885539705472,13.5305,1.9674999999999994,11.563,15.498,GOODS-S
1159273,188.99943837455675,62.288008506753094,14.65,2.2490000000000006,12.401,16.899,GOODS-N
296548,53.13372702175611,-27.852805883514552,13.503499999999999,1.4585,12.045,14.962,GOODS-S
292376,53.08303375651336,-27.88733572723179,12.113499999999998,3.7435,8.37,15.857,GOODS-S
290979,53.06931865496378,-27.825850318488285,13.5025,1.9785000000000004,11.524,15.481,GOODS-S
154993,53.19722609455915,-27.737458922815,13.339500000000001,4.5935,8.746,17.933,GOODS-S
286410,53.19207901698726,-27.7531904518589,12.61,3.348,9.262,15.958,GOODS-S
276467,53.07643447444168,-27.80178216268199,13.440999999999999,2.482,10.959,15.923,GOODS-S
1124049,189.04555672690677,62.29601551953055,13.36,5.276,8.084,18.636,GOODS-N
1175619,189.21315935767043,62.18179254795588,13.747,2.4209999999999994,11.326,16.168,GOODS-N
226454,53.19426652222277,-27.835137442193865,13.82,4.884,8.936,18.704,GOODS-S
268965,53.11358305450997,-27.91439486626336,12.711,3.1530000000000005,9.558,15.864,GOODS-S
1168419,189.2305709516047,62.182642657848525,13.9455,1.9074999999999998,12.038,15.853,GOODS-N
293748,53.15929288630109,-27.768341605840945,12.018,3.3739999999999997,8.644,15.392,GOODS-S
118526,53.12946883989888,-27.78969217481486,14.239999999999998,1.646,12.594,15.886,GOODS-S
1040635,189.3260721357252,62.157245527946536,13.762,1.5579999999999998,12.204,15.32,GOODS-N
1125789,189.33357779389047,62.168037444327005,15.426,3.1609999999999996,12.265,18.587,GOODS-N
1095049,189.2143829883435,62.27839944439325,14.4085,0.34050000000000047,14.068,14.749,GOODS-N
60936,53.02212631579218,-27.85724533204895,13.7375,1.2604999999999995,12.477,14.998,GOODS-S
1017652,188.99950594669176,62.28383317313392,14.0405,3.0845000000000002,10.956,17.125,GOODS-N
1114721,189.16667752676213,62.320259447231045,12.754000000000001,3.8099999999999996,8.944,16.564,GOODS-N
1104296,189.1857589883348,62.28786321461688,13.471,1.971,11.5,15.442,GOODS-N
177647,53.076811311360295,-27.862860231099905,14.102,1.806,12.296,15.908,GOODS-S
1175216,189.05698840795372,62.25618626000724,14.577,2.42,12.157,16.997,GOODS-N
183348,53.08293700303947,-27.855632717387085,13.8635,1.2334999999999994,12.63,15.097,GOODS-S
1129479,189.0608954906797,62.24367273725141,12.667,3.279,9.388,15.946,GOODS-N
132647,53.189949191016765,-27.771774649841017,14.247,1.524,12.723,15.771,GOODS-S
125679,53.184896689978,-27.781216262074025,13.177,1.5229999999999997,11.654,14.7,GOODS-S
1011728,189.1944015695241,62.263252963040976,14.326500000000001,2.0875000000000004,12.239,16.414,GOODS-N
1181625,189.2689199819227,62.23642231721873,14.361,1.1610000000000005,13.2,15.522,GOODS-N
1124130,189.18890630141073,62.167546916027895,14.5715,4.8125,9.759,19.384,GOODS-N
279679,53.10877429947586,-27.869082936716744,14.4705,1.6244999999999994,12.846,16.095,GOODS-S
1168018,189.29346298184504,62.16533505718603,13.994,5.827000000000001,8.167,19.821,GOODS-N
1099261,189.3087337639936,62.198522702842915,13.9295,4.2915,9.638,18.221,GOODS-N
277565,53.21773864218809,-27.76704714773735,14.6125,4.0935,10.519,18.706,GOODS-S
298428,53.19664130631849,-27.74589104986907,14.281,2.2490000000000006,12.032,16.53,GOODS-S
297158,53.14896245527223,-27.802845843275804,15.124500000000001,1.8185000000000011,13.306,16.943,GOODS-S
1168083,189.21146839191425,62.167522088769886,12.589,4.482000000000001,8.107,17.071,GOODS-N
112635,53.09503338809679,-27.799137972597528,11.653,2.785,8.868,14.438,GOODS-S
291339,53.168065606583696,-27.802620436228707,14.456,1.9690000000000003,12.487,16.425,GOODS-S
290358,53.1610368358195,-27.855866879688435,12.4945,3.1035000000000004,9.391,15.598,GOODS-S
263172,53.1491541735139,-27.818942879789553,12.751,1.7880000000000003,10.963,14.539,GOODS-S
56472,53.08445079839476,-27.859692580893434,14.105,2.3009999999999993,11.804,16.406,GOODS-S
1100268,189.19448402979012,62.219759978032826,14.9345,3.9295,11.005,18.864,GOODS-N
128278,53.18922275245016,-27.777212155306003,13.982,1.3660000000000005,12.616,15.348,GOODS-S
268333,53.156840578505815,-27.727432051818138,14.366499999999998,1.9144999999999994,12.452,16.281,GOODS-S
1139464,189.0401109412049,62.29275832722808,13.6755,1.7835,11.892,15.459,GOODS-N
276667,53.06268456140305,-27.79610364851076,12.1205,4.0855,8.035,16.206,GOODS-S
18044,53.074268295509206,-27.885921131848125,13.972999999999999,1.3579999999999997,12.615,15.331,GOODS-S
151205,53.145431108491366,-27.74712773828037,13.6215,2.1075,11.514,15.729,GOODS-S
1125645,189.3643900135144,62.160392200768186,14.9215,1.5525000000000002,13.369,16.474,GOODS-N
34422,53.06988817008039,-27.875184641220976,13.9535,1.1615000000000002,12.792,15.115,GOODS-S
1137518,189.19250958810295,62.28328040915417,14.3645,0.45650000000000013,13.908,14.821,GOODS-N
1107048,189.17475318176375,62.260367645588225,15.410499999999999,2.7775,12.633,18.188,GOODS-N
227160,53.14941449692314,-27.826675448640273,13.572500000000002,3.3875,10.185,16.96,GOODS-S
1170831,189.1708029869901,62.25368109628858,13.2005,3.2825000000000006,9.918,16.483,GOODS-N
260306,53.15890039507592,-27.86239558581823,11.4005,3.0625,8.338,14.463,GOODS-S
1051938,189.19772422879535,62.189258092261454,13.7985,1.3944999999999999,12.404,15.193,GOODS-N
1169556,189.10095002837383,62.22809200746642,16.3305,2.897500000000001,13.433,19.228,GOODS-N
1110076,189.20179559042273,62.235831623916766,15.377,1.42,13.957,16.797,GOODS-N
1021073,189.1056345364704,62.29440338995931,14.558499999999999,2.0164999999999997,12.542,16.575,GOODS-N
1112672,189.16652713017217,62.31127878117723,17.425,3.2350000000000003,14.19,20.66,GOODS-N
1098652,189.20704871952535,62.18632424154115,13.467500000000001,1.5925000000000002,11.875,15.06,GOODS-N
1172450,189.1656260044882,62.283196177814254,13.291,1.67,11.621,14.961,GOODS-N
1171945,188.98758489972747,62.27297146085172,15.91,2.2070000000000007,13.703,18.117,GOODS-N
1000407,189.14398768991128,62.219616093248675,12.9445,1.7635000000000005,11.181,14.708,GOODS-N
96120,53.15120109611247,-27.82167339765315,13.355,1.0670000000000002,12.288,14.422,GOODS-S
1125871,189.35556930251295,62.17159373203037,14.528,1.7350000000000012,12.793,16.263,GOODS-N
1007555,189.0269384855171,62.247592819937545,16.7755,2.7524999999999995,14.023,19.528,GOODS-N
1131249,189.06592585995512,62.25365287169693,13.637,1.399,12.238,15.036,GOODS-N
275184,53.122400371486826,-27.840429536744946,14.225000000000001,0.5629999999999997,13.662,14.788,GOODS-S
1171741,189.1871774926228,62.2690490668507,16.0055,4.3525,11.653,20.358,GOODS-N
1125625,189.31606092551633,62.159758156211794,13.3585,2.9174999999999995,10.441,16.276,GOODS-N
1168198,189.2174467499061,62.17213407928853,12.643,2.6000000000000005,10.043,15.243,GOODS-N
107441,53.07609914369357,-27.807346907789512,14.43,0.9169999999999998,13.513,15.347,GOODS-S
276898,53.14971220588086,-27.788265867596746,13.3835,1.3864999999999998,11.997,14.77,GOODS-S
1171021,189.17019886828447,62.25642806757655,12.5275,2.9495000000000005,9.578,15.477,GOODS-N
1063759,189.1927452091225,62.22331787509,13.536999999999999,1.5919999999999996,11.945,15.129,GOODS-N
1103649,189.07926047613293,62.27672774646888,13.7725,1.1395000000000008,12.633,14.912,GOODS-N
269831,53.11288960451006,-27.869694065882932,13.793,0.9609999999999994,12.832,14.754,GOODS-S
220583,53.06725570745991,-27.902561549708494,11.797,3.6260000000000003,8.171,15.423,GOODS-S
1039874,189.34344610697624,62.15496228169499,13.503499999999999,1.1994999999999996,12.304,14.703,GOODS-N
127137,53.14672535173453,-27.77901111834552,13.302,1.2759999999999998,12.026,14.578,GOODS-S
223543,53.19465446705218,-27.867224475755563,14.789,4.7509999999999994,10.038,19.54,GOODS-S
230314,53.173017126141225,-27.78315744905135,11.5225,2.7474999999999996,8.775,14.27,GOODS-S
266114,53.142003493799265,-27.76940811048435,13.1935,1.6025,11.591,14.796,GOODS-S
1099041,189.2218204629958,62.1937778113555,12.8385,1.8345000000000002,11.004,14.673,GOODS-N
1177963,189.07740440436908,62.26393332409127,13.493500000000001,1.8995000000000006,11.594,15.393,GOODS-N
259529,53.05656796934853,-27.87274174470496,12.769,2.215,10.554,14.984,GOODS-S
293911,53.13987646065878,-27.750908416849036,15.1885,2.7675,12.421,17.956,GOODS-S
1043358,189.32249363420735,62.16507897111469,13.8265,2.1164999999999994,11.71,15.943,GOODS-N
1110176,189.171188501802,62.23840540798342,13.432,0.9420000000000002,12.49,14.374,GOODS-N
1152599,189.2917859050009,62.14208105830361,13.8895,1.3484999999999996,12.541,15.238,GOODS-N
283554,53.09306941831529,-27.86905411266116,12.576,1.9050000000000002,10.671,14.481,GOODS-S
1172464,189.0816935139854,62.28339804354389,15.096,1.2250000000000005,13.871,16.321,GOODS-N
263135,53.12188047530658,-27.81954608145323,13.6165,0.9495000000000005,12.667,14.566,GOODS-S
290230,53.05487734054639,-27.862565745264984,14.1355,1.3425000000000002,12.793,15.478,GOODS-S
81986,53.03807649164975,-27.83924369192091,13.720500000000001,1.1985000000000001,12.522,14.919,GOODS-S
1175887,189.16945655165625,62.22585322384814,13.5405,1.7195,11.821,15.26,GOODS-N
1126001,189.2677822783184,62.177751154874834,12.677499999999998,2.2115,10.466,14.889,GOODS-N
1168183,189.24956035996863,62.17129169866973,14.031,1.5549999999999997,12.476,15.586,GOODS-N
1170917,189.10179263048752,62.25487201690603,16.626,3.7330000000000005,12.893,20.359,GOODS-N
1125327,189.29137515250068,62.14194701755173,13.4055,1.6564999999999994,11.749,15.062,GOODS-N
1058960,189.1985981778632,62.20855032480045,13.900500000000001,1.1175000000000006,12.783,15.018,GOODS-N
1179100,189.34864391886512,62.16741605534277,12.9025,1.7074999999999996,11.195,14.61,GOODS-N
80235,53.17210433815052,-27.84160823113397,13.304,1.1579999999999995,12.146,14.462,GOODS-S
1086928,189.34474814031844,62.239556880322475,11.08,2.4269999999999996,8.653,13.507,GOODS-N
117181,53.15850003510644,-27.79177075136672,13.062000000000001,1.2800000000000002,11.782,14.342,GOODS-S
252983,53.07828624016953,-27.833528625526565,13.324,0.9429999999999996,12.381,14.267,GOODS-S
1156774,189.11313118626285,62.26840763057108,12.719999999999999,1.8310000000000004,10.889,14.551,GOODS-N
298161,53.13497860807867,-27.84775711872771,13.601,1.016,12.585,14.617,GOODS-S
1115637,189.0919862301135,62.27112963012903,13.4455,0.28750000000000053,13.158,13.733,GOODS-N
292569,53.16431963999473,-27.86302351098646,12.294,2.1189999999999998,10.175,14.413,GOODS-S
258790,53.082232583815994,-27.885671486206956,13.369,1.112,12.257,14.481,GOODS-S
270470,53.13146384649078,-27.839899437230812,13.236,1.7009999999999996,11.535,14.937,GOODS-S
1177732,189.1270164765911,62.24404111878481,13.222999999999999,1.2839999999999998,11.939,14.507,GOODS-N
1101995,189.12493973911384,62.24878918735789,12.98,1.8849999999999998,11.095,14.865,GOODS-N
1003399,189.04596719081405,62.234720780605805,10.9375,2.9194999999999993,8.018,13.857,GOODS-N
1108061,189.3094771672769,62.15945383297686,12.67,3.205,9.465,15.875,GOODS-N
127971,53.163478675183626,-27.77770648038581,13.067499999999999,0.9775,12.09,14.045,GOODS-S
293236,53.13749109047925,-27.81452851220075,12.652000000000001,1.1800000000000006,11.472,13.832,GOODS-S
1179072,189.3608586957507,62.16584222206212,12.8115,1.3055000000000003,11.506,14.117,GOODS-N
265690,53.19991997648881,-27.77654827942222,13.518,1.2770000000000001,12.241,14.795,GOODS-S
1177041,189.0299992039563,62.281744613671954,13.4665,0.7334999999999994,12.733,14.2,GOODS-N
1178952,189.3422520226692,62.158412840557766,13.117999999999999,1.5110000000000001,11.607,14.629,GOODS-N
290618,53.099566977337176,-27.842207400722117,12.966000000000001,1.117,11.849,14.083,GOODS-S
275046,53.04832151629647,-27.844374907955206,13.2615,1.6174999999999997,11.644,14.879,GOODS-S
261744,53.114116473253375,-27.841514226489625,13.234,0.8659999999999997,12.368,14.1,GOODS-S
1182640,189.2552442797827,62.144502714979545,13.2575,0.6225000000000005,12.635,13.88,GOODS-N
1159141,188.9713861182023,62.28663561913456,11.693000000000001,1.819,9.874,13.512,GOODS-N
1019010,189.17300660551655,62.28779271399056,13.2015,0.5225,12.679,13.724,GOODS-N
105210,53.18128703223672,-27.810431137310957,13.469000000000001,0.8250000000000002,12.644,14.294,GOODS-S
1022290,189.13189898100947,62.29938941621056,13.42,0.8010000000000002,12.619,14.221,GOODS-N
1152753,189.2414459156803,62.17808263660056,12.318999999999999,2.7150000000000007,9.604,15.034,GOODS-N
1008523,189.24123950076887,62.25052133055246,13.747,1.6440000000000001,12.103,15.391,GOODS-N
298133,53.103954016573546,-27.870085291068474,11.2515,2.7375000000000007,8.514,13.989,GOODS-S
293016,53.05675750139197,-27.83278601113225,13.427499999999998,1.1604999999999999,12.267,14.588,GOODS-S
288512,53.0812130473115,-27.81276827337837,11.45,2.136,9.314,13.586,GOODS-S
265801,53.1124268021074,-27.77461944313063,10.773,2.343,8.43,13.116,GOODS-S
1176687,189.2428478816184,62.255015202404145,12.779,0.9019999999999992,11.877,13.681,GOODS-N
1170681,189.13658033602587,62.25123346291399,12.376999999999999,1.4940000000000007,10.883,13.871,GOODS-N
292610,53.14912681967008,-27.860235807240084,13.04,0.9449999999999994,12.095,13.985,GOODS-S
55843,53.142714565537965,-27.86006257082379,10.654,2.5999999999999996,8.054,13.254,GOODS-S
274082,53.14910062443075,-27.864571580842515,11.3645,2.3895,8.975,13.754,GOODS-S
1118498,189.2129113008484,62.22694693499155,12.067,1.6020000000000003,10.465,13.669,GOODS-N
293203,53.194565876883345,-27.817038907528215,11.315000000000001,3.245,8.07,14.56,GOODS-S
117237,53.08006361725433,-27.79168630731666,10.5775,2.5755,8.002,13.153,GOODS-S
1111035,189.09875957255545,62.26137880289044,11.152000000000001,2.4910000000000005,8.661,13.643,GOODS-N
288461,53.15366383696684,-27.86186472576248,12.789000000000001,1.21,11.579,13.999,GOODS-S
1175827,189.28209755879251,62.215129887333944,16.136,3.5010000000000003,12.635,19.637,GOODS-N
128771,53.14988171316054,-27.77650174044015,13.3955,0.5945,12.801,13.99,GOODS-S
65912,53.11381556799187,-27.854323252336943,13.014,0.6719999999999997,12.342,13.686,GOODS-S
1087030,189.0170022794113,62.241582874870545,10.591000000000001,2.54,8.051,13.131,GOODS-N
292572,53.1890737324013,-27.862918290260435,13.7805,5.6585,8.122,19.439,GOODS-S
293170,53.190439008626235,-27.819528548541285,12.8185,4.7545,8.064,17.573,GOODS-S
227280,53.18934116812187,-27.82542608253164,13.480999999999998,4.108,9.373,17.589,GOODS-S
231719,53.08673089156875,-27.764258669958743,10.822,2.436,8.386,13.258,GOODS-S
1003726,189.1174379704109,62.23587821183579,11.3025,2.5764999999999993,8.726,13.879,GOODS-N
291544,53.06844681678355,-27.78049528597046,15.1185,4.711499999999999,10.407,19.83,GOODS-S
290414,53.19228538867812,-27.852779894766527,11.2985,2.7915,8.507,14.09,GOODS-S
1139045,189.26880245513436,62.29073434929077,13.629000000000001,4.604,9.025,18.233,GOODS-N
291196,53.06217873920696,-27.811750655122285,12.4975,3.8895,8.608,16.387,GOODS-S
1171907,189.22146682850652,62.27235833274805,15.5465,4.4215,11.125,19.968,GOODS-N
227639,53.18343697658693,-27.820039105556095,13.032,2.1289999999999996,10.903,15.161,GOODS-S
85594,53.070936520155605,-27.834852140540637,12.9705,0.8194999999999997,12.151,13.79,GOODS-S
1110812,189.08501178944317,62.25544399207399,16.099,3.314,12.785,19.413,GOODS-N
1022708,189.14514076065615,62.30169322946813,12.506,1.2029999999999994,11.303,13.709,GOODS-N
45716,53.13974079120111,-27.86616827167237,11.813500000000001,1.7344999999999997,10.079,13.548,GOODS-S
1142651,189.19251473072765,62.30558176876388,13.079,0.10899999999999999,12.97,13.188,GOODS-N
1173826,189.1629135320552,62.3116356769726,12.242,1.4929999999999994,10.749,13.735,GOODS-N
122775,53.12853856199381,-27.785138817602547,12.6935,1.3735,11.32,14.067,GOODS-S
292793,53.11472897268382,-27.847790244905344,11.725999999999999,3.691,8.035,15.417,GOODS-S
290767,53.1717903429813,-27.83520646641789,12.9215,1.5165000000000006,11.405,14.438,GOODS-S
133675,53.18782178443377,-27.7707789558397,12.913499999999999,1.0234999999999994,11.89,13.937,GOODS-S
1005010,189.09724214035177,62.240209103047945,11.218,2.266,8.952,13.484,GOODS-N
140125,53.117300793423574,-27.76408875560207,10.578,2.4910000000000005,8.087,13.069,GOODS-S
1173144,189.18145463402743,62.297278896603395,12.5655,1.8505000000000003,10.715,14.416,GOODS-N
96641,53.14136416433493,-27.821185626023343,12.2975,1.1615000000000002,11.136,13.459,GOODS-S
1053536,189.20184239994936,62.19361464220342,14.4255,1.6825,12.743,16.108,GOODS-N
296852,53.140121116368405,-27.828825938607636,12.365,1.5760000000000005,10.789,13.941,GOODS-S
1170107,189.1856828737846,62.240644947425245,13.222999999999999,4.401,8.822,17.624,GOODS-N
147321,53.11581755100326,-27.753992808074383,10.6015,2.5084999999999997,8.093,13.11,GOODS-S
36197,53.142467024355035,-27.873787275706743,13.712,3.1630000000000003,10.549,16.875,GOODS-S
292991,53.14612385134177,-27.83454953339244,13.772499999999999,3.7174999999999994,10.055,17.49,GOODS-S
289981,53.06189260162414,-27.87827714080927,12.7415,2.8354999999999997,9.906,15.577,GOODS-S
270799,53.16123200832679,-27.824381014623928,13.964500000000001,2.4044999999999996,11.56,16.369,GOODS-S
1169942,189.1355694219,62.23725435500248,12.9315,1.1005000000000003,11.831,14.032,GOODS-N
1044163,189.2832890250656,62.16744106910407,13.3505,2.1084999999999994,11.242,15.459,GOODS-N
1103417,189.03700540683656,62.27301179541025,13.5275,1.4565000000000001,12.071,14.984,GOODS-N
263350,53.066921867795315,-27.81590916671898,14.1715,4.281499999999999,9.89,18.453,GOODS-S
1175788,189.1560257649381,62.20890478918137,12.958,1.362,11.596,14.32,GOODS-N
1129625,189.25170939522235,62.24488525635753,15.155,3.1289999999999996,12.026,18.284,GOODS-N
1097239,189.31183664755815,62.15155603101804,12.0135,3.2245,8.789,15.238,GOODS-N
257702,53.06298245400935,-27.906808645620885,13.0125,1.4695,11.543,14.482,GOODS-S
1134511,189.19315695058367,62.26976156301158,13.014,1.33,11.684,14.344,GOODS-N
1125744,189.35452684140333,62.165784705610555,12.959,1.4080000000000004,11.551,14.367,GOODS-N
266438,53.20514634125366,-27.76417569146151,11.544,2.8230000000000004,8.721,14.367,GOODS-S
14326,53.10524502014915,-27.88963846985395,13.192499999999999,1.9385000000000003,11.254,15.131,GOODS-S
92934,53.132533131886824,-27.82495432522153,12.689499999999999,1.1535000000000002,11.536,13.843,GOODS-S
795,53.11490219658641,-27.92090170631969,11.113,2.112,9.001,13.225,GOODS-S
86503,53.17697090328095,-27.833691828070936,12.9205,1.3615000000000004,11.559,14.282,GOODS-S
175051,53.08317403165102,-27.865709167465216,13.5015,1.0395000000000003,12.462,14.541,GOODS-S
162210,53.12505107727025,-27.893731704785186,13.204999999999998,1.915,11.29,15.12,GOODS-S
229739,53.15862211441466,-27.79094592327512,13.059000000000001,0.9950000000000001,12.064,14.054,GOODS-S
7646,53.0965885767473,-27.898764301702883,15.618,4.025,11.593,19.643,GOODS-S
296699,53.07879480611244,-27.839400085819673,13.185500000000001,1.3975,11.788,14.583,GOODS-S
102361,53.10116666947585,-27.814302931884782,12.7815,1.1265,11.655,13.908,GOODS-S
11457,53.02868041545228,-27.89301355841818,13.6615,1.4714999999999998,12.19,15.133,GOODS-S
1006775,189.20478687510715,62.245553571323235,12.423,0.06700000000000017,12.356,12.49,GOODS-N
94721,53.18457108557441,-27.82311416025228,12.1315,1.9055,10.226,14.037,GOODS-S
251501,53.080156533986425,-27.870546528912215,13.67,1.5779999999999994,12.092,15.248,GOODS-S
33309,53.04016573468648,-27.87602414365083,13.0485,1.4575000000000005,11.591,14.506,GOODS-S
13731,53.06475157695699,-27.89024038848398,13.0815,0.8674999999999997,12.214,13.949,GOODS-S
281563,53.151471066793185,-27.78225765802108,12.9405,1.1075,11.833,14.048,GOODS-S
1112112,189.081805466412,62.29232461822466,12.762,1.9530000000000003,10.809,14.715,GOODS-N
50958,53.0418849101366,-27.862850455909506,11.9875,2.1414999999999997,9.846,14.129,GOODS-S
292721,53.05177166270038,-27.852200117933585,13.471499999999999,2.6765,10.795,16.148,GOODS-S
172920,53.04717863020283,-27.87119499039851,13.306000000000001,1.9639999999999995,11.342,15.27,GOODS-S
1006224,189.02844066776697,62.24377564136043,11.1025,2.1514999999999995,8.951,13.254,GOODS-N
44962,53.08468154462428,-27.866662927534176,13.405999999999999,2.0620000000000003,11.344,15.468,GOODS-S
290028,53.066262728148075,-27.874215980736533,12.5685,1.6835000000000004,10.885,14.252,GOODS-S
221585,53.12297225511361,-27.890893662133188,12.9295,1.6335000000000006,11.296,14.563,GOODS-S
293260,53.08792986340032,-27.81306300820764,11.411000000000001,1.9050000000000002,9.506,13.316,GOODS-S
90308,53.14266316976153,-27.828335280084698,11.873000000000001,1.9980000000000002,9.875,13.871,GOODS-S
296383,53.076846377235455,-27.864269529202502,12.1,0.2759999999999998,11.824,12.376,GOODS-S
271699,53.15851250936225,-27.774739719682316,12.5625,1.4314999999999998,11.131,13.994,GOODS-S
265642,53.1537769475433,-27.777340686794386,11.2745,2.6244999999999994,8.65,13.899,GOODS-S
221181,53.107324795241816,-27.895572705289084,12.974499999999999,1.2235000000000005,11.751,14.198,GOODS-S
20816,53.01429793125616,-27.883553310863324,13.0,1.7579999999999991,11.242,14.758,GOODS-S
180959,53.08481692304061,-27.85869798064888,12.5095,1.8455000000000004,10.664,14.355,GOODS-S
83929,53.15297965369365,-27.836910330370948,11.393,2.5550000000000006,8.838,13.948,GOODS-S
1180631,189.23825182116232,62.17681458361335,12.831,1.6769999999999996,11.154,14.508,GOODS-N
1179062,189.32575534064824,62.16600212394682,12.628,2.045,10.583,14.673,GOODS-N
1125866,189.33475826893343,62.171469404121545,11.768,3.0100000000000007,8.758,14.778,GOODS-N
1043490,189.3030423675914,62.1655110722284,12.883,1.0819999999999999,11.801,13.965,GOODS-N
15720,53.117626278116546,-27.888177785191548,11.983,2.0300000000000002,9.953,14.013,GOODS-S
224801,53.04065087179477,-27.853475260455166,12.523,1.237,11.286,13.76,GOODS-S
1042671,189.21467778196248,62.163081987831035,12.2455,2.1345,10.111,14.38,GOODS-N
1039307,189.23469338212317,62.15289747327331,12.6365,1.1645000000000003,11.472,13.801,GOODS-N
262192,53.146068326845096,-27.83442323890895,12.2615,2.0284999999999993,10.233,14.29,GOODS-S
6802,53.12801040301348,-27.900106847907292,13.185,1.455,11.73,14.64,GOODS-S
