ID,RA,DEC,z,z_err,log_Mstar,Survey,z_type,Catalog
COSMOS-Web-DR2-011,,,9.66,0.16,9.58,COSMOS-Web-DR2,phot,JANUS-Z
11302,53.03388477964648,-27.89323732269485,9.654,1.0199999999999996,,GOODS-S,phot,JADES
1021328,189.03082816517417,62.29522143367872,9.6535,1.3784999999999998,,GOODS-N,phot,JADES
258948,53.11335005438407,-27.882584080264984,9.6535,1.5125000000000002,,GOODS-S,phot,JADES
COSMOS2025-580576,149.9134522468472,2.3116879368033056,9.6524,0.5909500000000003,8.859,COSMOS-Web-DR1,phot,COSMOS2025
123344,53.16337915145195,-27.784476010254767,9.649,0.7700000000000005,,GOODS-S,phot,JADES
COSMOS2025-404270,150.0376471262671,2.5883603793890058,9.6486,0.4956499999999995,9.367,COSMOS-Web-DR1,phot,COSMOS2025
1127035,189.19274701619517,62.22040130374303,9.6475,0.7344999999999997,,GOODS-N,phot,JADES
COSMOS2025-270451,150.02586698289818,1.83179032584979,9.644,0.0548000000000001,8.599,COSMOS-Web-DR1,phot,COSMOS2025
295003,53.1790430435736,-27.830166033395436,9.644,1.4570000000000007,,GOODS-S,phot,JADES
134644,53.20814268596704,-27.769963710080983,9.644,1.2200000000000006,,GOODS-S,phot,JADES
1063047,189.2996182727879,62.22060104593486,9.643,0.5149999999999997,,GOODS-N,phot,JADES
JADES-DR5-preview-071,,,9.635,0.15,8.87,JADES-DR5-preview,phot,JANUS-Z
90320,53.14323986563698,-27.828305334953523,9.633,1.5230000000000006,,GOODS-S,phot,JADES
COSMOS2025-228090,149.74298450741762,2.1276607738342066,9.6329,0.7742999999999993,8.659,COSMOS-Web-DR1,phot,COSMOS2025
JADES-DR5-preview-043,,,9.631,0.15,8.74,JADES-DR5-preview,phot,JANUS-Z
COSMOS2025-44369,149.91895386280535,2.124644031759123,9.6308,0.9728499999999992,7.959,COSMOS-Web-DR1,phot,COSMOS2025
42645,53.124971577093376,-27.868354664319387,9.6285,1.1815000000000009,,GOODS-S,phot,JADES
230688,53.21452327045775,-27.77680235556428,9.621,0.6479999999999997,,GOODS-S,phot,JADES
1044116,189.36514226922307,62.1672607508141,9.6205,0.9085,,GOODS-N,phot,JADES
COSMOS2025-376087,150.2792879234365,1.7831361633927496,9.6199,0.5790999999999995,8.051,COSMOS-Web-DR1,phot,COSMOS2025
230156,53.13207161244041,-27.785459870420837,9.6185,1.5294999999999996,,GOODS-S,phot,JADES
COSMOS2025-106488,150.05816738578682,2.039197602954196,9.6167,0.4093499999999999,9.03,COSMOS-Web-DR1,phot,COSMOS2025
40467,53.10452750720379,-27.8700901079504,9.6115,0.6375000000000002,,GOODS-S,phot,JADES
COSMOS2025-414464,149.97191444280048,2.5059398968269755,9.6097,0.6091500000000005,7.752,COSMOS-Web-DR1,phot,COSMOS2025
144913,53.18323240348263,-27.757273358969147,9.605,0.6680000000000001,,GOODS-S,phot,JADES
41020,53.1041334235812,-27.86965977372,9.605,1.117,,GOODS-S,phot,JADES
COSMOS2025-75109,149.98034169744656,2.198700759298488,9.6031,0.9133999999999992,7.909,COSMOS-Web-DR1,phot,COSMOS2025
123956,53.209207768918816,-27.7835894188439,9.6025,1.5195,,GOODS-S,phot,JADES
COSMOS2025-611884,149.8864767994632,2.3726448122439843,9.5998,0.5403000000000002,7.76,COSMOS-Web-DR1,phot,COSMOS2025
1061367,189.17170423930108,62.21530189802436,9.5975,1.1434999999999995,,GOODS-N,phot,JADES
COSMOS2025-187812,150.34574235967906,2.107831691819227,9.5945,1.7060000000000004,7.954,COSMOS-Web-DR1,phot,COSMOS2025
132619,53.2035308591895,-27.771769449537903,9.5905,0.7705000000000002,,GOODS-S,phot,JADES
1061758,189.25245591458395,62.2165514840434,9.5905,0.9535,,GOODS-N,phot,JADES
270485,53.05182517639835,-27.839565641268848,9.5885,1.0745000000000005,,GOODS-S,phot,JADES
COSMOS2025-150657,150.22947004901673,2.0519666745708673,9.5853,0.8486500000000001,8.856,COSMOS-Web-DR1,phot,COSMOS2025
250839,53.03187540322991,-27.899401969020317,9.582,1.1740000000000004,,GOODS-S,phot,JADES
110732,53.18754147553943,-27.8022225444548,9.577,1.1319999999999997,,GOODS-S,phot,JADES
COSMOS2025-654368,150.06524017094722,2.291577548611093,9.5766,0.5984999999999996,7.719,COSMOS-Web-DR1,phot,COSMOS2025
293444,53.15845489343848,-27.80008541357095,9.5765,1.5394999999999994,,GOODS-S,phot,JADES
116544,53.17375228520877,-27.792781677380717,9.5735,0.7854999999999999,,GOODS-S,phot,JADES
294214,53.09014466900258,-27.90659321237877,9.5725,1.2234999999999996,,GOODS-S,phot,JADES
112872,53.170373453749015,-27.79874425358007,9.566,0.6019999999999994,,GOODS-S,phot,JADES
COSMOS2025-777341,150.45513260679948,2.1257696616606063,9.5625,0.4771000000000001,8.228,COSMOS-Web-DR1,phot,COSMOS2025
295399,53.143541827472454,-27.784109178246897,9.5625,1.1054999999999993,,GOODS-S,phot,JADES
199523,53.16691116079322,-27.810404177961285,9.561,1.128,,GOODS-S,phot,JADES
191483,53.077515508490656,-27.835752672370045,9.5585,0.8105000000000002,,GOODS-S,phot,JADES
COSMOS2025-59552,149.99410592873932,2.201155434618782,9.5563,0.7484500000000001,8.564,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-538187,150.3754858904504,2.4570621804414627,9.5561,0.79765,8.262,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-386603,149.92011134634194,2.5052141773006404,9.5557,1.97755,8.908,COSMOS-Web-DR1,phot,COSMOS2025
29831,53.02826582518544,-27.87816031963387,9.5535,0.8544999999999998,,GOODS-S,phot,JADES
1178366,189.04765425232375,62.28183365225015,9.5515,0.8254999999999999,,GOODS-N,phot,JADES
77611,53.0707414881732,-27.844581633258095,9.55,1.1740000000000004,,GOODS-S,phot,JADES
COSMOS2025-30731,149.82751474746587,2.173234704359499,9.5496,0.7563000000000004,8.136,COSMOS-Web-DR1,phot,COSMOS2025
81096,53.14296712230127,-27.840431922489657,9.549499999999998,0.7885,,GOODS-S,phot,JADES
1125507,189.3396130511109,62.15404042675003,9.548,0.3469999999999995,,GOODS-N,phot,JADES
COSMOS2025-112264,150.15468135655632,2.1033429717169123,9.548,1.72865,7.961,COSMOS-Web-DR1,phot,COSMOS2025
28274,53.098648368983525,-27.879038679080633,9.5455,1.1834999999999996,,GOODS-S,phot,JADES
10418,53.02680649506067,-27.89443183575781,9.5435,0.6174999999999997,,GOODS-S,phot,JADES
36942,53.01771437281613,-27.873099240078535,9.542,1.3840000000000003,,GOODS-S,phot,JADES
270272,53.12303108775651,-27.850938590549504,9.542,0.6820000000000004,,GOODS-S,phot,JADES
COSMOS2025-651956,150.0645991176883,2.245987064259599,9.5408,0.6587500000000004,8.165,COSMOS-Web-DR1,phot,COSMOS2025
296058,53.1390738911106,-27.87912545591747,9.5355,1.0055000000000005,,GOODS-S,phot,JADES
COSMOS2025-768931,150.39660823873058,2.263236116965085,9.5297,0.5121500000000001,8.685,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-28489,149.7926328388377,2.146469605115038,9.5289,0.6344999999999992,8.777,COSMOS-Web-DR1,phot,COSMOS2025
290327,53.03982785775404,-27.85733038492267,9.5285,0.7734999999999994,,GOODS-S,phot,JADES
1081145,189.2581729984857,62.21703457889746,9.523,0.9779999999999998,,GOODS-N,phot,JADES
COSMOS2025-191424,149.6730971599208,1.9848189262656053,9.522,0.1868999999999996,8.281,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS-Web-DR2-020,,,9.52,0.12,8.77,COSMOS-Web-DR2,phot,JANUS-Z
GLASS-83338-confirmed,,,9.52,0.02,9.08,GLASS,spec,JANUS-Z
COSMOS2025-495974,150.22948081813627,2.485182499426669,9.5144,0.6585999999999999,8.929,COSMOS-Web-DR1,phot,COSMOS2025
1010393,189.23841081845913,62.25757353407568,9.5095,1.2655000000000003,,GOODS-N,phot,JADES
26609,53.048463576129954,-27.87980260485248,9.509,1.415,,GOODS-S,phot,JADES
220567,53.03547037298434,-27.90277654704032,9.5075,1.0775000000000006,,GOODS-S,phot,JADES
COSMOS2025-307987,150.08600855870478,1.975478232361153,9.505,0.6487999999999996,8.551,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-23772,149.7933646690024,2.2963557171266404,9.501,0.3900499999999995,8.03,COSMOS-Web-DR1,phot,COSMOS2025
91748,53.1589722840964,-27.826366361996747,9.5,1.3360000000000003,,GOODS-S,phot,JADES
COSMOS2025-737672,150.25684814531115,2.159621157873518,9.4976,1.0538499999999995,7.961,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-782301,150.46713452705254,2.242552550548087,9.4972,0.7917000000000005,8.9,COSMOS-Web-DR1,phot,COSMOS2025
1039856,189.30384505979495,62.15492084912662,9.495,1.010000000000001,,GOODS-N,phot,JADES
113033,53.13569734260932,-27.79852386400335,9.4925,0.8565000000000005,,GOODS-S,phot,JADES
59881,53.04496816397688,-27.85783856368877,9.491499999999998,1.3265000000000002,,GOODS-S,phot,JADES
1098779,189.18789014792907,62.18885838475974,9.49,1.202,,GOODS-N,phot,JADES
COSMOS2025-342663,150.12791099766662,1.9060842060948215,9.4891,2.3355,11.698,COSMOS-Web-DR1,phot,COSMOS2025
221011,53.12862093139811,-27.89743155031431,9.488,1.005,,GOODS-S,phot,JADES
7410,53.10891454856838,-27.89907708087478,9.4875,0.8545000000000007,,GOODS-S,phot,JADES
1167975,189.3269619637036,62.16404266684242,9.4865,1.3585000000000005,,GOODS-N,phot,JADES
91958,53.15795846899917,-27.826114553883684,9.4865,1.0985000000000005,,GOODS-S,phot,JADES
1178321,189.04765271525687,62.27982808657471,9.4815,1.1925,,GOODS-N,phot,JADES
COSMOS2025-408129,150.0298250634346,2.619735433401269,9.4806,0.4702999999999999,8.412,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS-Web-DR2-029,,,9.48,0.17,9.81,COSMOS-Web-DR2,phot,JANUS-Z
JADES-DR4-z9.5,,,9.48,0.02,9.15,JADES,spec,JANUS-Z
JADES-DR5-preview-022,,,9.479,0.02,9.46,JADES-DR5-preview,spec,JANUS-Z
104636,53.1476706056375,-27.81123461736243,9.479,0.8700000000000001,,GOODS-S,phot,JADES
COSMOS2025-267685,149.92046680141843,2.0252321743443575,9.4781,0.5865999999999998,9.089,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-236255,149.83123016867376,1.9529304656034443,9.4752,0.9535999999999998,9.901,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-729605,150.25327021325225,2.3193553555542192,9.474,1.6036,8.839,COSMOS-Web-DR1,phot,COSMOS2025
1046617,189.32902118900347,62.1744166368096,9.471,0.7089999999999996,,GOODS-N,phot,JADES
COSMOS2025-34284,149.79914258437273,2.2475785228861915,9.4704,0.5841500000000002,8.525,COSMOS-Web-DR1,phot,COSMOS2025
87826,53.15087230852721,-27.83179292455111,9.47,0.968,,GOODS-S,phot,JADES
COSMOS2025-763805,150.42703457568336,2.2064574503944443,9.4698,0.5231000000000003,9.097,COSMOS-Web-DR1,phot,COSMOS2025
100663,53.05706855177637,-27.816522075046084,9.4695,1.1024999999999991,,GOODS-S,phot,JADES
COSMOS2025-145955,150.21551812934055,1.976060756279994,9.4693,0.5216500000000002,9.302,COSMOS-Web-DR1,phot,COSMOS2025
37925,53.13416940095466,-27.872299946886393,9.4685,0.4705000000000003,,GOODS-S,phot,JADES
291670,53.15987599838126,-27.7679333197312,9.466,1.2830000000000004,,GOODS-S,phot,JADES
COSMOS2025-632710,150.01360212648444,2.329343799463078,9.4643,0.6507499999999995,8.677,COSMOS-Web-DR1,phot,COSMOS2025
30865,53.06447451842088,-27.8776263784292,9.4625,0.7435,,GOODS-S,phot,JADES
COSMOS2025-226265,149.8308797048164,2.061805791166208,9.4571,1.4785499999999998,7.989,COSMOS-Web-DR1,phot,COSMOS2025
82447,53.17138831830467,-27.83864089845408,9.457,0.973,,GOODS-S,phot,JADES
COSMOS2025-572438,150.4719220004335,2.4255052151150593,9.4522,0.9852,7.91,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-111516,150.0841897365272,2.113974823402304,9.4514,1.237,7.895,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-177933,150.3515381829613,2.100172574587329,9.4497,0.5459000000000005,8.594,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-91583,150.1209346605356,2.1071509481220128,9.4491,0.8721500000000004,8.996,COSMOS-Web-DR1,phot,COSMOS2025
1042966,189.2542360723293,62.16395874934019,9.447500000000002,0.5385,,GOODS-N,phot,JADES
11702,53.09734545188945,-27.89270995745663,9.4455,0.7395000000000005,,GOODS-S,phot,JADES
264488,53.073876385880546,-27.79678338064135,9.441,0.3999999999999994,,GOODS-S,phot,JADES
JADES-DR5-preview-055,,,9.441,0.02,9.05,JADES-DR5-preview,spec,JANUS-Z
COSMOS-Web-DR2-044,,,9.44,0.23,9.12,COSMOS-Web-DR2,phot,JANUS-Z
263627,53.08659875817465,-27.81141848697419,9.4375,1.1255000000000006,,GOODS-S,phot,JADES
17420,53.05757221188211,-27.886492715505977,9.435,0.2240000000000002,,GOODS-S,phot,JADES
COSMOS2025-703869,150.13018393249664,2.3812229901473856,9.4345,1.0038500000000008,7.667,COSMOS-Web-DR1,phot,COSMOS2025
1023714,189.16625744328272,62.30851885656529,9.433,0.6229999999999993,,GOODS-N,phot,JADES
151937,53.152025739102385,-27.74538043208524,9.432,1.322,,GOODS-S,phot,JADES
1013643,189.2041675557345,62.27075583808017,9.429,0.6280000000000001,,GOODS-N,phot,JADES
146453,53.15157350252258,-27.755220822152776,9.428,0.859,,GOODS-S,phot,JADES
COSMOS2025-737072,150.39272392228702,2.319004150406327,9.4272,0.4272499999999999,8.38,COSMOS-Web-DR1,phot,COSMOS2025
1065580,189.2670722530425,62.230998238214994,9.424,0.6420000000000003,,GOODS-N,phot,JADES
COSMOS2025-411617,149.97843663269768,2.6616192652994486,9.4237,0.2252499999999999,9.897,COSMOS-Web-DR1,phot,COSMOS2025
1125809,189.2360650617983,62.168890143352776,9.421,1.0810000000000004,,GOODS-N,phot,JADES
COSMOS2025-443109,150.0451722593913,2.5929225313238713,9.4196,0.6421000000000001,8.209,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-71627,149.9303562512157,2.164480332788779,9.4132,1.1929500000000006,7.904,COSMOS-Web-DR1,phot,COSMOS2025
8428,53.03078728600104,-27.897384788993936,9.41,0.6319999999999997,,GOODS-S,phot,JADES
COSMOS2025-160368,150.37365116342048,1.942174371773808,9.4083,0.1951999999999998,9.866,COSMOS-Web-DR1,phot,COSMOS2025
172322,53.07469561864203,-27.87259451970648,9.3995,0.9435000000000002,,GOODS-S,phot,JADES
1051075,189.18825199872492,62.1868045143869,9.3975,0.7685000000000004,,GOODS-N,phot,JADES
266264,53.16147563316243,-27.76706263286059,9.3975,1.197500000000001,,GOODS-S,phot,JADES
154619,53.16997503184938,-27.738500419676328,9.393,1.2000000000000002,,GOODS-S,phot,JADES
274290,53.051017292353066,-27.860044662967567,9.392,0.9720000000000004,,GOODS-S,phot,JADES
COSMOS2025-541875,150.33966106854268,2.5324498290588857,9.3906,1.0103,8.855,COSMOS-Web-DR1,phot,COSMOS2025
15608,53.10887909289995,-27.888281652186983,9.384,0.5099999999999998,,GOODS-S,phot,JADES
COSMOS2025-703950,150.2426409313063,2.3419575584891783,9.3819,0.4521499999999996,8.99,COSMOS-Web-DR1,phot,COSMOS2025
1011796,189.0751336493371,62.26339663811678,9.3735,0.6814999999999998,,GOODS-N,phot,JADES
COSMOS2025-300842,149.99594980931894,1.895783353661959,9.3713,1.31955,7.674,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-164641,150.3107282172249,2.0004873687857656,9.3706,0.6239999999999997,8.335,COSMOS-Web-DR1,phot,COSMOS2025
75908,53.17077327912985,-27.846189930260316,9.3665,0.8454999999999995,,GOODS-S,phot,JADES
1058471,189.1737109626036,62.20709454950597,9.3645,0.7725,,GOODS-N,phot,JADES
COSMOS2025-535575,150.31786071906825,2.4254643189723666,9.3612,0.87805,7.891,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-351154,150.23951654430226,1.7784655520331492,9.358,0.8103499999999997,8.855,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-759945,150.4670539797659,2.1596564403713443,9.3561,0.2477999999999998,8.327,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-697672,150.18446908604494,2.2502395654388896,9.3536,2.00415,7.661,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-255494,149.97907688858055,2.035061396643661,9.3529,0.4420000000000001,9.068,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-241847,149.83031717341072,1.9913049691419296,9.3515,0.7960000000000003,8.362,COSMOS-Web-DR1,phot,COSMOS2025
17728,53.03750048878867,-27.88622662471478,9.345,0.649,,GOODS-S,phot,JADES
133455,53.21041521958844,-27.77097509437445,9.3445,1.0105000000000004,,GOODS-S,phot,JADES
COSMOS2025-437609,150.07533511446988,2.5444614445126033,9.3369,0.5828000000000007,8.711,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-760607,150.37989519489668,2.19618045545225,9.3349,0.4767999999999999,8.652,COSMOS-Web-DR1,phot,COSMOS2025
15120,53.04857292911725,-27.888752987269324,9.3325,0.3494999999999999,,GOODS-S,phot,JADES
COSMOS2025-703175,150.2077776691282,2.342952886435071,9.331,1.1346499999999995,7.89,COSMOS-Web-DR1,phot,COSMOS2025
93748,53.168218643479015,-27.824053920630675,9.3285,1.080500000000001,,GOODS-S,phot,JADES
COSMOS2025-41524,149.90190601430837,2.112564676678979,9.3264,0.4678000000000004,9.479,COSMOS-Web-DR1,phot,COSMOS2025
146321,53.18282418843235,-27.755415587665432,9.3255,0.6775000000000002,,GOODS-S,phot,JADES
COSMOS2025-171453,150.3757311408659,2.0370616649182076,9.3255,2.28475,11.318,COSMOS-Web-DR1,phot,COSMOS2025
1014721,189.0935137061816,62.274325110561286,9.324,1.0660000000000007,,GOODS-N,phot,JADES
CEERS-z9.3,,,9.32,0.08,8.92,CEERS,phot,JANUS-Z
COSMOS2025-194412,149.6959141975979,1.997342056761855,9.3177,2.10745,11.704,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-36286,149.82023277293382,2.272268988597383,9.3163,0.3463000000000003,8.012,COSMOS-Web-DR1,phot,COSMOS2025
291619,53.15689343799411,-27.772781553896817,9.314,0.6099999999999994,,GOODS-S,phot,JADES
COSMOS2025-153279,150.21588734009123,2.1041617055329693,9.3099,0.5260999999999996,8.834,COSMOS-Web-DR1,phot,COSMOS2025
297722,53.17482039049823,-27.74949001022889,9.3095,1.1174999999999995,,GOODS-S,phot,JADES
COSMOS2025-182439,150.35023178170445,1.970652254221503,9.3094,0.8803000000000001,7.804,COSMOS-Web-DR1,phot,COSMOS2025
295788,53.02878908691214,-27.903246290139386,9.308,0.6920000000000002,,GOODS-S,phot,JADES
1182543,188.9990016702278,62.267097494897286,9.3075,0.6855000000000002,,GOODS-N,phot,JADES
COSMOS2025-148539,150.19036587433965,2.029210564970134,9.3026,0.5090499999999993,8.555,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-366401,150.29721774376435,1.880955891428828,9.3014,0.1608999999999998,9.233,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-158618,150.3868502030267,1.92500403592164,9.3011,0.2775500000000006,8.867,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-696363,150.13833963137833,2.250136939198277,9.2987,0.5870499999999996,7.718,COSMOS-Web-DR1,phot,COSMOS2025
1172126,189.03848478682312,62.27657197718663,9.298,1.013,,GOODS-N,phot,JADES
COSMOS2025-253612,149.91610185799618,2.0444479231928447,9.2946,0.1827000000000005,8.273,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-467077,150.1403422467991,2.4451515123625955,9.2941,1.0638499999999995,8.101,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-155074,150.21317949318413,2.1334121863323774,9.283,0.9052999999999995,8.479,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-341873,150.1133707108783,1.895876572489653,9.2778,1.5301999999999998,8.521,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-539586,150.4285551728033,2.4621518554235533,9.2766,1.82165,8.011,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-781693,150.4333620887203,2.2406099714316845,9.273,1.0497,7.933,COSMOS-Web-DR1,phot,COSMOS2025
8047,53.04370617744944,-27.898122038067697,9.273,0.6219999999999999,,GOODS-S,phot,JADES
176748,53.067751149863184,-27.86454897888676,9.271,0.2489999999999996,,GOODS-S,phot,JADES
228167,53.10768695816782,-27.81221889210418,9.268,0.6900000000000004,,GOODS-S,phot,JADES
1138458,188.97417484423397,62.28759785151283,9.2675,0.9045000000000004,,GOODS-N,phot,JADES
COSMOS2025-714342,150.27659104479906,2.206599905687539,9.2667,1.42265,8.068,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-569701,150.48611586967365,2.3436972529554754,9.2605,1.3331999999999995,8.397,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-366184,150.2905736357228,1.8816013858120169,9.2601,1.5099000000000005,8.001,COSMOS-Web-DR1,phot,COSMOS2025
59241,53.11893340067712,-27.858172765930085,9.2595,1.2135000000000007,,GOODS-S,phot,JADES
1074111,189.1804873247778,62.18046359987818,9.259,0.2140000000000004,,GOODS-N,phot,JADES
149532,53.209775523673535,-27.750699414818257,9.258,1.2139999999999995,,GOODS-S,phot,JADES
COSMOS2025-287060,150.06274240180338,1.9486322661842588,9.2574,0.1707,9.608,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-488065,150.2063686944486,2.569494730378265,9.257,0.1016999999999992,8.811,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-63534,150.05249230697595,2.2062355761660832,9.2557,1.07375,8.778,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-35403,149.82934822228,2.2541246528567647,9.2535,1.29415,7.927,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-194406,149.6956433158482,1.9973847388327115,9.2519,1.6797500000000003,9.071,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-491723,150.20090390106972,2.4089885417140766,9.2518,0.9414499999999996,8.246,COSMOS-Web-DR1,phot,COSMOS2025
297476,53.133490906676165,-27.779423519218003,9.243,0.8479999999999999,,GOODS-S,phot,JADES
COSMOS2025-153569,150.2677922255469,2.0893268764148005,9.2387,1.4991,8.724,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-40687,149.91133847087568,2.1035473375754363,9.234,0.5204499999999994,8.491,COSMOS-Web-DR1,phot,COSMOS2025
118125,53.14035756467578,-27.790266730954382,9.228,0.8810000000000002,,GOODS-S,phot,JADES
COSMOS2025-445354,150.13331882325286,2.5768470439563576,9.226,0.2557,9.478,COSMOS-Web-DR1,phot,COSMOS2025
153971,53.178612480546995,-27.740421980375817,9.226,0.8929999999999998,,GOODS-S,phot,JADES
COSMOS2025-690022,150.15977720300563,2.3792880671708145,9.224,0.2419000000000002,9.189,COSMOS-Web-DR1,phot,COSMOS2025
1119657,189.1806833224641,62.1805005871988,9.223,0.2890000000000006,,GOODS-N,phot,JADES
COSMOS2025-623754,149.95429209575934,2.296477906413408,9.2205,0.1582499999999997,9.44,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-146486,150.2330712953153,1.981699378816809,9.2188,0.7079500000000003,8.008,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-148787,150.23788673646555,2.015812897762516,9.2167,0.7330499999999995,9.183,COSMOS-Web-DR1,phot,COSMOS2025
1044245,189.29554079114,62.16762168614768,9.215,0.6419999999999995,,GOODS-N,phot,JADES
COSMOS2025-533708,150.35178298710414,2.383200655152504,9.2143,0.3864999999999998,7.983,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-499125,150.2150624295649,2.5633903538751737,9.2102,0.3900999999999994,8.598,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-227657,149.72362413731602,2.1264648447394645,9.2087,1.5547,8.83,COSMOS-Web-DR1,phot,COSMOS2025
297463,53.14949182277891,-27.774750473728936,9.2045,0.9005000000000001,,GOODS-S,phot,JADES
COSMOS2025-260741,149.85134850635825,1.926953482013298,9.2017,0.5044500000000003,8.055,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-65642,150.05066844033192,2.2199399587665742,9.1989,0.3462500000000004,9.142,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-170913,150.34843119036034,2.0425459872060956,9.1986,0.3110499999999998,9.452,COSMOS-Web-DR1,phot,COSMOS2025
68686,53.0342055938861,-27.85251345244742,9.1985,1.1465000000000003,,GOODS-S,phot,JADES
COSMOS2025-286765,150.093856482825,1.9357491032374268,9.1977,2.5164500000000003,11.421,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-149433,150.21848669426478,2.0332304788156668,9.194,2.7342999999999997,11.431,COSMOS-Web-DR1,phot,COSMOS2025
183634,53.12903219787494,-27.854923322336244,9.191,1.0279999999999996,,GOODS-S,phot,JADES
COSMOS2025-648711,149.98912825202476,2.4486082671313234,9.1876,0.0580999999999995,8.452,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-572983,150.47885145856907,2.438755362732665,9.1875,0.96075,8.612,COSMOS-Web-DR1,phot,COSMOS2025
JADES-DR5-preview-081,,,9.185,0.15,8.91,JADES-DR5-preview,phot,JANUS-Z
92420,53.168214913450214,-27.825503609204876,9.1835,0.9005000000000001,,GOODS-S,phot,JADES
1178789,189.32176900536209,62.14706221636728,9.183,0.7759999999999998,,GOODS-N,phot,JADES
COSMOS2025-744598,150.29034384942878,2.269485680363572,9.178,0.7807499999999994,7.888,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-163576,150.36500417775167,1.9715572826306105,9.1774,0.3436500000000002,8.686,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-182052,150.38828813412084,1.9502022739455191,9.1758,2.79945,11.404,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-702053,150.22726684488265,2.319054464021095,9.174,0.9802499999999998,9.007,COSMOS-Web-DR1,phot,COSMOS2025
38177,53.02588217513249,-27.872026925376577,9.173,0.7439999999999998,,GOODS-S,phot,JADES
289913,53.10113778243259,-27.884434264865217,9.172,1.1150000000000002,,GOODS-S,phot,JADES
COSMOS2025-290286,150.04907371342742,1.9786841735581877,9.167,0.1747500000000004,8.435,COSMOS-Web-DR1,phot,COSMOS2025
284572,53.07748259902737,-27.835811211730444,9.165,0.867,,GOODS-S,phot,JADES
COSMOS2025-239613,149.95090106590592,1.9332939020363644,9.1608,1.2235,9.529,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-268944,149.97661769074574,2.031902089132319,9.1607,1.43675,8.566,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-168888,150.3205847837193,2.033801538499868,9.1587,0.1652499999999994,9.349,COSMOS-Web-DR1,phot,COSMOS2025
71183,53.114615996527874,-27.85061484791051,9.1525,0.7904999999999998,,GOODS-S,phot,JADES
COSMOS2025-85318,150.1315807752877,2.056428466908099,9.1491,0.4064000000000005,9.585,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-204073,149.78132137945715,2.0357716918445936,9.147,0.2488000000000001,9.665,COSMOS-Web-DR1,phot,COSMOS2025
COSMOS2025-517825,150.3195559722868,2.4625507191068623,9.1459,0.3899999999999997,8.398,COSMOS-Web-DR1,phot,COSMOS2025
