ID,RA,DEC,z,z_lo,z_hi,field,M_UV,UV_filter,r_eff_kpc,m_F150W,m_F200W,m_F277W
218543,53.163302215544796,-27.740620222092538,6.95,5.527,7.036,GOODS-S,-17.7262797018359,F150W,0.67392733818419,29.245565,29.393955,29.30531
218576,53.163408467347914,-27.74033258292034,7.7,2.166,8.517,GOODS-S,-20.069711520037607,F150W,1.9615518004062147,27.060314,26.981003,26.95882
218612,53.16380366653064,-27.740140927208916,6.83,1.462,6.891,GOODS-S,-18.466713851895832,F150W,0.7581288034680246,28.478004,28.565182,28.463655
218709,53.16980126111689,-27.73975033385201,6.6,6.334,6.626,GOODS-S,-18.87190854294004,F150W,0.6802683216253835,28.019247,28.127268,27.925602
218719,53.17571113922589,-27.73923823370479,7.09,6.997,7.393,GOODS-S,-19.547272128877587,F150W,0.8053950720005257,27.455547,27.540565,27.414272
218755,53.157475368487475,-27.739563469991584,11.08,10.358,11.706,GOODS-S,-18.6158733730903,F200W,,29.478018,29.05757,29.12313
218848,53.18714577450598,-27.739080152487492,6.79,3.114,6.906,GOODS-S,-17.61196447268952,F150W,0.7801463728763381,29.32359,29.793396,29.604334
218966,53.162107002474116,-27.73826349696285,19.72,11.625,20.162,GOODS-S,-20.050221233097613,F277W,0.708979607735247,30.093493,29.511845,28.434515
219000,53.161374795928545,-27.737665080876287,6.85,6.776,6.93,GOODS-S,-19.71465444249795,F150W,0.511445142200431,27.234623,27.318659,26.656315
219057,53.16869046589315,-27.737202776308784,7.05,7.023,7.15,GOODS-S,-19.22197967646198,F150W,0.6238411547516384,27.772062,27.801197,27.621937
219104,53.156448637382724,-27.737040599412904,7.01,6.077,7.23,GOODS-S,-17.129810721895844,F150W,0.7642262814669631,29.855396,30.51641,30.114727
219195,53.16780770392029,-27.73613802368936,7.52,7.225,7.526,GOODS-S,-19.683758678596785,F150W,0.6897226323409981,27.40997,27.687588,27.613249
219372,53.16193466747431,-27.73552462285567,8.23,5.861,8.426,GOODS-S,-17.282074828175904,F150W,0.7837299429307978,29.949427,30.132975,29.693203
219628,53.188598127408305,-27.73329602145007,6.55,6.22,6.684,GOODS-S,,F150W,1.178368586588637,,,
219897,53.16285671916099,-27.729946929113733,6.68,6.106,6.92,GOODS-S,-18.43680997248329,F150W,0.7540615433417795,28.473217,28.781996,28.817945
220079,53.11385551529132,-27.91940289550087,6.81,5.367,6.865,GOODS-S,-16.887861473833752,F150W,0.5126087256082156,30.052282,30.383453,29.962538
220086,53.108538535349744,-27.918585227225197,6.71,3.345,6.665,GOODS-S,-15.23553334882446,F150W,,31.681503,32.130657,30.214283
220091,53.115871794747754,-27.918186180899596,7.42,3.595,9.221,GOODS-S,-16.109797878410443,F150W,0.41054403261467,30.963331,30.51359,30.991615
220098,53.117159147060406,-27.917314644165202,6.5,5.827,8.261,GOODS-S,-16.49891703140637,F150W,0.3846619748743352,30.368275,30.875399,29.907877
220104,53.110827504036145,-27.916899161683936,6.78,1.764,6.857,GOODS-S,-16.663439407942604,F150W,0.4132151870626732,30.269814,30.094517,29.7533
220117,53.104729494850915,-27.91496053224932,9.29,1.239,10.878,GOODS-S,-15.806687200150709,F200W,,31.82349,31.60705,31.162395
220151,53.11513916670928,-27.913090807329155,6.55,5.723,6.621,GOODS-S,-16.435521842538957,F150W,0.8463886540779947,30.443705,29.565018,29.321627
220154,53.121597976223434,-27.912970482011655,16.64,8.041,19.762,GOODS-S,-17.823916922549756,F277W,,,32.060078,30.427368
220171,53.10807967042598,-27.91196056860815,6.95,1.328,8.795,GOODS-S,-17.122691597587853,F150W,0.6921251135273702,29.849154,29.868498,29.337172
220259,53.101942200018634,-27.908587544206213,8.33,1.82,8.911,GOODS-S,-17.774756704189254,F150W,0.40263804502098616,29.475052,29.850634,29.42688
220263,53.099723850999816,-27.90851927941113,6.5,1.6,8.401,GOODS-S,-17.194023537754028,F150W,,29.673168,29.470213,29.808968
220267,53.0700825114603,-27.90844151972971,9.35,2.162,9.276,GOODS-S,-17.660053942599546,F200W,0.5537156992020672,28.994041,29.76328,29.819489
220271,53.064273182696425,-27.908433811896032,6.88,2.737,12.015,GOODS-S,-15.78834939417295,F150W,,31.167738,30.304018,30.3429
220293,53.039865937425155,-27.90759096713429,6.72,1.35,6.798,GOODS-S,-16.088619473750185,F150W,0.29618066876088056,30.830746,30.984488,30.749767
220381,53.120602081956896,-27.905781391830324,9.04,6.975,19.774,GOODS-S,,F200W,0.43925953179994137,29.322025,,29.942032
220386,53.11927804721711,-27.905692996626673,10.59,3.27,11.443,GOODS-S,-17.934860295238465,F200W,0.3443380922949806,29.866781,29.672495,29.738699
220426,53.108495928763006,-27.90504454017002,8.44,6.464,8.894,GOODS-S,-17.736962726535335,F150W,0.5889924952009248,29.532696,31.07125,30.576698
220496,53.12729449084911,-27.903951061480402,18.6,11.209,20.221,GOODS-S,-18.136700300101722,F277W,0.1943353831546887,30.736277,,30.268135
220503,53.055743161335776,-27.903839771923874,10.81,3.706,15.5,GOODS-S,-16.895542570014754,F200W,,30.129683,30.741903,29.581013
220538,53.05440388713887,-27.90325931341048,7.97,3.723,9.116,GOODS-S,-17.275008184631872,F150W,0.34767950696323086,29.907679,30.93177,29.968283
220541,53.11624029463304,-27.90322270735313,6.85,6.468,8.248,GOODS-S,-17.97884893102334,F150W,0.7788700599221915,28.970428,29.49486,28.949982
220552,53.09735938426151,-27.903019553836142,15.89,4.599,18.96,GOODS-S,-18.796939166513425,F277W,,32.577732,30.424473,29.390196
220557,53.097310798266115,-27.90297044966453,6.57,4.725,6.8,GOODS-S,-17.198398953396847,F150W,,29.685612,30.080173,29.273472
220567,53.03547037298434,-27.90277654704032,9.19,8.43,10.585,GOODS-S,-16.756262047067572,F200W,0.5112017510796399,30.09734,30.641321,30.473774
220583,53.06725570745991,-27.902561549708494,14.06,8.171,15.423,GOODS-S,-17.796980957553668,F277W,,,30.168716,30.218317
220684,53.07339351682638,-27.90128876488803,10.42,9.326,11.533,GOODS-S,-18.15817297935552,F200W,,30.03765,29.425442,29.904224
220686,53.10886048101858,-27.90124661356874,7.16,3.007,8.111,GOODS-S,-15.879036249613558,F150W,,31.139008,30.640759,30.03273
220751,53.13000302159894,-27.900497303279206,6.81,1.284,7.11,GOODS-S,-16.669582588946056,F150W,0.39641955027129444,30.270561,30.88529,30.287775
220807,53.070853853751196,-27.899940136054912,6.53,4.169,14.715,GOODS-S,-15.07082692124133,F150W,0.7509294624943413,31.803598,30.00116,29.684917
220900,53.10896492153315,-27.898984490157165,10.53,3.228,11.743,GOODS-S,-18.615196269388136,F200W,0.6501586424230195,29.435404,28.98383,29.244238
220903,53.08098685153175,-27.898927833970937,9.1,4.019,9.409,GOODS-S,-15.779515392853325,F200W,0.27891567723811,29.99936,31.603357,30.516989
220914,53.0658568944018,-27.898788308363933,6.55,1.549,8.021,GOODS-S,-16.30262923389638,F150W,0.4574346312722561,30.576597,30.056604,29.959383
220944,53.0737745730128,-27.89842743270079,6.77,5.396,6.817,GOODS-S,-16.651004712216828,F150W,0.6666248219672617,30.279943,29.887215,29.95089
220948,53.12644386817849,-27.898408864922363,7.04,1.492,8.279,GOODS-S,-17.08490009764505,F150W,0.41973778753989976,29.906939,29.5607,29.529512
220953,53.08028625469418,-27.89837969187706,9.29,2.074,9.578,GOODS-S,-16.724003636918287,F200W,0.40339940806583335,30.044868,30.689734,30.49236
221000,53.03136479019903,-27.89751025243114,6.73,1.472,6.749,GOODS-S,-16.75226183300504,F150W,0.7208310702113502,30.169428,31.038082,30.224995
221010,53.08398043700166,-27.897426526453053,6.66,0.687,8.232,GOODS-S,-16.903506433470493,F150W,,30.001827,30.106365,29.85431
221011,53.12862093139811,-27.89743155031431,9.36,8.483,10.493,GOODS-S,-17.03371133215273,F200W,,30.193224,30.391216,30.15568
221013,53.12866562038843,-27.897411728223318,10.75,4.513,11.384,GOODS-S,-18.09160783474368,F200W,0.6087359487599461,29.437298,29.5377,29.138847
221023,53.08712750320002,-27.897253493618134,6.96,3.884,11.394,GOODS-S,-16.470585128160604,F150W,0.5360098168969541,30.503496,30.906723,30.445919
221039,53.09896826076017,-27.89698637714288,6.65,1.628,7.247,GOODS-S,-16.972227210363528,F150W,0.6007129615096509,29.930754,29.69078,29.431065
221049,53.0811826688669,-27.896900513216966,6.76,2.12,7.068,GOODS-S,-15.31200129994248,F150W,,31.616638,31.481117,30.813747
221090,53.03474280101103,-27.896540059003062,6.98,2.258,7.638,GOODS-S,-16.04578806774465,F150W,0.3149885162682806,30.932755,30.8799,30.749063
221098,53.129798120746536,-27.896413347184208,7.82,2.266,8.558,GOODS-S,-17.32655263364486,F150W,0.48399366864740756,29.827135,29.61109,29.322735
221181,53.107324795241816,-27.895572705289084,12.18,11.751,14.198,GOODS-S,-18.824285512082028,F277W,,30.43718,28.552166,28.986217
221277,53.09441924842093,-27.894454449706956,18.86,13.203,19.757,GOODS-S,-18.735710073702528,F277W,,,31.410185,29.688139
221281,53.136280297478926,-27.89435224488868,7.91,7.037,8.575,GOODS-S,-17.7804080930576,F150W,0.5884708235676498,29.390755,29.595978,29.629816
221282,53.07968405015923,-27.894316991048946,8.55,1.385,8.844,GOODS-S,-17.378467531444493,F150W,,29.910748,30.413897,30.21993
221304,53.131214783923674,-27.894117926619945,7.35,7.022,8.818,GOODS-S,-17.140920525319643,F150W,0.36501230366884524,29.917599,30.387691,30.025368
221309,53.079752646550936,-27.89407224241038,7.3,1.853,7.898,GOODS-S,-16.82368122691001,F150W,0.4834192387807303,30.224304,30.505053,29.708141
221334,53.07118246250042,-27.893751638825833,10.94,10.441,14.646,GOODS-S,-17.289977680678515,F200W,0.3426356579767134,30.47038,30.364925,30.252213
221354,53.119693834920916,-27.89342491707875,7.03,6.969,7.462,GOODS-S,-17.23348242590995,F150W,,29.75615,30.038502,30.237455
221493,53.05614282321645,-27.891843111661274,6.51,3.759,6.543,GOODS-S,-15.601918445886236,F150W,0.6640608194163051,31.267689,31.390675,30.67501
221510,53.0683161843133,-27.891639965403265,6.81,2.036,8.773,GOODS-S,-16.83473227766676,F150W,,30.105412,30.6835,30.180813
221519,53.05632747164166,-27.891502237244065,6.79,1.303,7.065,GOODS-S,-15.480902918734442,F150W,0.44058081123414267,31.45465,31.727827,30.805872
221577,53.031376613746964,-27.890953859586993,6.72,0.355,6.762,GOODS-S,-16.96435571032245,F150W,0.5166684904489227,29.95501,30.002794,30.186392
221583,53.104942514156,-27.89090250891312,10.98,2.568,11.466,GOODS-S,-18.362669553142634,F200W,0.38059256306916056,29.873102,29.297558,29.704967
221585,53.12297225511361,-27.890893662133188,12.23,11.296,14.563,GOODS-S,-18.469420915598697,F277W,0.36984473006012064,31.27861,29.243656,29.346977
221608,53.12434889265902,-27.8906029584147,8.81,6.74,9.952,GOODS-S,-17.74291240738239,F150W,0.43715720672992237,29.591408,30.028378,29.623436
221620,53.130353511241296,-27.890381594744472,7.0,2.484,7.548,GOODS-S,-16.083510264987183,F150W,,30.899479,30.893044,29.565107
221625,53.1282984716658,-27.890358504758883,10.79,2.374,11.255,GOODS-S,-19.089006600755425,F200W,,28.931936,28.545732,28.59731
221646,53.09692559095934,-27.890073291138894,14.05,5.581,16.323,GOODS-S,-18.05155926825046,F277W,0.3152140055753432,31.119946,30.183052,29.962732
221673,53.05617366319301,-27.889732159621442,6.71,1.404,6.834,GOODS-S,-16.31414472272583,F150W,0.4661063327358646,30.602892,30.872658,30.788818
221720,53.126534233409075,-27.889095037091867,10.6,5.96,11.549,GOODS-S,-17.67629842272524,F200W,0.30358654853059064,30.322617,29.93244,30.054092
221774,53.08302889620871,-27.888251009689633,12.69,4.622,14.228,GOODS-S,-17.692407511500875,F277W,0.39348170182281467,,29.984814,30.176987
221778,53.113613839460044,-27.88818350281546,12.19,3.407,14.123,GOODS-S,-17.957073770749464,F277W,,31.91625,29.183285,29.85461
221807,53.071152599887554,-27.88783784699794,7.34,5.365,9.935,GOODS-S,-16.800529192168664,F150W,0.36578074364309504,30.25589,30.784327,30.40648
221851,53.068926356510445,-27.88726546365433,7.9,7.176,8.361,GOODS-S,-17.080884006371043,F150W,0.281080261998908,30.088348,31.07131,30.424208
221852,53.124604855350896,-27.88725013458817,16.38,4.105,18.819,GOODS-S,-18.387103275503748,F277W,,31.489515,,29.842314
221874,53.11827986983926,-27.886822726687736,6.65,1.217,6.651,GOODS-S,-17.0730382150022,F150W,0.38354861028131926,29.829943,30.006145,29.810787
221906,53.11989173131525,-27.886225621754235,6.8,1.523,9.121,GOODS-S,-15.288955483666584,F150W,,31.648895,29.503586,29.627426
221910,53.12354919043422,-27.88618444821342,9.36,2.288,11.435,GOODS-S,-17.423586744140035,F200W,0.421048882925623,30.487894,30.00134,29.661333
221914,53.090352660023385,-27.88607433611962,7.29,7.103,7.859,GOODS-S,-17.48091586190101,F150W,0.6406690963554164,29.564953,29.9896,30.039024
221992,53.04270376076413,-27.88478080783878,9.58,4.985,17.0,GOODS-S,-17.09940691804085,F200W,0.46955470515379755,30.967278,30.36008,30.203976
222005,53.03170165212904,-27.884423145889205,6.98,2.476,7.038,GOODS-S,-16.17449213878957,F150W,0.4749929826086972,30.80405,30.651403,30.570078
222009,53.048707910617225,-27.88436712930898,6.65,4.376,6.616,GOODS-S,-15.936632270177983,F150W,0.6020675801023204,30.966349,30.929058,30.003086
222034,53.011696972844916,-27.883865108820324,6.67,6.094,6.74,GOODS-S,-16.375732360297,F150W,,30.53195,31.063786,31.05037
222096,53.09351183799474,-27.882937163358765,7.87,6.679,8.696,GOODS-S,-17.128319613028737,F150W,0.38057621626582044,30.035105,29.538145,29.71656
222134,53.070278881936034,-27.88222708090653,6.68,1.247,6.761,GOODS-S,-17.623012975412976,F150W,0.6209874106924728,29.287014,29.585619,29.397602
222153,53.02361847376658,-27.881922831421065,6.65,0.718,6.636,GOODS-S,-16.824586982092043,F150W,0.4136067656196779,30.078394,30.358347,30.425812
222214,53.07050930434943,-27.881116577224965,18.21,5.062,19.163,GOODS-S,-17.56791229858054,F277W,,31.688812,37.313084,30.807844
222285,53.09407843028673,-27.88032503604202,10.41,4.931,10.378,GOODS-S,-18.257516633757326,F200W,0.5470663895269396,29.87327,29.324688,29.458435
222325,53.071588036128276,-27.879814353818073,6.96,2.416,10.11,GOODS-S,-17.48313548216451,F150W,0.49205168848033953,29.490946,30.941608,29.647116
222328,53.07023998063964,-27.879739025588915,9.28,2.727,10.778,GOODS-S,-18.606743178716194,F200W,0.8320781976727757,29.161287,28.805387,29.012287
222399,53.07146925105145,-27.879053801274665,7.95,4.116,15.015,GOODS-S,-16.703798925780823,F150W,0.301705904828442,30.475058,30.45354,30.002142
222422,53.07629765177247,-27.878777551211627,6.6,1.513,8.329,GOODS-S,-17.076048252412697,F150W,,29.815107,30.026852,30.085587
222423,53.09246237774945,-27.87878166335687,7.1,6.614,8.034,GOODS-S,-16.99245648451719,F150W,,30.012548,29.79742,29.88486
222425,53.096770257125804,-27.878699113955655,9.11,2.489,10.339,GOODS-S,-17.564075080043253,F200W,,29.39631,29.82044,29.38157
222453,53.02231837115941,-27.878415456199168,6.66,1.435,8.766,GOODS-S,-16.083024179442173,F150W,0.3941596544121173,30.82231,31.005484,30.49056
222464,53.047238359046425,-27.878347775568777,12.54,4.503,15.098,GOODS-S,-17.502803157033874,F277W,,32.230396,30.537115,30.34955
222471,53.04450282616365,-27.878271650081214,11.8,4.851,13.931,GOODS-S,-16.789437054230078,F200W,0.20686443072366695,32.122402,30.975353,31.142244
222492,53.14199359405367,-27.878040393989203,6.65,1.521,8.299,GOODS-S,-17.622156256994387,F150W,0.5886967855636579,29.280825,29.139841,29.218157
222519,53.139597300704814,-27.87766751397507,7.29,7.115,7.455,GOODS-S,-17.16227801400062,F150W,0.41636535836964644,29.88359,30.024446,29.92816
222529,53.051153895153355,-27.877481109149148,7.3,6.99,7.582,GOODS-S,-16.055454603374855,F150W,0.3776995052935329,30.99253,31.337017,31.065388
222574,53.06706139278285,-27.876978772254194,6.54,1.337,6.92,GOODS-S,-17.384735872403237,F150W,0.507315721425301,29.492092,29.362001,29.804792
222622,53.14958465567442,-27.87635970145433,6.52,4.382,6.586,GOODS-S,-15.837014731881693,F150W,0.46073514562455514,31.035004,30.793589,29.715376
222638,53.0635184743071,-27.876227532465478,6.96,1.658,7.149,GOODS-S,-16.89898135313619,F150W,0.48345082579701654,30.0751,30.298708,30.151608
222650,53.070793815220405,-27.87608431669986,9.09,3.802,12.775,GOODS-S,-15.446257130892452,F200W,,,31.93497,31.024797
222664,53.09117899106074,-27.87575452907626,9.19,7.37,9.393,GOODS-S,-17.55253241755097,F200W,0.49969622092565325,29.20287,29.84505,29.689009
222797,53.07184107723234,-27.874236922382153,6.69,4.505,6.742,GOODS-S,-16.813704233905117,F150W,0.38206869994093356,30.098663,30.294554,30.445494
222811,53.054459302651935,-27.874079441932277,6.79,1.32,7.607,GOODS-S,-16.402575739779365,F150W,0.6924239744606295,30.532978,30.712032,29.898624
222874,53.1346242421563,-27.873543955446628,6.95,4.868,7.541,GOODS-S,-16.345777001030235,F150W,,30.626068,29.473818,29.61031
222880,53.071077806350274,-27.873511717511736,8.02,2.107,8.516,GOODS-S,-16.753825666674903,F150W,0.2533891601209915,30.438389,30.76733,30.395855
222917,53.098116461059135,-27.87314069202935,7.25,2.546,7.516,GOODS-S,-16.948321881129612,F150W,0.6215572861334036,30.089046,30.315283,29.830273
222986,53.01744516025733,-27.872438521472635,6.95,5.34,10.454,GOODS-S,-15.098002876884726,F150W,0.42582152607746165,31.873842,30.356148,30.322
222996,53.027175571182866,-27.872336501588435,14.4,5.816,15.365,GOODS-S,-18.722309179380993,F277W,,31.38649,29.636818,29.326738
223019,53.0121432490117,-27.87195072649632,18.92,17.217,19.897,GOODS-S,-18.630101853556404,F277W,,,,29.798094
223026,53.088782074163404,-27.87186570555768,6.95,2.105,6.977,GOODS-S,-16.791976418144493,F150W,0.4721366231942791,30.179869,30.359894,30.25877
223086,53.059863605027246,-27.87143784330868,6.67,1.531,7.455,GOODS-S,-15.631812987738408,F150W,,31.27587,30.347912,30.950626
223092,53.08800053334332,-27.871377796404886,6.77,1.548,6.793,GOODS-S,-16.602783124082062,F150W,0.5421779729348194,30.328165,30.257736,30.279427
223118,53.0802240475811,-27.871195672709483,8.4,2.684,8.84,GOODS-S,-16.40505666857879,F150W,0.2817360390493798,30.857418,30.681726,30.722013
223211,53.052675179421,-27.870373140685707,8.79,7.808,9.425,GOODS-S,-17.95189554343475,F150W,0.5073972552614487,29.37901,29.530123,29.719566
223241,53.068436306676375,-27.87009942456631,6.71,0.838,6.699,GOODS-S,-16.481899849678953,F150W,0.5637441379301735,30.435137,30.325384,30.420092
223249,53.07347605242457,-27.870041882117405,9.76,9.52,11.269,GOODS-S,-16.485367985276913,F200W,0.34162650645516107,30.767967,31.001732,30.520432
223256,53.08046750162805,-27.869996471798835,11.75,11.138,12.816,GOODS-S,-17.066559364252804,F200W,0.4363899641862716,31.6705,30.692093,30.626583
223260,53.0609950822227,-27.86994773866293,6.59,3.098,9.134,GOODS-S,-15.997006813095926,F150W,,30.891771,31.298454,30.66698
223297,53.11108186734894,-27.86968220311048,6.99,1.775,7.654,GOODS-S,-17.615537151422906,F150W,0.6509752055671735,29.36523,30.45584,29.01707
223328,53.04750566823972,-27.869408439403287,9.11,2.421,10.908,GOODS-S,-17.407163230067667,F200W,0.4600224783350738,30.182566,29.977352,30.23312
223357,53.013287535978456,-27.869096276615938,9.41,7.212,9.654,GOODS-S,-17.77981893371553,F200W,0.39425366285600016,29.279177,29.653044,30.24383
223404,53.154497303954976,-27.868693189502633,6.7,4.807,7.686,GOODS-S,-16.882811337012157,F150W,0.35127043678670056,30.031893,30.493368,30.522078
223413,53.19401985869179,-27.86860064408018,8.0,6.967,13.794,GOODS-S,,F150W,0.08501363527564168,,,
223430,53.13498153818568,-27.868427822756356,6.68,2.431,9.108,GOODS-S,-17.07468266840614,F150W,,29.835344,31.148487,30.04461
223459,53.0612281004852,-27.868168981043056,6.78,2.489,7.349,GOODS-S,-16.045595780012917,F150W,0.4299549377572545,30.887657,30.636692,30.559996
223489,53.08212328808755,-27.867911535051576,6.8,1.452,6.737,GOODS-S,-16.024617943993732,F150W,0.46812533771339687,30.913233,31.14467,30.751896
223511,53.1128049588446,-27.867628109256533,15.87,12.536,16.391,GOODS-S,-18.669080220145624,F277W,,,31.077784,29.516298
223543,53.19465446705218,-27.867224475755563,14.02,10.038,19.54,GOODS-S,,F277W,0.10839212826311963,,,
223652,53.058599973874166,-27.866181427643948,6.83,1.024,6.786,GOODS-S,-16.248345321622395,F150W,0.4389089606436972,30.696373,30.188643,30.015667
223713,53.08247738886312,-27.865539110761638,12.37,3.538,14.321,GOODS-S,-17.82012331360045,F277W,0.7583207388925268,,29.559603,30.012638
223726,53.06703158633499,-27.86548116631819,7.2,6.681,7.559,GOODS-S,-16.605087425848858,F150W,0.43861545540276514,30.42158,30.765604,30.248056
223733,53.026367977702186,-27.865388136590926,6.57,1.038,6.635,GOODS-S,-17.588175183255245,F150W,0.8065097488601608,29.295835,29.232418,28.72164
223794,53.15919096869122,-27.864879205464543,6.51,6.0,8.251,GOODS-S,-17.640637623132328,F150W,0.596946302938459,29.22897,29.73545,29.404928
223810,53.09061911556685,-27.86474959502147,13.04,3.153,15.397,GOODS-S,-17.35406399057419,F277W,0.31265069343400187,,30.837307,30.554228
223817,53.14229479031163,-27.86468616961418,15.82,5.275,16.641,GOODS-S,-18.439796045512676,F277W,,31.649303,30.744194,29.74118
223841,53.08071644948229,-27.864208888905868,6.77,1.033,8.072,GOODS-S,-16.147874753110383,F150W,0.3474502542431584,30.783073,30.537647,30.58979
223890,53.14285451504408,-27.863528617530775,6.51,6.017,8.36,GOODS-S,-16.726151691735843,F150W,0.4601990531368211,30.143456,30.45379,29.792837
223892,53.08791574898449,-27.86351645177727,14.58,3.679,16.152,GOODS-S,-17.828252182637286,F277W,,32.09964,31.340435,30.238304
223893,53.11743281847945,-27.86347383432804,6.74,1.325,6.952,GOODS-S,-16.79076669874342,F150W,0.4421185373474425,30.133244,30.292488,30.101648
223932,53.05044950733656,-27.86294403476699,7.02,1.485,7.159,GOODS-S,-16.873258723982598,F150W,0.6101764888542462,30.114162,30.118555,29.972513
223933,53.03481799387847,-27.862918279155995,9.76,8.913,10.979,GOODS-S,-17.790190907029842,F200W,0.5435582991648126,29.537704,29.696909,29.967943
223974,53.08820153373694,-27.862622893649682,6.59,4.618,8.246,GOODS-S,-16.105315605210183,F150W,0.33594295759454723,30.783463,31.504293,30.643282
223999,53.19323617102335,-27.862375634044607,7.88,7.301,19.226,GOODS-S,,F150W,0.13341418621935616,,,
224053,53.127344813684026,-27.861828350140378,16.9,14.573,20.052,GOODS-S,-18.865878273118106,F277W,0.23260918228716285,31.800089,31.34473,29.406898
224171,53.16847618431158,-27.8607984238171,6.58,1.034,6.839,GOODS-S,-18.162899103598445,F150W,0.8208682523284846,28.723497,29.438572,29.379986
224187,53.064138303078515,-27.860650934329552,7.94,6.069,8.317,GOODS-S,-15.93373695488834,F150W,0.2607574000863971,31.2432,31.170717,31.78492
224188,53.195388995333204,-27.860614863658544,6.86,6.688,18.941,GOODS-S,,F150W,0.11735814851528686,,,
224193,53.016481160189755,-27.860514526301305,6.6,6.008,6.798,GOODS-S,-17.270397541353127,F150W,,29.620758,28.917347,29.071602
224209,53.02289610760364,-27.860346068311504,8.24,2.958,9.571,GOODS-S,-17.266626838116004,F150W,0.31691760498230037,29.966717,29.94576,29.96181
224290,53.192590200001455,-27.859533145265324,17.93,7.573,19.418,GOODS-S,,F277W,0.06842828988802126,,,
224293,53.094540287027534,-27.859519635628754,7.05,1.544,8.175,GOODS-S,-16.457481919503973,F150W,0.49727672117297095,30.53656,30.184566,30.081415
224321,53.080802861485964,-27.85920046710916,6.74,3.779,6.809,GOODS-S,-16.04977319898756,F150W,0.6477694383168923,30.874237,30.171633,30.262812
224365,53.180162901071526,-27.858728259767112,17.02,5.968,18.941,GOODS-S,,F277W,0.09172060523397971,,,
224405,53.01965721652547,-27.858212494365077,10.45,7.032,12.105,GOODS-S,-18.003969815067254,F200W,0.20235006790158055,29.978727,29.583866,29.733896
224426,53.09354666222148,-27.85798512398256,15.1,6.504,16.651,GOODS-S,-17.353231539177305,F277W,0.16405537321011554,32.22915,31.799835,30.76258
224440,53.12694152790878,-27.85785697016305,6.85,2.224,8.551,GOODS-S,-16.65534162206338,F150W,,30.293936,30.07389,30.321884
224444,53.03978853174527,-27.857796974061216,7.06,1.993,7.263,GOODS-S,-17.17731776169306,F150W,,29.818924,30.185959,30.020252
224530,53.115869133401134,-27.857076906954166,9.35,2.005,9.89,GOODS-S,-15.732311938205015,F200W,0.3615972249289285,29.421133,31.691023,30.043253
224554,53.16721011424267,-27.85674009802943,6.55,2.159,8.05,GOODS-S,-17.63791632801259,F150W,,29.24131,29.588564,29.141804
224560,53.14618259905004,-27.856710829826973,8.72,6.984,10.156,GOODS-S,-18.375271507395585,F150W,0.5379822637914178,28.94361,30.369535,29.488583
224574,53.14592152251963,-27.856578643614576,6.71,1.674,9.047,GOODS-S,-15.268702141549069,F150W,,31.648335,,29.860416
224670,53.043017407678875,-27.855318074181827,18.95,5.035,19.666,GOODS-S,-18.408144541136355,F277W,0.24024044946273124,33.467144,32.02671,30.022219
224701,53.04498158719456,-27.854963613130202,7.07,2.249,7.59,GOODS-S,-17.381862621931266,F150W,0.8883336199573375,29.616575,29.317263,29.914066
224705,53.09089538214588,-27.854893481232473,6.75,2.336,7.992,GOODS-S,-16.48321924320438,F150W,0.5567497166322319,30.443108,30.568836,30.73509
224726,53.14072935877891,-27.854565415408565,17.03,5.497,20.43,GOODS-S,-18.41204556047494,F277W,0.1602610946068414,32.103203,31.072172,29.87134
224733,53.12973118766941,-27.85446373143163,6.7,5.9,7.004,GOODS-S,-15.991852551001415,F150W,0.38912586410551586,30.922852,30.119654,29.93417
224746,53.158585695432095,-27.854225943557,9.94,9.208,10.229,GOODS-S,-17.444706636093798,F200W,,28.919586,30.069433,29.957035
224773,53.06488864656233,-27.853867408545614,6.72,1.249,6.74,GOODS-S,-17.226972821528506,F150W,0.7611893042248689,29.692392,29.755198,29.509499
224801,53.04065087179477,-27.853475260455166,12.08,11.286,13.76,GOODS-S,-18.32107821149571,F277W,0.3497035967177125,30.879013,29.360018,29.477552
224822,53.09084039823886,-27.853241364244386,6.93,1.859,8.482,GOODS-S,-15.919449018643796,F150W,0.3960603466587351,31.047913,31.072638,30.884035
225006,53.14081328381649,-27.851564249828648,8.67,2.187,9.463,GOODS-S,-17.472139355382573,F150W,0.3513784869338051,29.838085,29.893291,29.740595
225151,53.02939793860433,-27.850150892351312,6.72,3.931,9.315,GOODS-S,-16.530201199824404,F150W,0.39393121583654866,30.389164,30.337084,30.041355
225161,53.04469834701726,-27.85012141265893,18.92,17.482,19.584,GOODS-S,-19.429925614542732,F277W,0.11369967583551317,,,28.99827
225182,53.07988103225026,-27.849949610646227,6.73,1.938,8.104,GOODS-S,-16.643251136593907,F150W,0.36615878227871157,30.278439,30.410215,30.49747
225212,53.09203520078403,-27.84957846054482,7.3,2.776,8.576,GOODS-S,-16.013990751446144,F150W,0.40551385635771287,31.033995,31.354036,30.30094
225227,53.12765578824644,-27.849417275618507,9.93,8.915,10.625,GOODS-S,-17.815739488039725,F200W,0.45257179543720943,29.661285,29.696913,30.358627
225291,53.139210543663005,-27.848689054802882,8.91,2.261,10.399,GOODS-S,-17.98626770759465,F150W,,29.364998,29.42455,29.685926
225329,53.14057209748394,-27.8482830452413,6.96,6.362,7.341,GOODS-S,-17.475435515733846,F150W,0.3538629297615536,29.498646,29.450409,29.596893
