ID,RA,DEC,EAZY_z_a,EAZY_l68,EAZY_u68,field
295648,53.15619647905077,-27.74186339325885,12.13,3.63,14.575,GOODS-S
83929,53.15297965369365,-27.836910330370948,12.13,8.838,13.948,GOODS-S
153321,53.14635000696147,-27.7421653532343,12.13,3.895,13.744,GOODS-S
264928,53.194422221918,-27.789115866645496,12.13,5.794,14.077,GOODS-S
1126145,189.18795849688743,62.18344744051656,12.13,4.49,16.774,GOODS-N
1180631,189.23825182116232,62.17681458361335,12.13,11.154,14.508,GOODS-N
1179062,189.32575534064824,62.16600212394682,12.13,10.583,14.673,GOODS-N
113697,53.16752855743094,-27.797509917327922,12.13,1.297,13.2,GOODS-S
1125866,189.33475826893343,62.171469404121545,12.11,8.758,14.778,GOODS-N
294557,53.11299326001663,-27.869303354888558,12.11,4.466,13.407,GOODS-S
1043490,189.3030423675914,62.1655110722284,12.11,11.801,13.965,GOODS-N
293524,53.19198213393778,-27.791633006923576,12.11,4.108,14.808,GOODS-S
1179419,189.23598942101012,62.188615710205106,12.1,3.886,13.56,GOODS-N
269201,53.13228999979706,-27.896706618528285,12.1,3.44,14.271,GOODS-S
295085,53.17658926015291,-27.82344296280507,12.09,3.249,13.177,GOODS-S
101581,53.13342890474697,-27.815362485292145,12.09,3.614,13.099,GOODS-S
15720,53.117626278116546,-27.888177785191548,12.09,9.953,14.013,GOODS-S
289841,53.121597990467556,-27.892431994161242,12.09,2.981,13.823,GOODS-S
1056741,189.30810012849696,62.20219386786678,12.09,3.279,13.751,GOODS-N
28398,53.081386638142895,-27.878957021321195,12.09,4.083,14.033,GOODS-S
1172442,189.05210795927772,62.282925926263445,12.09,3.354,15.751,GOODS-N
144114,53.1850144164395,-27.75844277651877,12.08,3.857,13.975,GOODS-S
97477,53.0791397490014,-27.820246629485254,12.08,7.869,13.698,GOODS-S
224801,53.04065087179477,-27.853475260455166,12.08,11.286,13.76,GOODS-S
1003244,189.0499908801246,62.23412078351727,12.08,3.335,13.491,GOODS-N
1042671,189.21467778196248,62.163081987831035,12.07,10.111,14.38,GOODS-N
297524,53.214370196098194,-27.77024031050214,12.06,3.365,14.758,GOODS-S
1039307,189.23469338212317,62.15289747327331,12.06,11.472,13.801,GOODS-N
60226,53.071848071692635,-27.85762840936851,12.06,3.4,13.399,GOODS-S
1047300,189.26052888296022,62.17636609417436,12.06,3.303,13.883,GOODS-N
1036094,189.25408051684215,62.133647072363964,12.06,4.191,14.226,GOODS-N
1019313,189.17490710735873,62.28866812539527,12.05,4.582,12.974,GOODS-N
116036,53.13105731681684,-27.793535140619017,12.05,6.097,14.574,GOODS-S
289853,53.098174617073056,-27.891415527675797,12.05,4.532,14.909,GOODS-S
262192,53.146068326845096,-27.834423238908954,12.05,10.233,14.29,GOODS-S
6802,53.12801040301348,-27.900106847907292,12.05,11.73,14.64,GOODS-S
1100609,189.29890560646828,62.22614232993109,12.05,11.515,14.122,GOODS-N
1006956,189.03202879297305,62.24589158159674,12.04,9.188,12.597,GOODS-N
40916,53.08086047205478,-27.869695659412717,12.04,2.485,14.669,GOODS-S
1119607,189.21618936945995,62.1779589982932,12.04,10.749,13.591,GOODS-N
185017,53.15355511229925,-27.852758442129186,12.04,6.748,13.935,GOODS-S
296977,53.05926205263459,-27.81987196926381,12.03,4.409,17.212,GOODS-S
260376,53.167871555360435,-27.861622595119915,12.03,2.485,12.195,GOODS-S
261612,53.060077128460776,-27.843625912989637,12.02,3.147,14.196,GOODS-S
1483,53.10371035406056,-27.91561048674977,12.02,3.471,13.861,GOODS-S
266512,53.22068251714835,-27.763103405609595,12.02,6.279,13.54,GOODS-S
295669,53.15478246516869,-27.736772961972786,12.02,8.857,15.181,GOODS-S
66364,53.11803464248979,-27.854021297576104,12.02,3.046,14.066,GOODS-S
230962,53.20704297146223,-27.773630602880804,12.01,10.639,14.113,GOODS-S
292244,53.21734114437813,-27.75344154866417,12.0,2.817,14.522,GOODS-S
291800,53.16143958830476,-27.75727419102751,11.99,11.334,14.729,GOODS-S
296768,53.07844628307971,-27.833486200318625,11.99,10.97,13.781,GOODS-S
296304,53.03640883841692,-27.86652088569981,11.99,11.852,12.186,GOODS-S
290566,53.143733286549626,-27.84477388548344,11.99,2.54,12.367,GOODS-S
1152907,189.31297703425494,62.214275549513424,11.98,12.042,20.094,GOODS-N
1049076,189.3148465721939,62.18116091262006,11.98,7.427,13.544,GOODS-N
225917,53.06185950845245,-27.841636285830493,11.98,6.635,13.88,GOODS-S
209005,53.18131508598557,-27.777019111228686,11.97,3.425,12.341,GOODS-S
1125889,189.20073827629804,62.172507765955395,11.97,4.438,14.428,GOODS-N
1110819,189.08829625673525,62.25570365905327,11.97,8.031,13.541,GOODS-N
267574,53.15472211322093,-27.745903453577828,11.97,3.956,13.944,GOODS-S
264841,53.18080150285185,-27.790662808082043,11.97,10.171,13.874,GOODS-S
296471,53.083326656378276,-27.858099464684503,11.97,3.265,13.502,GOODS-S
78977,53.11419281693198,-27.843080500562237,11.97,11.436,13.0,GOODS-S
274623,53.138509062184596,-27.854163247954276,11.97,6.014,12.069,GOODS-S
22734,53.039764274080056,-27.882163945316613,11.97,3.378,13.744,GOODS-S
298097,53.095650199001994,-27.911218498607745,11.96,3.518,16.189,GOODS-S
86127,53.1296637396114,-27.83418092011516,11.96,11.434,13.333,GOODS-S
191505,53.14926169624877,-27.835702591114103,11.96,2.752,12.616,GOODS-S
53158,53.05274324252446,-27.861560703145603,11.95,11.509,13.506,GOODS-S
1107145,189.10496236474356,62.26477469748472,11.95,3.23,12.964,GOODS-N
200796,53.1462483423151,-27.80590620639884,11.94,2.802,12.19,GOODS-S
259127,53.06999445614682,-27.87954370548018,11.94,3.397,13.889,GOODS-S
294530,53.04281448435882,-27.871770999684678,11.93,3.183,13.321,GOODS-S
298332,53.156812133357505,-27.727020089310276,11.93,4.147,14.698,GOODS-S
13182,53.1118339835036,-27.890909188778284,11.93,11.022,13.533,GOODS-S
1104011,189.0106007947195,62.28290813945177,11.93,10.399,13.884,GOODS-N
3075,53.12160386024702,-27.9081362200592,11.93,11.701,12.322,GOODS-S
149962,53.1905074351766,-27.749822131946207,11.93,11.63,12.43,GOODS-S
119341,53.17817267700135,-27.788731107979334,11.92,8.377,12.187,GOODS-S
1016802,189.05250323117963,62.28119119061108,11.92,3.262,13.681,GOODS-N
152151,53.19373207506006,-27.744858689551872,11.91,1.95,11.894,GOODS-S
292155,53.163186816111626,-27.8330448849033,11.91,9.732,16.212,GOODS-S
1177212,189.03360252482088,62.291689238711186,11.91,3.036,12.541,GOODS-N
1177964,189.0774960098315,62.263963855420705,11.91,3.012,13.895,GOODS-N
160071,53.03546890707696,-27.900364681509267,11.91,10.824,14.355,GOODS-S
1037169,189.284938578958,62.1433346486123,11.9,9.628,13.912,GOODS-N
51816,53.05245089121104,-27.86233688025062,11.9,9.971,12.117,GOODS-S
10346,53.124991383271976,-27.8946149656718,11.9,3.721,13.041,GOODS-S
39611,53.14620120350262,-27.870788723897224,11.89,3.919,12.168,GOODS-S
1040035,189.31174550014975,62.1554450265974,11.89,10.348,14.047,GOODS-N
1012247,189.1145780923597,62.26505190951002,11.89,11.409,13.104,GOODS-N
277179,53.19257392307419,-27.779748578449272,11.89,4.193,14.435,GOODS-S
289996,53.09004315600898,-27.877186782159278,11.87,2.784,13.432,GOODS-S
1174599,189.217662912593,62.32799435460932,11.87,7.313,13.476,GOODS-N
1178010,189.0919407867065,62.2710558285094,11.87,3.729,11.993,GOODS-N
153323,53.12044323377297,-27.74209278419146,11.87,7.75,13.064,GOODS-S
109724,53.1250693753599,-27.803805051671766,11.87,2.676,12.186,GOODS-S
1102506,189.3563464570862,62.257092848028876,11.87,3.136,12.946,GOODS-N
1070710,189.35028728156934,62.159021385296775,11.87,3.157,13.26,GOODS-N
112283,53.145251354570895,-27.799684426433505,11.87,10.687,11.969,GOODS-S
293004,53.17671512905647,-27.833388089476944,11.87,4.718,12.478,GOODS-S
106466,53.067080180818735,-27.80877093717083,11.86,10.744,11.991,GOODS-S
290575,53.048109561223825,-27.84437061192487,11.86,3.805,15.392,GOODS-S
295538,53.219316062666856,-27.763130366454188,11.85,4.589,16.306,GOODS-S
282208,53.18885566189035,-27.745341946614413,11.85,10.066,13.819,GOODS-S
1099510,189.30391192116846,62.20407038680978,11.85,11.19,13.341,GOODS-N
148677,53.154856153769316,-27.75219305148807,11.85,3.447,12.426,GOODS-S
291354,53.07195062061519,-27.801022609292275,11.85,3.351,14.556,GOODS-S
85692,53.11272979565649,-27.834705937860686,11.85,2.956,13.443,GOODS-S
114458,53.184696549346896,-27.796185014585177,11.85,4.814,14.132,GOODS-S
258923,53.113151835503245,-27.883242302684142,11.85,6.716,14.064,GOODS-S
175269,53.076085099498684,-27.866921119776656,11.84,5.153,12.577,GOODS-S
293497,53.08455020680933,-27.79403425194448,11.84,4.38,15.787,GOODS-S
1179513,189.2238588078693,62.19413560753083,11.84,2.643,12.41,GOODS-N
290951,53.04813077943926,-27.82764055860029,11.84,7.815,13.728,GOODS-S
294637,53.108016769877594,-27.861403547629713,11.84,3.286,13.15,GOODS-S
292313,53.05622466892813,-27.902989814745286,11.83,3.399,14.518,GOODS-S
295056,53.13685819328045,-27.826619268360993,11.83,2.89,14.992,GOODS-S
10149,53.113278514016,-27.894907683474923,11.83,7.642,13.936,GOODS-S
116545,53.16862619279351,-27.792762083429402,11.83,11.355,12.164,GOODS-S
261300,53.03158787211533,-27.84869398654853,11.82,6.536,13.743,GOODS-S
296236,53.109920276998565,-27.87147694371427,11.82,9.979,14.642,GOODS-S
296677,53.1603633899377,-27.841544867153356,11.82,10.406,13.183,GOODS-S
1003262,189.0361918014863,62.234159708116735,11.82,11.716,11.909,GOODS-N
296188,53.0801995106632,-27.870097926744663,11.82,9.876,15.429,GOODS-S
131194,53.12657585961986,-27.773344943483956,11.82,1.123,12.346,GOODS-S
290232,53.0525173526504,-27.862420408526724,11.81,4.86,14.414,GOODS-S
294583,53.03540867151922,-27.867442096727743,11.81,3.407,13.034,GOODS-S
152668,53.145232729094715,-27.74373625876013,11.81,3.227,12.472,GOODS-S
222471,53.04450282616365,-27.878271650081214,11.8,4.851,13.931,GOODS-S
294649,53.036577146566074,-27.86088831501127,11.8,2.776,13.613,GOODS-S
260828,53.10896453926905,-27.855574256559407,11.79,2.978,12.88,GOODS-S
1106492,189.07196761756538,62.22589054507069,11.79,9.818,13.47,GOODS-N
8138,53.02829419684962,-27.897947398506936,11.79,3.92,13.502,GOODS-S
1152752,189.24149841608917,62.17807477376853,11.78,9.935,14.612,GOODS-N
128404,53.15326117053674,-27.777077732273234,11.77,10.841,13.368,GOODS-S
295691,53.16246945593304,-27.72791989555729,11.77,3.0,14.003,GOODS-S
1069274,189.28989416142315,62.149947070877666,11.77,10.754,13.314,GOODS-N
264991,53.14870040888743,-27.787825878257713,11.76,4.792,13.623,GOODS-S
7028,53.0637968454293,-27.899793556411506,11.76,3.681,14.94,GOODS-S
88880,53.169018761665,-27.830211075452773,11.76,3.153,13.184,GOODS-S
272158,53.1565832340262,-27.752552323575703,11.76,10.689,12.538,GOODS-S
223256,53.08046750162805,-27.869996471798835,11.75,11.138,12.816,GOODS-S
1152665,189.31642267246315,62.15550798575348,11.75,7.929,14.863,GOODS-N
1112051,189.03670117867472,62.29050450520448,11.75,3.351,13.235,GOODS-N
111820,53.13046087364236,-27.80050429008227,11.74,8.569,12.062,GOODS-S
258732,53.11576271512699,-27.886860687067486,11.74,9.692,13.849,GOODS-S
259146,53.09740361859928,-27.879182524323415,11.73,4.045,15.421,GOODS-S
143062,53.14156628693925,-27.760075462292217,11.73,8.041,14.207,GOODS-S
26360,53.14590830116072,-27.879978132023115,11.73,11.115,12.427,GOODS-S
1107799,189.23297791110522,62.134380827313706,11.73,2.534,13.382,GOODS-N
109794,53.19528537928245,-27.803697129038504,11.72,3.451,12.975,GOODS-S
275714,53.132253968997176,-27.823011204857544,11.72,8.566,13.596,GOODS-S
151736,53.19655663419349,-27.74585531085257,11.72,2.883,12.171,GOODS-S
11518,53.06956095698721,-27.89295498356467,11.71,3.577,14.418,GOODS-S
1111954,189.10843731935972,62.28776377138731,11.71,2.554,13.171,GOODS-N
292596,53.060103979821235,-27.86137120660311,11.71,10.745,14.078,GOODS-S
1105382,189.27544212222196,62.14735404716615,11.71,3.968,13.837,GOODS-N
75935,53.069566224050355,-27.84616811101517,11.71,8.703,13.45,GOODS-S
1003802,189.0970910527333,62.23613373500051,11.7,3.133,12.804,GOODS-N
116454,53.185352392409,-27.79291114820375,11.7,5.758,14.639,GOODS-S
66672,53.06163550472292,-27.853836640412922,11.7,6.973,13.844,GOODS-S
230851,53.1683344164681,-27.774991706394832,11.68,10.877,13.403,GOODS-S
264598,53.20428496118118,-27.79462556744644,11.68,3.369,12.914,GOODS-S
292227,53.15130802057705,-27.768714456156065,11.68,9.658,14.461,GOODS-S
45103,53.03831636851669,-27.86655698227731,11.68,3.807,15.59,GOODS-S
105204,53.159721611662796,-27.8104401321176,11.67,8.294,14.172,GOODS-S
268342,53.1546748334155,-27.72673260943395,11.67,3.773,15.772,GOODS-S
16652,53.11231799438493,-27.887289139510944,11.66,5.669,15.676,GOODS-S
95212,53.12528570401515,-27.822653061177917,11.66,3.927,13.66,GOODS-S
279554,53.060393518666196,-27.875007719998433,11.66,6.307,13.844,GOODS-S
6547,53.055942509987375,-27.900530097058397,11.66,3.484,14.884,GOODS-S
283555,53.09311962757782,-27.86907744914849,11.65,10.727,13.453,GOODS-S
297772,53.19497429363388,-27.744772875012686,11.65,3.3,12.852,GOODS-S
1178703,189.24105963440792,62.137350057747696,11.64,3.347,14.629,GOODS-N
296285,53.0930810678827,-27.869103343477615,11.64,3.62,13.536,GOODS-S
1044131,189.336385420758,62.16732489229509,11.64,10.768,13.503,GOODS-N
282996,53.09235683848326,-27.885805518320726,11.63,2.79,12.193,GOODS-S
1180329,189.3078265513859,62.15552306556227,11.62,3.084,12.149,GOODS-N
130158,53.16476322895752,-27.774621934056615,11.62,3.85,12.197,GOODS-S
1099646,189.3151369317079,62.206720769235275,11.61,5.978,14.304,GOODS-N
68544,53.091164616886964,-27.852596167830526,11.61,11.16,19.465,GOODS-S
109791,53.133683893766154,-27.80370847790766,11.6,9.938,11.815,GOODS-S
3729,53.10160523978257,-27.906184751500927,11.59,10.111,14.257,GOODS-S
1016999,189.04832088435052,62.28180366229692,11.59,2.613,11.987,GOODS-N
101560,53.15325347858882,-27.815370021868336,11.59,0.927,11.609,GOODS-S
267004,53.173090900098224,-27.75508047112479,11.59,3.14,12.377,GOODS-S
142406,53.15916151576774,-27.760890134834746,11.58,9.937,11.685,GOODS-S
152298,53.17384722491484,-27.74454189810147,11.58,3.162,12.114,GOODS-S
5182,53.07637891086373,-27.902963621111258,11.57,7.783,12.534,GOODS-S
117270,53.13506423925771,-27.791610564034656,11.57,11.131,12.133,GOODS-S
232194,53.195389466719604,-27.760553213278936,11.57,2.713,12.335,GOODS-S
295897,53.08176704345007,-27.894092604894738,11.56,3.077,12.379,GOODS-S
294506,53.10514872915319,-27.874675442469535,11.56,2.397,12.848,GOODS-S
153351,53.15673211474916,-27.74210289967653,11.56,3.41,12.163,GOODS-S
1124341,189.17687189342308,62.217755856081475,11.54,3.622,12.889,GOODS-N
1178849,189.2781996933328,62.15117004946567,11.54,2.654,13.819,GOODS-N
290164,53.11870678663758,-27.865568554366124,11.54,7.678,15.017,GOODS-S
283517,53.101777336087835,-27.870443154135412,11.54,3.181,12.304,GOODS-S
1118973,189.2499947275985,62.139778718478716,11.53,8.197,15.373,GOODS-N
262186,53.08775472687077,-27.8344982274484,11.53,9.546,11.995,GOODS-S
1352,53.11448042252273,-27.91659912888086,11.51,3.227,13.033,GOODS-S
291333,53.1106077407185,-27.802995180697653,11.51,2.804,13.201,GOODS-S
173462,53.112945121282856,-27.869728417797912,11.5,1.289,12.058,GOODS-S
1129398,189.16445363860362,62.24321081179663,11.49,2.996,13.08,GOODS-N
197142,53.186600231754525,-27.818946912733534,11.49,1.94,11.833,GOODS-S
124584,53.1862732787332,-27.782755561948168,11.48,9.187,12.035,GOODS-S
1057560,189.223926884766,62.20454882283287,11.47,9.149,12.221,GOODS-N
281328,53.15019085328967,-27.795461978569058,11.47,8.516,13.621,GOODS-S
161681,53.02277912002411,-27.89530137018046,11.47,4.057,15.13,GOODS-S
130628,53.13037879466358,-27.77400110468369,11.47,2.822,11.809,GOODS-S
288754,53.06725356415774,-27.83829998670398,11.46,9.016,14.64,GOODS-S
294644,53.027694526618,-27.861147029232647,11.45,2.734,13.446,GOODS-S
259706,53.103935675720784,-27.870102054710056,11.45,8.686,13.273,GOODS-S
1178166,189.08956050986652,62.28219308935431,11.45,2.635,13.679,GOODS-N
295853,53.024762433052054,-27.89486610867438,11.45,2.51,11.858,GOODS-S
1036123,189.2521663993697,62.13418608679342,11.44,3.544,12.663,GOODS-N
1108581,189.2389562981841,62.18390224762079,11.44,2.873,14.244,GOODS-N
275266,53.093244632463204,-27.837641365643503,11.44,8.2,13.2,GOODS-S
1125516,189.30769412388418,62.15428876116794,11.44,4.729,15.284,GOODS-N
1016163,189.0414029584944,62.27885349345043,11.44,3.185,11.925,GOODS-N
96166,53.1107929203242,-27.821634405697864,11.44,9.452,13.458,GOODS-S
197434,53.07024871126804,-27.817721441838433,11.44,3.152,12.334,GOODS-S
1115231,189.20398125855948,62.24708012020544,11.44,9.001,13.778,GOODS-N
279955,53.116305930027956,-27.856715156160853,11.44,2.976,12.098,GOODS-S
264025,53.189258340132916,-27.804215905478575,11.43,9.621,12.939,GOODS-S
1099065,189.22410767132675,62.194285250153364,11.43,10.22,12.335,GOODS-N
48959,53.07723907774591,-27.86421947846709,11.43,2.905,11.724,GOODS-S
1103897,189.03598861137814,62.28092759996732,11.42,6.481,12.345,GOODS-N
147874,53.21625823824361,-27.753248505524848,11.41,7.064,12.247,GOODS-S
294768,53.133650175644085,-27.84941159793412,11.4,3.231,12.482,GOODS-S
85386,53.05933497653748,-27.8351058601648,11.4,11.035,11.88,GOODS-S
1169009,189.21957417973357,62.21279160698701,11.4,3.388,13.755,GOODS-N
111227,53.1889708454818,-27.80141314225527,11.4,3.178,11.823,GOODS-S
295973,53.123617359484975,-27.88760630295215,11.4,2.678,11.913,GOODS-S
34253,53.05115322479749,-27.87533302226803,11.4,2.05,12.409,GOODS-S
289991,53.13845081858619,-27.877416491592,11.4,2.889,12.138,GOODS-S
277423,53.16526388834311,-27.77148916629212,11.39,3.209,13.703,GOODS-S
1108484,189.30346369013054,62.17961838043091,11.39,6.801,15.331,GOODS-N
31762,53.04690050722193,-27.87703041584511,11.39,3.311,11.978,GOODS-S
1179029,189.27882058979978,62.1634378747391,11.38,3.142,11.988,GOODS-N
53239,53.150037942218816,-27.861499473136192,11.38,7.918,12.186,GOODS-S
112924,53.19419784789124,-27.7986642908502,11.37,4.143,12.105,GOODS-S
4227,53.093749929979175,-27.904985221850303,11.37,3.273,11.813,GOODS-S
131314,53.21345909946522,-27.773206236356273,11.36,0.848,11.785,GOODS-S
192167,53.0487295909944,-27.83365621911049,11.36,9.031,11.959,GOODS-S
276812,53.19248971372351,-27.7909247798352,11.36,3.012,12.098,GOODS-S
1107445,189.04596165811685,62.28458127294383,11.36,4.127,13.96,GOODS-N
284578,53.14930970411424,-27.835697692104056,11.36,2.653,12.297,GOODS-S
1169253,189.1727551407585,62.22102088572235,11.35,8.098,13.025,GOODS-N
274422,53.063787675632504,-27.857725911672212,11.34,10.115,12.052,GOODS-S
124823,53.19751346916558,-27.78245589568449,11.34,9.824,11.889,GOODS-S
1153137,189.25367904111457,62.22931743609004,11.34,6.455,12.798,GOODS-N
1048716,189.30096441459295,62.18019401918885,11.33,2.974,12.42,GOODS-N
1125827,189.1852618416256,62.16968565056488,11.32,10.887,16.677,GOODS-N
100709,53.145187596054306,-27.816436667122623,11.32,9.283,11.904,GOODS-S
1105052,189.18498989897716,62.30891389566826,11.32,9.583,12.884,GOODS-N
151966,53.161620846308324,-27.74521285681359,11.31,9.449,11.579,GOODS-S
57778,53.04731011291623,-27.859009821475322,11.31,9.709,12.144,GOODS-S
291099,53.09114242648894,-27.81853956623018,11.31,2.47,13.303,GOODS-S
291045,53.113194360486524,-27.82184526096512,11.31,3.228,12.832,GOODS-S
141242,53.19973692395475,-27.76252719241071,11.3,2.056,11.433,GOODS-S
1102166,189.04190268792038,62.25138874940111,11.3,9.537,12.436,GOODS-N
148707,53.208186894977295,-27.75211383013308,11.3,3.753,15.203,GOODS-S
292119,53.1079248479972,-27.852939072735932,11.29,9.108,12.544,GOODS-S
265211,53.19686463331817,-27.78442343697216,11.29,2.706,11.812,GOODS-S
20967,53.087515557845876,-27.88349989831568,11.29,7.579,12.445,GOODS-S
1173346,189.11008344018762,62.30133778031234,11.29,4.401,18.269,GOODS-N
156840,53.15866099208991,-27.72720131766001,11.28,8.207,11.925,GOODS-S
102516,53.07850080274974,-27.81413110802279,11.28,2.809,11.543,GOODS-S
86029,53.16593396251715,-27.83423615377458,11.27,10.754,11.752,GOODS-S
285037,53.18661144648712,-27.819023093635685,11.27,2.627,11.746,GOODS-S
250030,53.18822770687507,-27.815047362608848,11.27,2.809,12.312,GOODS-S
210838,53.1899306426033,-27.77149344849916,11.27,10.864,11.711,GOODS-S
291870,53.19637118819817,-27.747165416478012,11.27,2.377,12.148,GOODS-S
276380,53.182021984276986,-27.804599931840777,11.26,2.882,11.92,GOODS-S
1099601,189.29315019461808,62.205634232544234,11.26,9.884,14.934,GOODS-N
111226,53.20069304777718,-27.801401464433567,11.26,9.603,11.823,GOODS-S
1022816,189.15360734233937,62.30223046451324,11.25,5.646,13.961,GOODS-N
276465,53.19948559440977,-27.801777268316382,11.25,1.739,11.439,GOODS-S
1653,53.07171572334024,-27.914216033148733,11.25,10.17,12.042,GOODS-S
176143,53.08346710296417,-27.865433660905506,11.24,3.233,12.019,GOODS-S
111604,53.17301185992476,-27.800853402027876,11.23,9.942,12.927,GOODS-S
295631,53.167193661395984,-27.746365035262077,11.23,8.898,17.16,GOODS-S
1105089,189.1550369581944,62.31113838298264,11.23,3.112,12.218,GOODS-N
153547,53.148507708527475,-27.741590007051226,11.23,10.502,11.986,GOODS-S
276237,53.08763840277167,-27.80917937155683,11.23,3.429,13.862,GOODS-S
79499,53.134791616216155,-27.842481737911577,11.23,9.486,11.897,GOODS-S
5040,53.03056285129391,-27.90323026783176,11.22,2.784,11.513,GOODS-S
291491,53.211237425765766,-27.784739942602954,11.21,3.209,12.251,GOODS-S
1056917,189.1985244725121,62.20266148300993,11.21,3.494,12.145,GOODS-N
284527,53.041064044216526,-27.837738072525536,11.21,9.297,11.57,GOODS-S
1057729,189.24662813761228,62.20500608172605,11.21,2.11,11.713,GOODS-N
298193,53.12820296059837,-27.826002873808193,11.2,3.417,11.374,GOODS-S
1125489,189.32144611231868,62.15326269719347,11.2,2.352,12.804,GOODS-N
263327,53.10828776385639,-27.816237077259945,11.2,3.223,11.656,GOODS-S
296835,53.06826393156199,-27.829108020330825,11.2,10.007,12.629,GOODS-S
123333,53.14288950344005,-27.78448698223447,11.19,2.573,11.32,GOODS-S
257974,53.09054301708893,-27.900477590883053,11.19,6.037,11.955,GOODS-S
94193,53.14527890529581,-27.8235967466571,11.19,10.107,11.544,GOODS-S
291418,53.16326508323276,-27.791478289067822,11.19,5.943,11.463,GOODS-S
275175,53.16177435748887,-27.840664151605136,11.18,8.696,12.059,GOODS-S
2171,53.1059181248494,-27.911297363846913,11.18,2.687,11.554,GOODS-S
289691,53.07411704065825,-27.90380585320073,11.17,2.274,12.436,GOODS-S
125281,53.12634587118309,-27.781835374303252,11.17,3.775,11.891,GOODS-S
133517,53.20195003264564,-27.770905134615635,11.17,2.6,11.783,GOODS-S
182719,53.088961147877264,-27.85649773090746,11.17,10.522,11.893,GOODS-S
291135,53.07985739851015,-27.816181034007435,11.16,7.995,12.946,GOODS-S
279547,53.05602457658048,-27.875204814035722,11.16,9.25,14.26,GOODS-S
91558,53.13875070245522,-27.826649204821376,11.15,9.622,11.665,GOODS-S
1004418,189.1254987563378,62.238265253258575,11.14,2.981,11.881,GOODS-N
1109459,189.2487067350693,62.218976054480336,11.14,7.526,15.099,GOODS-N
1064683,189.29863856192168,62.226796734081724,11.14,9.721,11.92,GOODS-N
97530,53.05660645644126,-27.8201982233907,11.14,2.575,11.788,GOODS-S
7993,53.04907809231092,-27.898213300398876,11.13,4.449,14.395,GOODS-S
1169508,189.21223634752653,62.22723743616617,11.13,2.769,12.421,GOODS-N
155106,53.151061101781416,-27.736978057727082,11.13,3.111,11.569,GOODS-S
182373,53.097477552321294,-27.856857698714865,11.13,9.614,11.89,GOODS-S
126923,53.20115398202028,-27.779355595976888,11.13,2.901,11.657,GOODS-S
1119953,189.25826934279095,62.195988549643396,11.13,2.479,11.397,GOODS-N
294325,53.08642496300174,-27.89399374407042,11.12,9.549,12.251,GOODS-S
298165,53.041605725761464,-27.84594158389116,11.12,4.044,14.763,GOODS-S
107976,53.12926245165325,-27.80654860396814,11.12,3.77,12.486,GOODS-S
232652,53.21496166185395,-27.75771799565426,11.12,10.142,12.004,GOODS-S
296442,53.13250238263,-27.86040421133995,11.12,9.568,11.713,GOODS-S
1114237,188.99945254571458,62.28385737832971,11.11,6.469,14.921,GOODS-N
1111872,189.041431058059,62.28455621831387,11.11,2.599,12.842,GOODS-N
136576,53.149429047350054,-27.76822594860896,11.11,3.155,12.076,GOODS-S
110211,53.13386731398735,-27.803075364517653,11.11,9.215,11.825,GOODS-S
95213,53.12513677657639,-27.822636310693994,11.1,10.927,11.442,GOODS-S
291257,53.116156469085944,-27.808066915792935,11.1,4.343,14.591,GOODS-S
1013513,189.10937860567532,62.270211997741555,11.1,9.584,11.899,GOODS-N
1114021,189.03045690349873,62.27445226286543,11.09,3.23,12.554,GOODS-N
1096984,189.22599400737707,62.13874797344604,11.09,3.267,12.166,GOODS-N
218755,53.157475368487475,-27.739563469991584,11.08,10.358,11.706,GOODS-S
293239,53.06778860715969,-27.814208444579048,11.08,3.728,12.023,GOODS-S
3583,53.06859910788273,-27.906566833160714,11.08,9.306,11.582,GOODS-S
57979,53.142170934783636,-27.85891244078864,11.07,8.924,12.335,GOODS-S
106396,53.06699030270771,-27.808835145771166,11.07,9.937,11.671,GOODS-S
1020623,189.00263318248918,62.29268501384274,11.07,2.685,11.405,GOODS-N
101668,53.18888064860355,-27.815227866914796,11.07,2.782,11.907,GOODS-S
103246,53.12500018412926,-27.81316231822169,11.07,8.522,13.349,GOODS-S
1075104,189.34292884185808,62.18583342926146,11.06,10.591,11.453,GOODS-N
112700,53.12740751744389,-27.799011360627343,11.06,10.407,12.63,GOODS-S
1050119,189.3287485384124,62.1840473722841,11.06,2.883,11.545,GOODS-N
1103075,188.99936099370728,62.26717313283751,11.05,9.804,11.857,GOODS-N
107619,53.160865963211236,-27.807101748307588,11.05,9.058,16.83,GOODS-S
1056089,189.27804396009822,62.20036646927797,11.05,10.381,11.942,GOODS-N
1126728,189.3137070688828,62.20664577229272,11.04,3.2,13.48,GOODS-N
262366,53.1638733631227,-27.83126146371789,11.04,5.19,12.651,GOODS-S
1074003,189.20014268143183,62.17987476643478,11.03,3.429,11.391,GOODS-N
1109451,189.14113157329066,62.218598143469485,11.03,3.284,12.695,GOODS-N
104556,53.06792814466081,-27.811326466368136,11.03,8.644,11.33,GOODS-S
117815,53.13746689901701,-27.790748079415685,11.02,3.31,11.586,GOODS-S
102798,53.16626861594023,-27.813769396126293,11.02,2.325,11.678,GOODS-S
30902,53.107983049400076,-27.877604042512882,11.01,10.524,11.712,GOODS-S
1112307,189.15924317304447,62.29722870737565,11.01,8.1,12.088,GOODS-N
