ID,RA,DEC,z,z_err,z_type,Survey,Quality_flag,Reference,M_UV,r_eff_kpc,log_Mstar,log_SFR
39404,53.10399792367324,-27.87094962900184,7.48,0.274,phot,JADES,Silver,JADES_DR2/DR3,-17.890866213940022,0.6756289330404697,,
215410,53.212377140968385,-27.75578299477258,7.48,0.2134999999999998,phot,JADES,Silver,JADES_DR2/DR3,-17.27907460322225,0.4321412476517279,,
20979,53.09283845865542,-27.883510788046525,7.48,0.2845,phot,JADES,Silver,JADES_DR2/DR3,-16.374674731396077,0.3771477141171762,,
293840,53.22474998802516,-27.75921267397076,7.48,0.4695,phot,JADES,Silver,JADES_DR2/DR3,-16.25586217036092,0.4587310643576438,,
49213,53.14716308415535,-27.86402822011169,7.48,0.2649999999999997,phot,JADES,Silver,JADES_DR2/DR3,-18.4413613616451,0.8023156067512826,,
16727,53.05907315304082,-27.88717604565054,7.48,0.3010000000000001,phot,JADES,Silver,JADES_DR2/DR3,-16.091261798046467,0.3163114890830608,,
1047093,189.2973302657003,62.17576560622108,7.48,0.2115,phot,JADES,Silver,JADES_DR2/DR3,-17.908520632885335,0.5258171252415753,,
1101738,189.06209311670892,62.24455665535467,7.48,0.3210000000000002,phot,JADES,Silver,JADES_DR2/DR3,-15.059704714916585,0.3205532926664317,,
142325,53.2059263306677,-27.760948916964605,7.48,0.2025000000000001,phot,JADES,Silver,JADES_DR2/DR3,-18.230847293041585,0.5665183365791144,,
87758,53.0613585415481,-27.831921230601267,7.48,0.2309999999999998,phot,JADES,Silver,JADES_DR2/DR3,-17.638588839672444,0.4227673729082677,,
goods-s-mediumjwst_44713,53.1729279,-27.7976723,7.479910081668921,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-17.51604757784346,0.419181780976676,,
329959,150.1491514544869,1.941804995039054,7.4799,0.2652999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.76365,-0.2938200859218202
251839,149.96086596941387,2.016250697989234,7.479,0.1826499999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.26106,-0.0364293741530794
35555,149.77599981726738,2.275846963859666,7.4787,0.3523499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.81751,-1.053940939123148
45052,149.89342065573888,2.138437986760519,7.4785,0.10365,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.40157,-0.0034095315164736
538372,150.33251038151764,2.476528295914605,7.4783,0.3908,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.34867,-0.5974119444169311
748186,150.35311833296916,2.3134810220992374,7.478,0.3971499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.31616,-0.5028076416082695
196632,149.80889407454015,1.9727759080491016,7.478,0.2595999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.36429,-0.3837661196733029
696086,150.13862238818402,2.245502892945265,7.4777,0.4756,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.87553,-0.9393399256483052
47140,150.01163485362895,2.1105071908184256,7.4776,0.1171999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.40827,-0.2731913173935701
769687,150.43398338397634,2.257006330047563,7.4771,0.0777499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.20102,-0.0505807160134784
472926,150.16771013360898,2.4785857136617717,7.477,0.5903499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.25882,-0.5403210928375598
338906,150.1930834386165,1.8101682432555404,7.4768,0.2732000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.93963,-0.5722543004880838
643141,150.0823515864176,2.3738872676156797,7.4762,0.08135,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.30168,-0.0021201809244626
415636,149.88964307979978,2.5565293367613564,7.4758,0.5039500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.77698,-2.0092173037607592
560612,150.46746326397334,2.4418555251874032,7.4757,0.3582000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.85924,-0.3570806485228949
495827,150.21141374777082,2.4883902512677127,7.4757,0.7108500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.3703,-0.4547918791897158
77937,150.02886522591012,2.2316971249360007,7.4754,0.3401,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.09324,-0.8120282980708867
36125,149.9029413535907,2.2391262520674284,7.4753,0.5068500000000005,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.16735,-0.8873279825478156
393352,149.8804252927933,2.565032877285508,7.4751,0.03675,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.9,0.1760912590846342
782050,150.40180004503355,2.260853076154107,7.4748,0.5357000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.83477,-0.8884350642095945
84935,150.10246873735994,2.064261719856325,7.4745,0.1901999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.93781,-0.4594953407457282
391244,149.8762324354658,2.552025001859356,7.4745,0.0620500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.79942,0.1460194485148261
456106,150.08701393366042,2.5197489134887348,7.4739,0.5592500000000005,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.69844,-0.3208447586257325
391224,149.96749187360936,2.5188036588150915,7.4736,0.0645500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.29978,-0.0460036604735495
74854,149.93007464073298,2.2135750150732747,7.4736,0.2833999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.28154,-0.1315142637604818
509770,150.32793721905492,2.4040900833371928,7.4735,0.1186000000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.26192,0.0397194061832167
210671,149.71813346186892,2.107743140457489,7.4735,0.395,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.81561,-0.9805098365872572
267963,149.95869203587918,2.016812408357808,7.4735,0.17775,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.95641,-0.404856647863659
109250,150.01932344232196,2.0933230525359217,7.4734,0.4631000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.16745,-0.52629411296632
125765,150.23558119172282,2.0247605990148534,7.4728,0.1430500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.75738,-0.5516183629906708
457134,150.06899004269212,2.547433710032766,7.4727,0.35765,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.95897,-0.537212808924669
618554,149.89750896366604,2.4937609840876855,7.4723,0.6518999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.53229,-0.5770820190683292
405212,149.9911858578481,2.6129385922113624,7.4717,0.1212999999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.71592,-0.5545359141656808
433261,150.08728191240877,2.5077131563864397,7.4715,0.1368499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.40429,0.0601914978512692
goods-s-mediumjwst_33619,53.101047,-27.8758145,7.471429516193845,0.01,spec,JADES_DR4,Gold,JADES_DR4_v1.2.1,-18.723771480352443,0.4604309376438151,,
769697,150.43556642624503,2.256468199629586,7.471,0.0586499999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.15009,-0.0970131701436099
578750,149.92641881284484,2.2959647219131423,7.471,0.5953500000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.23127,-0.3716008512740301
715504,150.29965688684217,2.206169367275417,7.4706,0.0644999999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.14951,-0.0972956204450565
715366,150.29529674660984,2.2068615394735716,7.4703,0.0600499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.10021,-0.0972032607112738
677071,150.22134067870388,2.267727134099455,7.4703,0.1418999999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.24622,-0.2045857959915812
1062472,189.2374322834857,62.21873608312227,7.47,0.2275,phot,JADES,Silver,JADES_DR2/DR3,-17.23803775590497,0.855407463461349,,
1024725,189.0841546354679,62.22201750996447,7.47,0.0705,phot,JADES,Silver,JADES_DR2/DR3,-20.65185039323407,0.4622754310607492,,
1081142,189.1949818067474,62.21695392372723,7.47,0.2085000000000003,phot,JADES,Silver,JADES_DR2/DR3,-18.623385122237977,0.392729563996273,,
1050515,189.33839540777916,62.18517962828024,7.47,0.2320000000000002,phot,JADES,Silver,JADES_DR2/DR3,-17.84371631425458,0.6120635223007775,,
1019858,189.16189588432815,62.29038139156084,7.47,0.2079999999999997,phot,JADES,Silver,JADES_DR2/DR3,-18.204172780929383,0.538194581531168,,
275270,53.13461041692229,-27.8375158021208,7.47,0.4590000000000001,phot,JADES,Silver,JADES_DR2/DR3,-16.899086645065125,0.3056020586172005,,
1057308,189.2264434898231,62.20389790598024,7.47,0.1589999999999998,phot,JADES,Silver,JADES_DR2/DR3,-18.41320865434247,0.5998737633734947,,
15116,53.10000803334543,-27.888758182183125,7.47,0.2389999999999998,phot,JADES,Silver,JADES_DR2/DR3,-18.805533101974305,0.7545134310693296,,
1043875,189.3337458306953,62.16655104205865,7.47,0.1859999999999999,phot,JADES,Silver,JADES_DR2/DR3,-17.769415548263368,0.3529592060681317,,
258850,53.08307722233287,-27.884486016153495,7.47,0.4459999999999997,phot,JADES,Silver,JADES_DR2/DR3,-16.26127879899579,0.4626282124799761,,
125168,53.1219406047314,-27.78201743451472,7.47,0.2414999999999998,phot,JADES,Silver,JADES_DR2/DR3,-17.24299686235028,0.4078300851961708,,
1111794,189.18713076260303,62.28242478536483,7.47,0.3175000000000003,phot,JADES,Silver,JADES_DR2/DR3,-16.762476613937196,0.1386436523838008,,
610476,149.89777573124593,2.345893563571694,7.47,0.6066000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.70414,-0.4000951045222061
391618,149.88352577168232,2.551873490457286,7.4699,0.1924000000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.32298,-0.0628082019359893
395409,149.88444586882517,2.577540569745282,7.4697,0.0635999999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.95019,-0.2221963241778368
372307,150.35341997753812,1.9098538100083808,7.4696,0.3178000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.51467,-0.1142826687610524
249291,149.8564183008182,2.0354989381212634,7.4694,0.1666000000000003,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.9209,-0.4237047311138014
569658,150.45150349144166,2.3554875142328786,7.4694,0.2751000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.20165,-0.4184826904603566
319433,150.20560119781766,1.8394721734210815,7.469,0.0593500000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.30009,-8.252374813240493e-05
766115,150.4038136283088,2.235533341660295,7.4686,0.2890999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.87771,-0.1549515964151936
715373,150.29687654643692,2.2063196015832975,7.4686,0.0682,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.10045,-0.0974640917184477
235921,149.85087818568243,1.943807635733793,7.4686,0.1026500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.89033,-0.2843308575154273
610002,149.90918234285186,2.3331163673437407,7.468,0.7053500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.2578,-0.8473142436576525
492017,150.16677169117284,2.4273040423025836,7.4677,0.5848,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.09673,-0.8402824535191303
277089,149.99515270631986,1.8961999440966009,7.4675,0.1735500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.13346,-0.320517592766424
766825,150.42651107095455,2.2331182377115755,7.4671,0.1490500000000003,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.25922,-0.0547333446787923
531628,150.37954479776263,2.3383517189276937,7.467,0.3509000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.4539,-0.4430104099847176
770017,150.44312899618026,2.2567212316199647,7.4668,0.1019499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.95273,-0.2271430910701385
723288,150.28180078899146,2.266701668315888,7.4668,0.4523999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.62147,-0.2128513658432197
308460,149.99775944667564,2.014735418100997,7.4665,0.5954999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.3173,-0.8837244120871722
715493,150.29808121733458,2.2066936303822864,7.4664,0.0727499999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.09922,-0.1553240510406698
125961,150.17294024938008,2.048840386874433,7.4663,0.0937000000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.55558,0.0746263038385016
715852,150.30720163043566,2.2059700579118116,7.4663,0.0800999999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.15078,-0.0979209232632167
405219,150.036897460118,2.5963492140756217,7.466,0.1381999999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.17359,-0.1442144133606057
189191,149.68390052411632,1.963303226883144,7.4659,0.5934000000000004,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.93038,-0.1564122050697317
124761,150.2256918396184,2.021018109967306,7.4658,0.5458500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.58363,-0.1049809937101577
338065,150.18297633937763,1.799616856174023,7.4657,0.5329000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.09907,-0.1122702026557284
203695,149.7923847075712,2.028900709434648,7.4655,0.4215999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.42814,0.0538617727142573
79318,150.0713498098328,2.036239309665655,7.4654,0.1805500000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.71408,-0.3689419907178418
717961,150.28560169627363,2.2267023336457084,7.4653,0.10115,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.50131,0.0782319998270802
30880,149.7695418211033,2.1974106721195303,7.4652,0.4955000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.09118,-0.6618225005041184
37715,149.89990370231527,2.2718042049927445,7.4651,0.5599000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.91053,
482616,150.18109015126237,2.543327751335155,7.4647,0.0481499999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.75,0.1461249335947381
767376,150.39230456190162,2.2501364431392683,7.4646,0.28505,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.49009,0.0537850381730281
700090,150.17885842848415,2.3000073084982646,7.4646,0.4439000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.81832,-0.3356683455362145
769116,150.44292164614586,2.2481378971443817,7.4645,0.2729999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.45707,-0.0647497593379434
530796,150.40890714402238,2.5147330238130903,7.4645,0.44205,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.78385,-0.2349949398820253
745953,150.35204784028065,2.2753289735662787,7.4643,0.40435,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.04649,-0.3968014792156134
758521,150.45539622917008,2.1542120667919566,7.464,0.2424500000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.7048,0.0527093285635629
407780,149.94307939611323,2.648987776126528,7.464,0.1808,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.15987,-0.1079276693368143
310490,150.09123967632175,1.8085507821021929,7.4636,0.1628000000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.79138,-0.4685083096507401
393268,149.88037285110184,2.564428065838968,7.4636,0.0605000000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.1241,-0.0976054406153338
703308,150.17007988713397,2.358181676909684,7.4629,0.4307500000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.95655,-0.5762300112099742
392810,149.88777109031057,2.55836053588705,7.4627,0.0657499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.20034,-0.0461533614089163
181903,150.30525555651988,1.9780374020678129,7.4626,0.3300499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.14229,-0.2823794186896185
347949,150.26560345309704,1.9497662121338424,7.4621,0.2786499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.6155,-0.6281013050368057
521008,150.34673083314155,2.472537164355094,7.4621,0.1548000000000002,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.96322,-0.2746274884968122
85361,150.0538470908992,2.085278467555246,7.4618,0.0644,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.35157,0.2281795619171542
703623,150.2478353603595,2.3340913874677867,7.4618,0.6602000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.3585,-0.4556218559181922
495440,150.25388637768583,2.464251849145911,7.4612,0.2530000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.37269,-0.2807350224963614
156097,150.2182880580176,2.15033095445652,7.4609,0.50135,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.09836,-0.4483182773555144
720813,150.25776529644477,2.257126150395323,7.4609,0.19855,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.24417,-0.2767167663485384
17704,149.867459897567,2.226727808782483,7.4609,0.2850000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.20915,-0.255808755350246
768868,150.43136631927553,2.2499719446652264,7.4605,0.0510000000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.25002,-0.0457719672364287
368026,150.26946808142304,1.9046327721305072,7.4601,0.12575,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.07582,-0.1608740560537326
1046854,189.32797181983605,62.175130136163254,7.46,0.1774999999999997,phot,JADES,Silver,JADES_DR2/DR3,-17.808898072228224,0.5695144396597462,,
53906,53.03718802190087,-27.861071633848695,7.46,0.2135000000000002,phot,JADES,Silver,JADES_DR2/DR3,-18.630025010094435,0.5684627658567836,,
107501,53.180400794267385,-27.807250579857175,7.46,0.2279999999999997,phot,JADES,Silver,JADES_DR2/DR3,-17.210841279015334,0.4417089691834898,,
46550,53.01547011712475,-27.86561810489904,7.46,0.2115,phot,JADES,Silver,JADES_DR2/DR3,-18.381274323448928,0.8409958855569963,,
1037974,189.23455711007267,62.14749161130441,7.46,0.4404999999999996,phot,JADES,Silver,JADES_DR2/DR3,-18.89356337069014,0.4011521137636401,,
83604,53.11022999687558,-27.837309551658834,7.46,0.2754999999999996,phot,JADES,Silver,JADES_DR2/DR3,-17.887429337487013,0.6141330942029122,,
1012880,188.99984000550225,62.2675571768585,7.46,0.3570000000000002,phot,JADES,Silver,JADES_DR2/DR3,-17.74065695284346,,,
278600,53.15276238845885,-27.72746678852001,7.46,0.197,phot,JADES,Silver,JADES_DR2/DR3,-15.291167359337598,0.202942112389348,,
25249,53.036065418377355,-27.880585693340173,7.46,0.2344999999999997,phot,JADES,Silver,JADES_DR2/DR3,-16.633034806237013,0.3225638058471949,,
43592,53.16199169860403,-27.86760711035405,7.46,0.2299999999999999,phot,JADES,Silver,JADES_DR2/DR3,-18.50854025362471,0.5219154429288236,,
296574,53.09422372495708,-27.850270232015344,7.46,0.4164999999999996,phot,JADES,Silver,JADES_DR2/DR3,-16.04392157076338,,,
697485,150.10828869314795,2.2759238859055,7.4593,0.4697499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.70757,
165005,150.30318933340865,2.0059987930308107,7.4593,0.1834499999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.80393,-0.4128617383758566
367584,150.26650541720224,1.902170682084378,7.459,0.3847499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.11333,-0.3621601740510073
210017,149.80586149624835,2.070293645109196,7.4586,0.3072000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.11855,-0.0523359571995385
111192,150.06477703174522,2.113870874770544,7.4582,0.5346500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.00063,-0.6926751461406109
741367,150.2958847821523,2.208412728870724,7.4581,0.1433499999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.41991,0.0039686350953626
68308,149.99006064036146,2.0859433543300794,7.458,0.55105,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.10747,-1.353988589427526
670472,150.14584358458518,2.2515699832422613,7.4578,0.1265,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.84938,-0.368718614316601
503683,150.3322831006503,2.3635623020741887,7.4577,0.6469,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.71482,-0.1199528132521261
137730,150.29880399975937,2.079113229658349,7.4573,0.11185,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.882,-0.3620202145003911
703091,150.13820463344052,2.3669899275170767,7.4573,0.0375,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.29398,0.2893949481514212
740333,150.27351036783054,2.201898273465551,7.4571,0.3049999999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.85783,-0.6714369304044745
477427,150.21628301654616,2.4949893308786035,7.4571,0.1200499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.507,0.3402854394903055
124057,150.1748880362115,2.0342639224494365,7.4565,0.3443999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.66561,0.1049580244861872
778433,150.3813940325295,2.173758773763098,7.4565,0.4243999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.94956,-0.5729847939295398
70216,149.88893182086522,2.150561857859978,7.4565,0.2149999999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.8259,-0.454198242717134
299971,150.00085607504815,1.8815831444426048,7.4563,0.4697999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.98928,-0.5806060599072331
392950,149.8960276157908,2.5565090207277668,7.4563,0.1611499999999996,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.80157,-0.4117395007897417
716615,150.35084498949067,2.194598345797789,7.4561,0.2145999999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.89523,-0.3722041588696387
216451,149.7865494292646,2.125082564580246,7.456,0.2698,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.67046,-0.6295609334791518
507205,150.34086449002544,2.3832079672376607,7.4558,0.3584499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.01997,-0.1253790447525161
234522,149.8575676457436,1.930970682758071,7.4556,0.0412499999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.35,0.3010299956856959
388019,149.99955678913264,2.4851046715177345,7.4556,0.4151000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,9.32613,0.0370876958527517
741806,150.30557143271153,2.211160304732533,7.4554,0.1709,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.15354,-0.1094839721516292
39812,149.90146579303388,2.101516640013484,7.455,0.2598500000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.80157,-0.2261185177311402
14631,149.78975963240566,2.2328773790105347,7.4547,0.1771500000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.88223,-0.4098383270809279
391238,149.87778746165952,2.5514751196674132,7.4546,0.1147999999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.60215,0.0754338111530319
16180,149.84172774849353,2.225642513596734,7.4545,0.3138000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.67572,0.0791124773465183
539848,150.36156111118956,2.489371510489601,7.4539,0.2886999999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.94009,-0.5241545477086461
777273,150.44887475495,2.12630209682041,7.4539,0.5260499999999997,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.00279,-0.7294143198822597
22289,149.87909847569628,2.2544731769610573,7.4539,0.2316499999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.90675,-0.5254195475120063
657838,150.0107212834115,2.377666593077362,7.4538,0.601,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.45597,-0.6665527253017208
755765,150.3595191497191,2.168391559417796,7.4538,0.1987499999999999,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.86711,-0.3860313952172466
229099,149.7767202845983,2.132313305451108,7.4537,0.3078000000000003,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.93909,-0.5652076193890881
559350,150.51338151591878,2.414515374885771,7.4537,0.21855,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.81348,-0.4783259195361775
204334,149.7548484708378,2.047956768196351,7.4537,0.2696999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.99847,-0.1120059494657958
270432,150.0537818112422,1.8212302430589908,7.4534,0.0343,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,9.17264,0.2552725051274335
44044,149.88755388124682,2.1337802531541783,7.453,0.1345999999999998,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.88482,-0.3395994088307912
319411,150.20399897009457,1.839957852708186,7.453,0.2098999999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.00487,-0.2369165834740064
546031,150.41159749023157,2.3431100329315058,7.4528,0.1397000000000003,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.75379,-0.4124573986941169
632592,150.0063115097881,2.3312881873621993,7.4524,0.3654000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.1544,-0.4378737460846547
569654,150.41871369883935,2.367301209011867,7.4523,0.2677999999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.97735,-0.4110339771794195
210840,149.727077029231,2.105790982238819,7.452,0.1304000000000003,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.84232,-0.3261224141303254
732843,150.37934163283296,2.2942669901220443,7.452,0.4076499999999998,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.44053,-0.2471605502028781
415589,149.8787966450313,2.5598423883761607,7.4518,0.1473,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,7.80518,-0.4532229793257096
713906,150.29825907209204,2.19588075780047,7.4517,0.1901000000000001,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.05715,-0.1641763074745407
331124,150.18726831891922,1.938424346494012,7.4511,0.2986,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.78363,-0.7312582623536169
369115,150.26005591135805,1.917602986390119,7.4509,0.64425,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.42599,-0.4578096794417211
567394,150.5093653368782,2.2778747173125553,7.4509,0.6276000000000002,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.47189,-0.311259914848484
408371,150.00815319991722,2.629225876911429,7.4507,0.4051499999999999,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.96701,-0.056208801021268
536166,150.32757478783063,2.43335831205218,7.4507,0.2953000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,8.04862,-0.587052509244819
222952,149.70335069817529,2.052443653975308,7.4506,0.2694000000000001,phot,COSMOS-Web,Bronze,COSMOS2025_v1,,,7.87984,-0.3585159741108062
685175,150.18470867765646,2.3385830850968476,7.4506,0.1452999999999997,phot,COSMOS-Web,Silver,COSMOS2025_v1,,,8.30134,-0.0011828904085286
1042550,189.32163979638577,62.1627486194517,7.45,0.0300000000000002,phot,JADES,Silver,JADES_DR2/DR3,-19.73499317411868,0.5048631998204515,,
140774,53.19515258280398,-27.763197870381948,7.45,0.2164999999999999,phot,JADES,Silver,JADES_DR2/DR3,-16.609541132492705,0.4788961273905738,,
