ID,RA,DEC,z_best,z_err,EAZY_l68,EAZY_u68,field,z_err_relative
275773,53.09393746689046,-27.821628128987772,10.1645,0.4945000000000004,9.67,10.659,GOODS-S,0.04864971223375477
1045159,189.33286206469023,62.170329179017855,9.6995,0.6784999999999997,9.021,10.378,GOODS-N,0.06995205938450431
1059720,189.2397966017847,62.21083034309769,10.072,0.5659999999999998,9.506,10.638,GOODS-N,0.05619539316918188
37049,53.10346714535518,-27.873038579608075,10.0785,0.3015000000000007,9.777,10.38,GOODS-S,0.02991516594731366
81863,53.161416680027806,-27.839391115170763,10.0615,1.4074999999999998,8.654,11.469,GOODS-S,0.13988967847736417
1066437,189.25292217144835,62.2361949303679,10.199,0.9380000000000006,9.261,11.137,GOODS-N,0.09196980096087858
290387,53.11535524546788,-27.854299086827943,11.6935,1.9935,9.7,13.687,GOODS-S,0.17047932612134947
50054,53.1543944857584,-27.863472829921825,9.8045,1.0215000000000003,8.783,10.826,GOODS-S,0.10418685297567445
69282,53.07275702347448,-27.852097109735706,10.259,0.8919999999999995,9.367,11.151,GOODS-S,0.08694804561848128
295003,53.1790430435736,-27.830166033395436,9.644,1.4570000000000007,8.187,11.101,GOODS-S,0.15107839070924936
277330,53.15002327831985,-27.774981909886353,10.1615,0.6035000000000004,9.558,10.765,GOODS-S,0.05939083796683564
277324,53.18024538289297,-27.775179388968525,9.8275,1.1704999999999997,8.657,10.998,GOODS-S,0.1191045535487153
1005591,189.10604738100093,62.242041417758735,10.5155,0.3325000000000004,10.183,10.848,GOODS-N,0.031619989539251624
289752,53.06963343579511,-27.899329827016626,10.132,1.109,9.023,11.241,GOODS-S,0.10945519147256218
83496,53.160902190391006,-27.83743519804699,10.6035,0.9705000000000004,9.633,11.574,GOODS-S,0.09152638279813273
296867,53.104733619824586,-27.827818171369564,9.9245,0.6234999999999999,9.301,10.548,GOODS-S,0.06282432364350848
1050364,189.3210018361568,62.18478676630419,10.119,0.2720000000000002,9.847,10.391,GOODS-N,0.026880126494712935
276547,53.11464255403467,-27.799415167358333,10.065,0.4539999999999997,9.611,10.519,GOODS-S,0.04510680576254344
1108977,189.28859850386257,62.19991897716036,10.1765,0.8404999999999996,9.336,11.017,GOODS-N,0.08259224684321717
123650,53.16853307252394,-27.78411057847804,10.305,0.0949999999999997,10.21,10.4,GOODS-S,0.009218825812712246
118557,53.14794683432443,-27.78966691070383,10.2665,0.7124999999999995,9.554,10.979,GOODS-S,0.06940047728047527
95794,53.12939807805016,-27.821983905676223,10.098,0.5260000000000007,9.572,10.624,GOODS-S,0.052089522677758036
151180,53.15018111779653,-27.747196058178684,10.2375,0.7105000000000006,9.527,10.948,GOODS-S,0.06940170940170945
123149,53.18019560157009,-27.7847192673408,9.675,0.9590000000000004,8.716,10.634,GOODS-S,0.0991214470284238
270881,53.14463229108147,-27.820424063248133,9.767,1.721,8.046,11.488,GOODS-S,0.17620559025289242
1127215,189.25167531214703,62.22463879783552,10.111,0.8849999999999998,9.226,10.996,GOODS-N,0.08752843437839973
1075561,189.2536214454875,62.18821204617591,10.027,0.4699999999999997,9.557,10.497,GOODS-N,0.04687344170739002
109982,53.14124327467375,-27.803431999105,10.271,0.8839999999999995,9.387,11.155,GOODS-S,0.0860675688832635
101928,53.13328322123166,-27.81490557182039,10.1995,0.7154999999999996,9.484,10.915,GOODS-S,0.07015049757341042
99855,53.18602104025599,-27.817482950766586,10.2605,0.6325000000000003,9.628,10.893,GOODS-S,0.061644169387456774
1000619,189.15824552154427,62.22136038235085,10.1555,0.6494999999999997,9.506,10.805,GOODS-N,0.06395549209787797
134644,53.20814268596704,-27.769963710080983,9.644,1.2200000000000006,8.424,10.864,GOODS-S,0.126503525508088
270838,53.133027452521304,-27.823127141765916,10.337,1.418,8.919,11.755,GOODS-S,0.13717713069555965
298243,53.14503987880426,-27.8800911899404,9.6825,0.7885,8.894,10.471,GOODS-S,0.08143557965401498
1080088,189.23911071865083,62.2109298712656,10.0955,0.6174999999999997,9.478,10.713,GOODS-N,0.06116586597989201
58185,53.10346757225102,-27.85881230477501,10.1845,0.6675000000000004,9.517,10.852,GOODS-S,0.06554077274289366
234834,53.15258154192972,-27.745554737326987,10.124,0.4199999999999999,9.704,10.544,GOODS-S,0.04148557882259975
89892,53.182176117039376,-27.82881886743197,10.146,1.3389999999999995,8.807,11.485,GOODS-S,0.13197319140547994
1104539,189.12955181787797,62.292637509730895,9.85,0.8399999999999999,9.01,10.69,GOODS-N,0.08527918781725888
91066,53.1675557098665,-27.82727008913987,9.7945,1.3155,8.479,11.11,GOODS-S,0.13431007197917197
176151,53.07076315943761,-27.865437298770615,10.243,0.7910000000000004,9.452,11.034,GOODS-S,0.07722346968661528
24516,53.09869055438188,-27.881047803012414,9.751,1.035,8.716,10.786,GOODS-S,0.10614295969644139
291654,53.16023067369453,-27.76978714336956,9.6635,0.6774999999999993,8.986,10.341,GOODS-S,0.070109173694831
1182475,189.1049509025683,62.26481497215404,10.158,0.9349999999999996,9.223,11.093,GOODS-N,0.09204567828312657
289589,53.11227281875258,-27.916044294009275,11.353,2.75,8.603,14.103,GOODS-S,0.24222672421386418
1181413,189.18313014657696,62.21479059943704,10.164,0.8200000000000003,9.344,10.984,GOODS-N,0.08067689885871707
263627,53.08659875817465,-27.81141848697419,9.4375,1.1255000000000006,8.312,10.563,GOODS-S,0.11925827814569542
43071,53.10483806871211,-27.868070303707604,10.077,0.5020000000000007,9.575,10.579,GOODS-S,0.049816413615163306
37603,53.07337169375645,-27.87259800921942,10.031,0.5409999999999995,9.49,10.572,GOODS-S,0.053932808294287655
14744,53.11288776840631,-27.889190833368342,9.837,0.7650000000000006,9.072,10.602,GOODS-S,0.07776761207685276
188180,53.07476729712077,-27.845421098641197,9.8425,0.3814999999999999,9.461,10.224,GOODS-S,0.03876047752095503
110732,53.18754147553943,-27.8022225444548,9.577,1.1319999999999997,8.445,10.709,GOODS-S,0.11819985381643518
1102334,189.13591459984409,62.25405555783932,9.969,0.2960000000000002,9.673,10.265,GOODS-N,0.029692045340555744
224746,53.158585695432095,-27.854225943557,9.7185,0.5104999999999995,9.208,10.229,GOODS-S,0.05252868240983685
88577,53.07358395663946,-27.830685635305517,10.0185,0.3475000000000001,9.671,10.366,GOODS-S,0.03468583121225734
92420,53.168214913450214,-27.825503609204876,9.1835,0.9005000000000001,8.283,10.084,GOODS-S,0.09805629661893614
1040537,189.3112700318432,62.156949326313075,9.925,0.633,9.292,10.558,GOODS-N,0.06377833753148614
1063669,189.19504824032788,62.22296750514497,9.9975,0.5925000000000002,9.405,10.59,GOODS-N,0.05926481620405104
288764,53.06228556053381,-27.820123959627576,9.831,0.5880000000000001,9.243,10.419,GOODS-S,0.05981080256332012
1127035,189.19274701619517,62.22040130374303,9.6475,0.7344999999999997,8.913,10.382,GOODS-N,0.07613371339725314
3478,53.039788397648685,-27.906907120684103,9.9535,0.7424999999999997,9.211,10.696,GOODS-S,0.07459687547093984
1011796,189.0751336493371,62.26339663811678,9.3735,0.6814999999999998,8.692,10.055,GOODS-N,0.07270496612791377
139896,53.182851977440336,-27.764430895690843,9.8735,0.6895000000000007,9.184,10.563,GOODS-S,0.06983339241403765
1103430,189.1177178456301,62.27341426195505,10.2025,0.7725,9.43,10.975,GOODS-N,0.07571673609409457
1040464,189.2801146427411,62.156768602321584,9.9575,0.4145000000000003,9.543,10.372,GOODS-N,0.041626914386141134
225227,53.12765578824644,-27.849417275618507,9.77,0.8550000000000004,8.915,10.625,GOODS-S,0.08751279426816791
1012555,189.2265869641194,62.266467071271855,9.969,0.4799999999999995,9.489,10.449,GOODS-N,0.04814926271441464
1042286,189.34139531916776,62.16193506560489,9.828,0.6760000000000002,9.152,10.504,GOODS-N,0.06878306878306881
96246,53.16060141379008,-27.821556131094948,9.744,0.9220000000000006,8.822,10.666,GOODS-S,0.09462233169129727
1064497,189.2944007548525,62.2260341049171,9.873,0.6160000000000005,9.257,10.489,GOODS-N,0.06239238326749728
1008597,189.05165750131633,62.25069780297832,9.921,0.4660000000000002,9.455,10.387,GOODS-N,0.04697107146457013
1107864,189.27276979412912,62.14455785745123,9.983,0.5259999999999998,9.457,10.509,GOODS-N,0.05268957227286385
1178366,189.04765425232375,62.28183365225015,9.5515,0.8254999999999999,8.726,10.377,GOODS-N,0.08642621577762653
1178190,189.03792896591492,62.27351952980592,9.689,0.8119999999999994,8.877,10.501,GOODS-N,0.08380637836722049
32344,53.04010238842219,-27.876677180753777,9.914,0.5430000000000001,9.371,10.457,GOODS-S,0.05477103086544283
1137982,189.08791264629187,62.28542054845109,9.7785,0.4355000000000002,9.343,10.214,GOODS-N,0.04453648310068009
1056366,189.2620394992937,62.20119193311109,9.867,0.524,9.343,10.391,GOODS-N,0.05310631397587919
297714,53.14647743105843,-27.750183290432997,10.089,0.5919999999999996,9.497,10.681,GOODS-S,0.058677767865992624
118911,53.20645767653816,-27.789226007093465,10.1035,0.6225000000000005,9.481,10.726,GOODS-S,0.06161231256495279
1063819,189.18001519685197,62.223496307459335,10.026,0.5020000000000007,9.524,10.528,GOODS-N,0.050069818471972935
266334,53.13589259493953,-27.766004217654785,9.981,0.987,8.994,10.968,GOODS-S,0.09888788698527201
1104464,188.97417951323172,62.29116654089644,9.665,1.4089999999999998,8.256,11.074,GOODS-N,0.14578375581996894
116720,53.138702995894654,-27.792481438863376,9.8865,0.8625000000000007,9.024,10.749,GOODS-S,0.08724017599757251
1052423,189.2394643275367,62.19062268262074,9.8585,0.5264999999999995,9.332,10.385,GOODS-N,0.05340569052087027
88357,53.13260130151619,-27.83101431283249,9.893,0.1669999999999998,9.726,10.06,GOODS-S,0.016880622662488607
1128936,189.2408969924388,62.24016210011984,10.1485,0.9844999999999996,9.164,11.133,GOODS-N,0.09700941025767351
38552,53.14159062515407,-27.871727550186865,10.038,0.5449999999999999,9.493,10.583,GOODS-S,0.05429368400079696
38370,53.09156295123885,-27.871889955840302,10.1355,0.7934999999999999,9.342,10.929,GOODS-S,0.07828918158946277
1056327,189.26192489262124,62.20110076246445,10.0165,0.6375000000000002,9.379,10.654,GOODS-N,0.06364498577347379
115444,53.14437060308,-27.794497948889244,9.7645,0.6005000000000003,9.164,10.365,GOODS-S,0.061498284602386225
1050346,189.3446407259032,62.18472975741132,10.023,0.8789999999999996,9.144,10.902,GOODS-N,0.08769829392397481
1107644,189.0327463039576,62.295507685639045,9.9695,0.5615000000000006,9.408,10.531,GOODS-N,0.05632178143337184
1038095,189.22711825544803,62.14806302476539,9.9775,0.4255000000000004,9.552,10.403,GOODS-N,0.0426459533951391
1110396,189.07255655578604,62.24398261676949,10.021,0.9319999999999996,9.089,10.953,GOODS-N,0.09300469015068352
141686,53.134073120767795,-27.76191490637711,9.8595,0.3864999999999998,9.473,10.246,GOODS-S,0.03920077083016378
1127131,189.16799344323985,62.223002686432245,9.991499999999998,0.3174999999999999,9.674,10.309,GOODS-N,0.03177701045889005
289887,53.12466185478398,-27.888391417140305,9.953,0.7830000000000004,9.17,10.736,GOODS-S,0.07866974781472927
266067,53.21859110200027,-27.770162009745412,10.367,0.8440000000000003,9.523,11.211,GOODS-S,0.08141217324201797
1063047,189.2996182727879,62.22060104593486,9.643,0.5149999999999997,9.128,10.158,GOODS-N,0.05340661619827851
1135820,189.1142254266019,62.27558620669307,9.9495,0.3084999999999995,9.641,10.258,GOODS-N,0.031006583245389165
121272,53.12983339161536,-27.786662706716474,10.293,1.024,9.269,11.317,GOODS-S,0.09948508695229769
275689,53.18439683447084,-27.823421362505066,10.042,1.1289999999999996,8.913,11.171,GOODS-S,0.11242780322644887
68364,53.079349320592335,-27.85277284100444,10.569,1.9750000000000003,8.594,12.544,GOODS-S,0.1868672532879175
74301,53.062347512370934,-27.84774311660243,9.893,0.439,9.454,10.332,GOODS-S,0.04437481047205094
1058977,189.18488240176023,62.20860856517877,9.9005,0.7935000000000008,9.107,10.694,GOODS-N,0.08014746729963142
1178492,189.1239036114371,62.288758839998906,10.1275,0.7595000000000001,9.368,10.887,GOODS-N,0.0749938286842755
28274,53.098648368983525,-27.879038679080633,9.5455,1.1834999999999996,8.362,10.729,GOODS-S,0.12398512388036242
61416,53.09747501409304,-27.856983767096587,9.8185,0.5105000000000004,9.308,10.329,GOODS-S,0.05199368538982537
66426,53.02910781270125,-27.85395189831257,9.8065,0.8505000000000003,8.956,10.657,GOODS-S,0.08672819048590223
294402,53.073421055146945,-27.885007666525567,9.8635,0.4094999999999995,9.454,10.273,GOODS-S,0.0415167029958939
290327,53.03982785775404,-27.85733038492267,9.5285,0.7734999999999994,8.755,10.302,GOODS-S,0.08117752007136479
1043588,189.25785002595407,62.165795117508594,9.8555,0.4415000000000004,9.414,10.297,GOODS-N,0.04479732129267926
1082457,189.28869297369664,62.229225913131245,10.014,0.5880000000000001,9.426,10.602,GOODS-N,0.05871779508687838
178722,53.028030924248995,-27.861589733293176,9.979,0.7299999999999995,9.249,10.709,GOODS-S,0.07315362260747565
1020078,189.1355629117821,62.29100361313157,10.4385,1.0714999999999997,9.367,11.51,GOODS-N,0.10264884801456145
168533,53.03169127380034,-27.879455471920764,9.7435,0.9645,8.779,10.708,GOODS-S,0.09898906963616771
1039856,189.30384505979495,62.15492084912662,9.495,1.010000000000001,8.485,10.505,GOODS-N,0.10637177461822021
1097325,189.31736741805577,62.15440129847362,10.4665,1.4924999999999995,8.974,11.959,GOODS-N,0.1425978120670711
1172126,189.03848478682312,62.27657197718663,9.298,1.013,8.285,10.311,GOODS-N,0.10894816089481608
259302,53.13878752720823,-27.876557452597524,9.909,0.4110000000000005,9.498,10.32,GOODS-S,0.04147744474719956
223249,53.07347605242457,-27.870041882117405,10.3945,0.8745000000000003,9.52,11.269,GOODS-S,0.08413103083361395
223933,53.03481799387847,-27.862918279155995,9.946,1.0329999999999997,8.913,10.979,GOODS-S,0.10386084858234464
68367,53.06469039162742,-27.852750770707676,10.0715,0.8395000000000001,9.232,10.911,GOODS-S,0.08335401876582436
267094,53.19606223253188,-27.75369543899399,10.3715,0.9985,9.373,11.37,GOODS-S,0.0962734416429639
291629,53.16183674813907,-27.77238127748223,9.6605,0.7214999999999998,8.939,10.382,GOODS-S,0.07468557528078254
11302,53.03388477964648,-27.89323732269485,9.654,1.0199999999999996,8.634,10.674,GOODS-S,0.10565568676196391
1055757,189.21768501298052,62.199492649556035,9.951,0.3129999999999997,9.638,10.264,GOODS-N,0.03145412521354635
1059973,189.15381569597216,62.211455495280525,9.891,0.3729999999999993,9.518,10.264,GOODS-N,0.03771105044990388
3889,53.09790338691298,-27.905790002279524,10.0965,1.8475,8.249,11.944,GOODS-S,0.1829842024463923
295399,53.143541827472454,-27.784109178246897,9.5625,1.1054999999999993,8.457,10.668,GOODS-S,0.11560784313725482
1065248,189.24903481207528,62.22940799976701,9.6965,0.2925000000000004,9.404,9.989,GOODS-N,0.03016552364255148
1065182,189.28903510833615,62.22904398008639,9.85,0.4439999999999999,9.406,10.294,GOODS-N,0.045076142131979684
21406,53.11374982331857,-27.88316057945011,10.2405,0.6685000000000008,9.572,10.909,GOODS-S,0.06528001562423717
1063421,189.16213231852964,62.2219427234025,9.816,1.6550000000000002,8.161,11.471,GOODS-N,0.16860228198859006
260689,53.12678448457326,-27.857499691104767,9.792,0.8659999999999997,8.926,10.658,GOODS-S,0.0884395424836601
232033,53.162400311204394,-27.761685551466144,9.948,0.8159999999999998,9.132,10.764,GOODS-S,0.08202653799758744
1014721,189.0935137061816,62.274325110561286,9.324,1.0660000000000007,8.258,10.39,GOODS-N,0.11432861432861441
1177277,189.11516537592595,62.296161367537685,10.0805,1.2165,8.864,11.297,GOODS-N,0.12067853777094388
1051373,189.22016024638992,62.18765219323463,9.955,1.016,8.939,10.971,GOODS-N,0.10205926670015068
76576,53.055101481683536,-27.84554927993096,10.037,0.5449999999999999,9.492,10.582,GOODS-S,0.05429909335458801
30517,53.06670322860384,-27.877828674835953,10.2355,0.7185000000000006,9.517,10.954,GOODS-S,0.07019686385618686
295851,53.072924029338694,-27.896773154348807,10.512,1.1100000000000003,9.402,11.622,GOODS-S,0.1055936073059361
1012352,189.1030581215821,62.26547391811454,10.137,0.7839999999999998,9.353,10.921,GOODS-N,0.07734043602643778
1006862,189.0597150000515,62.2457201244696,10.1535,0.6665000000000001,9.487,10.82,GOODS-N,0.06564238932387848
20133,53.053561490909125,-27.884110996849607,10.156,0.8970000000000002,9.259,11.053,GOODS-S,0.08832217408428517
124356,53.208585766110865,-27.78309388102503,10.177,0.7270000000000003,9.45,10.904,GOODS-S,0.07143559005600868
13558,53.04886880763907,-27.890449291046696,10.156,0.6989999999999998,9.457,10.855,GOODS-S,0.0688263095706971
264109,53.16472847892647,-27.8027235589176,10.198,0.899,9.299,11.097,GOODS-S,0.08815454010590312
1058619,189.17043613328548,62.20746944449388,9.7455,1.0175,8.728,10.763,GOODS-N,0.1044071622800267
5866,53.03572650698571,-27.901673807865123,10.3375,1.2184999999999997,9.119,11.556,GOODS-S,0.1178718258766626
85563,53.16711596942076,-27.834885529562193,10.075,0.8769999999999998,9.198,10.952,GOODS-S,0.08704714640198509
34775,53.03394980920165,-27.874976215182368,10.247,1.0600000000000005,9.187,11.307,GOODS-S,0.10344491070557241
114127,53.19850594631577,-27.796748792809872,10.25,0.7539999999999996,9.496,11.004,GOODS-S,0.07356097560975605
1061758,189.25245591458395,62.2165514840434,9.5905,0.9535,8.637,10.544,GOODS-N,0.09942130233043116
129822,53.20989318812808,-27.775079531724455,9.818,0.8319999999999999,8.986,10.65,GOODS-S,0.08474231004277856
230510,53.194198523846936,-27.779853672919614,11.7445,2.3685,9.376,14.113,GOODS-S,0.20166886627783218
98204,53.061316362824634,-27.819500093840027,10.113,0.7160000000000002,9.397,10.829,GOODS-S,0.07079996044694949
1179615,189.26206911313724,62.20107933649585,9.881,0.4480000000000004,9.433,10.329,GOODS-N,0.04533954053233483
296058,53.1390738911106,-27.87912545591747,9.5355,1.0055000000000005,8.53,10.541,GOODS-S,0.10544806250327728
1053761,189.25353079229248,62.194165001366606,9.92,0.4299999999999997,9.49,10.35,GOODS-N,0.043346774193548356
1125507,189.3396130511109,62.15404042675003,9.548,0.3469999999999995,9.201,9.895,GOODS-N,0.03634268956849596
291619,53.15689343799411,-27.772781553896817,9.314,0.6099999999999994,8.704,9.924,GOODS-S,0.06549280652780753
270485,53.05182517639835,-27.839565641268848,9.5885,1.0745000000000005,8.514,10.663,GOODS-S,0.11206132346039531
114654,53.11392087612245,-27.795845096158693,9.901,0.4529999999999994,9.448,10.354,GOODS-S,0.045752954247045695
17420,53.05757221188211,-27.886492715505977,9.435,0.2240000000000002,9.211,9.659,GOODS-S,0.02374138844727082
207868,53.1755154838135,-27.780638736908568,9.9865,0.5205000000000002,9.466,10.507,GOODS-S,0.05212036248936066
94787,53.165523330698214,-27.8230289962228,9.8885,0.5175000000000001,9.371,10.406,GOODS-S,0.0523335187338828
40467,53.10452750720379,-27.8700901079504,9.6115,0.6375000000000002,8.974,10.249,GOODS-S,0.06632679602559437
107324,53.16735571922607,-27.80750839752338,10.025,0.6120000000000001,9.413,10.637,GOODS-S,0.06104738154613467
1177523,189.0990204380581,62.236677572714235,9.8275,0.5714999999999995,9.256,10.399,GOODS-N,0.05815314169422533
71397,53.0853660004498,-27.850472843981528,9.77,0.5700000000000003,9.2,10.34,GOODS-S,0.05834186284544527
1044245,189.29554079114,62.16762168614768,9.215,0.6419999999999995,8.573,9.857,GOODS-N,0.06966901790558866
75908,53.17077327912985,-27.846189930260316,9.3665,0.8454999999999995,8.521,10.212,GOODS-S,0.09026851011583831
291670,53.15987599838126,-27.7679333197312,9.466,1.2830000000000004,8.183,10.749,GOODS-S,0.1355377139235158
1168875,189.3128465851425,62.20561811896735,10.204,0.8449999999999998,9.359,11.049,GOODS-N,0.08281066248529985
71183,53.114615996527874,-27.85061484791051,9.1525,0.7904999999999998,8.362,9.943,GOODS-S,0.08636984430483471
115957,53.199414336858496,-27.793645386725743,10.024,0.8099999999999996,9.214,10.834,GOODS-S,0.08080606544293692
126002,53.13154115170073,-27.78076880807969,9.7435,1.6145000000000005,8.129,11.358,GOODS-S,0.16570021039667476
158510,53.06259329644056,-27.90673917834733,9.8205,1.0055000000000005,8.815,10.826,GOODS-S,0.10238786212514644
1181270,189.30174117504947,62.20330431105562,9.9395,0.6295000000000002,9.31,10.569,GOODS-N,0.0633331656521958
1074111,189.1804873247778,62.18046359987818,9.259,0.2140000000000004,9.045,9.473,GOODS-N,0.02311264715412036
9084,53.02248752961643,-27.896358843725167,9.7035,0.6654999999999998,9.038,10.369,GOODS-S,0.06858350079868086
116544,53.17375228520877,-27.792781677380717,9.5735,0.7854999999999999,8.788,10.359,GOODS-S,0.0820494072178409
1082458,189.2887964136916,62.22929842550829,9.9905,0.6215000000000002,9.369,10.612,GOODS-N,0.06220909864371154
221011,53.12862093139811,-27.89743155031431,9.488,1.005,8.483,10.493,GOODS-S,0.10592327150084316
290331,53.03648095677818,-27.857079402592564,9.6665,1.3515000000000006,8.315,11.018,GOODS-S,0.13981275539233443
172322,53.07469561864203,-27.87259451970648,9.3995,0.9435000000000002,8.456,10.343,GOODS-S,0.10037767966381193
149532,53.209775523673535,-27.750699414818257,9.258,1.2139999999999995,8.044,10.472,GOODS-S,0.13112983365737738
89434,53.15827972011186,-27.829518521722683,9.893,0.7709999999999999,9.122,10.664,GOODS-S,0.07793389265136964
150106,53.17168496109721,-27.749524486047473,9.092,0.3499999999999996,8.742,9.442,GOODS-S,0.038495380554333436
1175251,189.09869847607084,62.30299700669056,9.721,1.6189999999999998,8.102,11.34,GOODS-N,0.16654665157905563
1048897,189.3373972964461,62.18073085680174,9.8405,0.6215000000000002,9.219,10.462,GOODS-N,0.0631573598902495
1055628,189.19351772118517,62.19914142477676,9.134,0.918,8.216,10.052,GOODS-N,0.10050361287497263
147144,53.17395894255224,-27.75423800508112,9.8385,0.7515000000000001,9.087,10.59,GOODS-S,0.0763835950602226
151642,53.14236984745104,-27.74614212444799,10.0885,0.9145000000000004,9.174,11.003,GOODS-S,0.09064776725975125
131067,53.15883212265248,-27.773494433131884,9.72,0.7450000000000001,8.975,10.465,GOODS-S,0.07664609053497944
1125809,189.2360650617983,62.168890143352776,9.421,1.0810000000000004,8.34,10.502,GOODS-N,0.11474365778579773
124625,53.139184241287005,-27.782727263925196,10.208,1.0,9.208,11.208,GOODS-S,0.09796238244514106
1057234,189.184371082037,62.20362795711722,10.0235,0.8674999999999997,9.156,10.891,GOODS-N,0.0865466154536838
1100161,189.2208907490376,62.217969848128654,9.0155,0.4464999999999994,8.569,9.462,GOODS-N,0.04952581664910426
1044116,189.36514226922307,62.1672607508141,9.6205,0.9085,8.712,10.529,GOODS-N,0.09443376123902084
93282,53.170156694529666,-27.8245382194375,10.0485,0.9304999999999994,9.118,10.979,GOODS-S,0.09260088570433392
74342,53.110591170187064,-27.847686751677948,9.858,0.6979999999999995,9.16,10.556,GOODS-S,0.07080543720835863
1080089,189.23923412916133,62.210974029667305,9.899,0.7060000000000004,9.193,10.605,GOODS-N,0.07132033538741292
1041703,189.34223110342427,62.1601325414936,9.8395,0.7265000000000006,9.113,10.566,GOODS-N,0.07383505259413595
110306,53.16913122782837,-27.802922006432624,10.1495,0.9045000000000004,9.245,11.054,GOODS-S,0.08911769052662696
62850,53.060200403712585,-27.856257280471755,9.9185,0.6494999999999997,9.269,10.568,GOODS-S,0.06548369209053786
264488,53.073876385880546,-27.79678338064135,9.441,0.3999999999999994,9.041,9.841,GOODS-S,0.04236839317868863
297083,53.08548921905415,-27.808636866493455,9.8585,0.8244999999999996,9.034,10.683,GOODS-S,0.08363341279099251
123610,53.18572473606347,-27.78413604996545,9.888000000000002,0.694,9.194,10.582,GOODS-S,0.0701860841423948
26609,53.048463576129954,-27.87980260485248,9.509,1.415,8.094,10.924,GOODS-S,0.14880639394258072
66470,53.11940904637208,-27.85395090055546,10.008,1.569,8.439,11.577,GOODS-S,0.1567745803357314
118518,53.1570148852206,-27.789703246484866,10.3155,1.1534999999999993,9.162,11.469,GOODS-S,0.11182201541369777
1062737,189.27734406649827,62.2195987202791,9.7525,0.6574999999999998,9.095,10.41,GOODS-N,0.0674186106126634
265877,53.15908749350691,-27.773173752974696,9.7355,0.6995000000000005,9.036,10.435,GOODS-S,0.07185044425042375
77159,53.13363154907507,-27.84498645454103,10.0485,0.8914999999999997,9.157,10.94,GOODS-S,0.08871970940936455
14226,53.03674980670298,-27.889698393338964,9.8655,1.0095,8.856,10.875,GOODS-S,0.1023262885814201
11483,53.12604153098757,-27.893022228269565,8.7295,0.5694999999999997,8.16,9.299,GOODS-S,0.06523855890944495
84568,53.16601579611062,-27.83611209517144,9.981,0.7859999999999996,9.195,10.767,GOODS-S,0.07874962428614363
226812,53.14950534939171,-27.83068236171999,10.0825,0.9335000000000004,9.149,11.016,GOODS-S,0.09258616414579722
293502,53.19036211763522,-27.79367245124205,9.9595,1.1195000000000004,8.84,11.079,GOODS-S,0.11240524122696927
159233,53.0287665709738,-27.903214317264847,9.8595,0.7664999999999997,9.093,10.626,GOODS-S,0.07774227902023426
184976,53.09207549976783,-27.85278209710949,9.9305,0.9335000000000004,8.997,10.864,GOODS-S,0.09400332309551386
154619,53.16997503184938,-27.738500419676328,9.393,1.2000000000000002,8.193,10.593,GOODS-S,0.12775471095496646
1047748,189.22199022122575,62.17766766491974,9.737,0.8810000000000002,8.856,10.618,GOODS-N,0.09047961384409985
83087,53.06773372422943,-27.837874451510416,9.7035,0.5634999999999994,9.14,10.267,GOODS-S,0.05807182975215123
93748,53.168218643479015,-27.824053920630675,9.3285,1.080500000000001,8.248,10.409,GOODS-S,0.11582783941684097
41020,53.1041334235812,-27.86965977372,9.605,1.117,8.488,10.722,GOODS-S,0.11629359708485164
1059466,189.2432027558593,62.210092226241905,9.826,0.7930000000000001,9.033,10.619,GOODS-N,0.08070425401994709
117515,53.12273846322842,-27.791182751450062,9.121,0.9669999999999996,8.154,10.088,GOODS-S,0.1060190768556079
104636,53.1476706056375,-27.81123461736243,9.479,0.8700000000000001,8.609,10.349,GOODS-S,0.09178183352674335
111074,53.09151147675316,-27.80165478154516,8.8835,0.3744999999999994,8.509,9.258,GOODS-S,0.042156807564585966
1086455,189.16602967523048,62.22999065214017,9.9065,0.9615,8.945,10.868,GOODS-N,0.09705748750820169
288517,53.07678475455514,-27.796542389254267,11.275,2.0730000000000004,9.202,13.348,GOODS-S,0.18385809312638585
263636,53.102655299169626,-27.81126221725673,10.5265,1.4414999999999996,9.085,11.968,GOODS-S,0.13694010354818786
1062839,189.245232341436,62.21995566761595,10.1725,1.0985000000000005,9.074,11.271,GOODS-N,0.1079872204472844
281407,53.15176311041181,-27.791426592207923,9.709,1.41,8.299,11.119,GOODS-S,0.1452260788958698
37925,53.13416940095466,-27.872299946886393,9.4685,0.4705000000000003,8.998,9.939,GOODS-S,0.049691080952632444
78233,53.171528493134424,-27.843922838845614,9.6895,0.7495000000000003,8.94,10.439,GOODS-S,0.07735177253728265
284343,53.07478674832068,-27.84488974275356,9.8785,0.7794999999999996,9.099,10.658,GOODS-S,0.07890874120564859
100293,53.16873487375635,-27.816976860627012,9.6645,0.9284999999999995,8.736,10.593,GOODS-S,0.09607325779916183
150638,53.15637643833861,-27.74844266651429,9.774,0.8370000000000006,8.937,10.611,GOODS-S,0.08563535911602217
17728,53.03750048878867,-27.88622662471478,9.345,0.649,8.696,9.994,GOODS-S,0.06944890315676833
36942,53.01771437281613,-27.873099240078535,9.542,1.3840000000000003,8.158,10.926,GOODS-S,0.14504296793125135
32373,53.04735127723025,-27.876662475051813,9.9185,0.9954999999999998,8.923,10.914,GOODS-S,0.10036799919342641
